# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.8863084469689757e+00	1.2131495675587962e-01	0.0000000000000000e+00	2.6674250185749985e-02	9.8251433143976930e-01	1.8308510109225145e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5263319361844327e+00	3.2192971436658041e-01	0.0000000000000000e+00	2.5490420038228618e-02	9.8251433143976930e-01	1.8308510109174526e-03
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.1063587139148343e-01	5.6696272358833000e-01	3.0248925112613381e-06	-2.1343809290640989e-02	9.9005742626443660e-01	-7.8997777002943418e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0935304612938030e+00	4.8213340430607543e-01	-2.5310049966449369e-15	-2.2762010374908909e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.4110408431542572e+00	3.8800478609124278e-01	0.0000000000000000e+00	-2.3910818648083625e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.6788935926303581e+00	2.8998962785792431e-01	0.0000000000000000e+00	-2.4806322409409644e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8741571006463456e+00	1.8879728257756143e-01	-2.5345045117912401e-15	-2.5438710332297408e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	-1.9883181247361210e+00	8.5536434760906499e-02	-2.5310049966449369e-15	-2.5801053842383338e-02	9.9554065172054673e-01	-7.9109669475101033e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0163991465802087e+00	-1.8661568134640531e-02	0.0000000000000000e+00	-2.5889383028221361e-02	9.9554065172054673e-01	-7.9109669475101033e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.9571757834325849e+00	-1.2265511098451935e-01	2.5310049966449369e-15	-2.5702730136867000e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8132302678291838e+00	-2.2530481877121164e-01	2.5345045117912401e-15	-2.5243140176419303e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5908386586062702e+00	-3.2548603981538998e-01	0.0000000000000000e+00	-2.4515648510653434e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.2996967119145164e+00	-4.2210116769501715e-01	0.0000000000000000e+00	-2.3528225690542783e-02	9.9554065172054673e-01	-7.9109669473076231e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.6143819012490184e-01	-5.1444675848711130e-01	0.0000000000000000e+00	-2.2291690127074562e-02	9.9554065172054673e-01	-7.9109669471051430e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-5.6769405341297285e-01	-5.9699562704846521e-01	-3.0248925121493874e-06	-2.0791778991911255e-02	9.9005742626443638e-01	-7.8997777002818843e-04
