# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-4.9446305728912676e-03	6.7322220587665571e-03	1.8279573869214513e-04
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-4.8147683590965551e-03	6.5499271896248823e-03	1.6909364152266348e-03
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-4.6912696643458263e-03	6.0813690722609781e-03	3.1251750564021963e-03
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-4.5795319742117369e-03	5.3470259447913060e-03	4.4228285513595589e-03
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.0077307119735572e-03	-6.1954770630135072e-03	4.1358992265145278e-03
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	6.3478153980755148e-04	-4.0839912098921639e-03	2.3686636532784101e-03
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.6017005107062743e-04	-2.5496755078846522e-04	7.0047516325694170e-04
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.6354568953543961e-04	-1.8058042086461779e-03	5.2039462055702979e-04
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.6702820450735104e-04	-1.8520404649897682e-03	3.3461252549540910e-04
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.7057944082439778e-04	-1.8779853784343103e-03	1.4516434558189961e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039846041e-04	-1.8833546910796972e-03	-4.5874285278652699e-05
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.7773211849967117e-04	-1.8680895756100213e-03	-2.3641030787116546e-04
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.8125519362386803e-04	-1.8323572798275567e-03	-4.2435616965771916e-04
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.8469111622274335e-04	-1.7765492942447558e-03	-6.0765269644780240e-04
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.8800224160901305e-04	-3.6284610307679710e-03	-7.8429165313637084e-04
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	7.2720019995578392e-04	-3.9615450860459051e-03	-2.5616043976911668e-03
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.1683430185004048e-03	-5.9732682918770957e-03	-4.4323025001756500e-03
