# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8575162518124975e-02	6.0431896309124378e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.4454869708728788e-02	6.9160301324817652e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6094653382462298e-02	7.5099162336329517e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.9446305728912676e-03	7.7988922619633971e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	7.0623974694687119e-03	7.7703285783750076e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.7845356621860375e-02	7.4254735529035720e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.5534952845183256e-02	6.7793990049599406e-03	-1.8279573869215554e-04
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.8815300805014044e-02	-5.7396629996461432e-03	-1.8318729749936414e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7357157497667898e-02	-3.7580635126659209e-03	-1.1452976077180248e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.6093132311414440e-03	-1.6558501595511643e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.2522926060508679e-03	-1.7394216161621401e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0770236461503684e-03	-1.8045661276389069e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.7240067973045567e-03	-1.8505699570801060e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.2522226842477113e-03	-1.8769290769051761e-03	-4.5874285278652699e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039846041e-04	-1.8833546910796972e-03	-4.5874285278652699e-05
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7885896972383020e-03	-1.8697763992299166e-03	-4.5874285278652699e-05
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.2250340440928005e-03	-1.8363429679646437e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5208689234623733e-03	-1.7834207009511660e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.6196113112320090e-03	-1.7115894256233277e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.0051951912805102e-03	-1.6216361404638446e-03	-4.5874285279180055e-05
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.7724380997879971e-02	-3.6511047512559078e-03	-1.1452976077180248e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.9047447080734257e-02	-5.5568148612334042e-03	-1.8318729749936414e-04
