# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.2522226842477113e-03	-1.6858264891335129e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.2522226842471840e-03	-2.0674011425867445e-03	-4.5471789111375255e-05
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.2522226842477113e-03	-2.4381360725578283e-03	-4.3182069664110534e-05
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.2522226842482387e-03	-2.7818283836242852e-03	-4.2309310198999223e-05
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-4.9761107387242820e-03	-1.2313555312505109e-02	-1.3227579779955326e-04
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-4.9761107387245596e-03	-1.3297465191046243e-02	-1.0300661118850703e-04
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-4.9761107387242820e-03	-1.4017751744340057e-02	-6.9235541387897143e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-4.9761107387248094e-03	-1.4442934993689871e-02	-3.2438546199527532e-05
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-4.9761107387245596e-03	-1.4554432390843530e-02	5.7761691158354648e-06
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-4.9761107387242820e-03	-1.4347370964521211e-02	4.3738438122709750e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-4.9761107387245596e-03	-1.3830800292644385e-02	7.9789127503379631e-05
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-4.9761107387245596e-03	-1.3027296992355497e-02	1.1235264914178852e-04
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-4.9761107387248094e-03	-1.1971978013512574e-02	1.4000582088528543e-04
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-4.9761107387242820e-03	-1.0710965859475285e-02	1.6154006643304478e-04
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-4.9761107387245596e-03	-9.2993728123811348e-03	1.7601423592225954e-04
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-4.9761107387245596e-03	-7.7988922619633971e-03	1.8279573869188839e-04
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-4.9761107387248094e-03	-6.2751024083802509e-03	1.8158819052969608e-04
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-4.9761107387245596e-03	-4.7946001801876248e-03	1.7244436708481123e-04
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-4.9761107387245596e-03	-3.4220906289961217e-03	1.5576389731720638e-04
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-4.9761107387245596e-03	-2.2175590082241792e-03	1.3227579779954632e-04
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.0886926770202841e-03	-2.5844689062841028e-03	-1.4000582088517007e-04
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	6.8132939599773541e-04	-1.8175759650476452e-03	-9.3434471877552427e-05
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.7416049039899471e-04	-9.6303509796646924e-04	1.6582796027413520e-03
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.7416049039846041e-04	-1.1359958851550056e-03	-4.2496556849777600e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.7416049039846041e-04	-1.3165143697275727e-03	-4.4076006226620446e-05
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.7416049039846041e-04	-1.5026127533896982e-03	-4.5172549655862065e-05
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.7416049039846041e-04	-1.6922521033080340e-03	-4.5774173177356298e-05
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.7416049039846041e-04	-1.8833546910796972e-03	-4.5874285278652699e-05
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.7416049039846041e-04	-2.0738267567608215e-03	-4.5471789111375255e-05
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.7416049039846041e-04	-2.2615814485433816e-03	-4.4571094507481895e-05
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.7416049039846041e-04	-2.4445616867321274e-03	-4.3182069664110534e-05
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.7416049039846041e-04	-2.6207627015473189e-03	-4.1319933029079076e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.7416049039952206e-04	-2.7882539977985843e-03	-1.7440697815452703e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	6.8132939599783104e-04	-7.5235163379486006e-03	-8.9067330696004021e-05
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.0886926770204541e-03	-1.2338887911573393e-02	-1.3227579779981694e-04
