# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319474e-02	2.5128289760680100e-02	-1.1203976716752366e+00	2.8735330616578736e-02	-1.2479457777656406e-03	0.0000000000000000e+00	8.8071374010484371e-06	-6.3260470295218307e-03	-8.2564386825436514e-05
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	2.8735330616578736e-02	-1.2479457777662929e-03	0.0000000000000000e+00	1.8911981343096122e-05	-8.9078319891543155e-03	-7.2459542883387962e-05
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.8735330616573629e-02	-1.2479457777657516e-03	0.0000000000000000e+00	3.2183655007324286e-05	-1.1100301946341384e-02	-5.9187869221689893e-05
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	7.2153300551871524e-03	-3.1335761566956779e-04	5.7719555089211705e-04	1.2023708040032749e-05	-3.2433110187849550e-03	4.7012323001466641e-05
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.2153300551769384e-03	-3.1335761567009515e-04	2.5345045117912401e-15	1.6466619819958950e-05	-3.5041366416949885e-03	-6.4013233749297613e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.2153300551769384e-03	-3.1335761567009515e-04	0.0000000000000000e+00	2.1189300165626312e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.2153300551669464e-03	-3.1335761566902656e-04	0.0000000000000000e+00	2.5985345237084650e-05	-3.6151043624368436e-03	3.1174020624471013e-06
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.2153300551769384e-03	-3.1335761566902656e-04	-2.5345045117912401e-15	3.0645144942068048e-05	-3.4330667754637148e-03	7.7772017471767346e-06
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.2153300551871524e-03	-3.1335761567009515e-04	-5.7719555089210057e-04	3.4965043580956201e-05	-3.5767198188778417e-03	-5.1008922629380837e-05
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	2.8735330616576071e-02	-1.2479457777661541e-03	-6.2948478070632106e-16	1.5485506378377228e-04	-1.0487430354601058e-02	6.3483539557290802e-05
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	2.8735330616578736e-02	-1.2479457777650994e-03	0.0000000000000000e+00	1.6722869781671951e-04	-8.1668353460845992e-03	7.5857173595293009e-05
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	2.8735330616576071e-02	-1.2479457777661541e-03	-6.3362612794781002e-16	1.7628700934867875e-04	-5.4893104441203020e-03	8.4915485122193796e-05
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	2.8735330616581178e-02	-1.2479457777661541e-03	-6.3362612794781002e-16	1.8163410672601688e-04	-2.5718763351160741e-03	9.0262582502057681e-05
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	2.8735330616578736e-02	-1.2479457777666814e-03	1.2654404164774687e-15	1.8303629610764288e-04	4.5796111096650416e-04	9.1664771881161400e-05
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	2.8735330616576071e-02	-1.2479457777661541e-03	0.0000000000000000e+00	1.8043229510346370e-04	3.4677834589592624e-03	8.9060770874452994e-05
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	2.8735330616578736e-02	-1.2479457777661541e-03	-6.3362612794781002e-16	1.7393591105446110e-04	6.3260470295221638e-03	8.2564386827972680e-05
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	2.8735330616578736e-02	-1.2479457777661541e-03	-6.3362612794781002e-16	1.6383106711494178e-04	8.9078319891539824e-03	7.2459542883398370e-05
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	2.8735330616581178e-02	-1.2479457777677500e-03	6.2948478070632106e-16	1.5055939344817831e-04	1.1100301946339940e-02	5.9187869221693362e-05
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	2.8735330616576071e-02	-1.2479457777661541e-03	6.2948478070632106e-16	1.3470092587088839e-04	1.2807635443311770e-02	4.3329401644405172e-05
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	2.8735330616578736e-02	-1.2479457777650994e-03	-6.2948478070632106e-16	1.1694875553859563e-04	1.3955213813558321e-02	2.5577231317169130e-05
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	2.8735330616578736e-02	-1.2479457777661541e-03	-6.3776747518929898e-16	9.8078737461690380e-05	1.4492882375606928e-02	6.7072132326757676e-06
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	2.8735330616581178e-02	-1.2479457777661541e-03	0.0000000000000000e+00	7.8915581985156830e-05	1.4397142433276616e-02	-1.2455942238794992e-05
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	2.8735330616578736e-02	-1.2479457777664178e-03	6.2948478070632106e-16	6.0296810948656798e-05	1.3672178281456041e-02	-3.1074713280357380e-05
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	2.8735330616573629e-02	-1.2479457777662929e-03	0.0000000000000000e+00	4.3036153992252746e-05	1.2349674332346220e-02	-4.8335370236761432e-05
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	2.8735330616583843e-02	-1.2479457777662929e-03	0.0000000000000000e+00	2.7887984664125287e-05	1.0487430354599503e-02	-6.3483539557297741e-05
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	2.9123394139230679e-02	2.7225332473722666e-04	4.3277078673559574e-16	3.2502237347108772e-05	-1.1100301946341092e-02	-5.9187869218368765e-05
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	1.8218083097171895e-02	1.7030789612687647e-04	-7.1033578870629012e-05	2.2854636785269082e-05	-7.2921159472158336e-03	-1.9199406139004145e-06
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	7.3179603755186839e-03	6.8365539338120348e-05	2.5345045117912401e-15	1.2104472138065384e-05	-3.0285287589532188e-03	-3.2454218593776861e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	7.3179603755089140e-03	6.8365539338120348e-05	-2.5345045117912401e-15	1.4278431368919264e-05	-3.3785670425412443e-03	-8.6702759240012139e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	1.6547383917986380e-05	-3.5041366416949885e-03	-6.4013233749297613e-06
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	1.8886470745823475e-05	-3.5913141865146977e-03	-4.0622365369696878e-06
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.1270064263660682e-05	-3.6391445415807169e-03	-1.6786430191346492e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.3672049354842017e-05	-3.6471036675011829e-03	7.2334208217248418e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.6066109335119020e-05	-3.6151043624368436e-03	3.1174020624471013e-06
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	2.8426014445449843e-05	-3.5434972174719910e-03	5.4773071727796593e-06
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	7.3179603755089140e-03	6.8365539337589523e-05	0.0000000000000000e+00	3.0725909040095478e-05	-3.4330667754637148e-03	7.7772017471767346e-06
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	7.3179603755089140e-03	6.8365539338651173e-05	5.0524436346165243e-15	3.2940594968722259e-05	-3.2850229354539303e-03	9.9918876656779343e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	7.3179603755288980e-03	6.8365539338651173e-05	0.0000000000000000e+00	3.5045807678990570e-05	-3.7915020787120204e-03	-3.2552239839407707e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	1.8218083097164495e-02	1.7030789612664066e-04	7.1033578872215118e-05	9.4605852856502834e-05	-7.1865088962244066e-03	1.7898235520507187e-06
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	2.9123394139229014e-02	2.7225332473744871e-04	-8.2619877467704638e-16	1.5517364612039220e-04	-1.0487430354600412e-02	6.3483539559189240e-05
