# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	3.4643140608323053e-01
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.5003621222414267e-01
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.4221879559274673e-01
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.8936048637667187e-01
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.6575477411017852e-01
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.5806375134311361e-01
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.6762998124263968e-01
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	6.9348435236135941e-01
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.8883017957998769e-01
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.7218410340582642e-01
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.4006423288087393e-01
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.8953323392171566e-01
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.0184498025526996e+00
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.0255620230562819e+00
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0105619525693745e+00
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.7409904794260971e-01
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.1775184839189450e-01
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.4395915081184192e-01
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.5591368391179725e-01
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	6.5732486746438346e-01
