# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
64	2.0000000000000000e+00	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0706911586529408e-01	9.5240658197966410e-01
64	2.0000000000000000e+00	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0165974799922501e-02	3.4893626729759475e-01
64	2.0000000000000000e+00	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5881875399195107e-03	1.5196100743800511e-02
64	2.0000000000000000e+00	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9146246753599509e-03	-1.4455484765257216e-02
64	2.0000000000000000e+00	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8024528178730146e-05	-2.3616061481648355e-03
64	2.0000000000000000e+00	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1203819831308342e-05	1.9634706623365282e-04
64	2.0000000000000000e+00	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2367971336524035e-06	7.3326872197831830e-05
64	2.0000000000000000e+00	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0680853134280088e-07	2.0969640198043599e-06
64	2.0000000000000000e+00	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2367971336524035e-06	7.3326872197831830e-05
64	2.0000000000000000e+00	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1203819831308342e-05	1.9634706623365282e-04
64	2.0000000000000000e+00	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8024528178730132e-05	-2.3616061481648355e-03
64	2.0000000000000000e+00	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5985757313756499e-03	2.7073970429096794e-01
64	2.0000000000000000e+00	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7053479304386089e-02	6.9162130361720753e-01
64	2.0000000000000000e+00	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027997410460528e-01	9.0330495274777478e-01
64	2.0000000000000000e+00	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1350646890482446e-01	1.1149886018783419e+00
64	2.0000000000000000e+00	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4766494666087332e-01	7.2379491026209342e-01
64	2.0000000000000000e+00	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3587109907024870e-01	4.1715869277253886e-01
64	2.0000000000000000e+00	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7555322252456871e-01	9.1432906459005714e-01
64	2.0000000000000000e+00	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0585868551389649e-01	1.1685022198398030e+00
64	2.0000000000000000e+00	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4666720168342695e-01	2.7493094469650237e-01
64	2.0000000000000000e+00	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0308833670714016e-01	-6.8526587407696082e-01
64	2.0000000000000000e+00	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1707638868699800e-01	-8.0239293889216567e-01
64	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7111478204355680e-01	-6.4797771966540441e-01
64	2.0000000000000000e+00	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1707638868699800e-01	-8.0239293889216523e-01
64	2.0000000000000000e+00	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0308833670714016e-01	-6.8526587407695971e-01
64	2.0000000000000000e+00	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4666720168342695e-01	2.7493094469650192e-01
64	2.0000000000000000e+00	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0585868551389641e-01	1.1685022198398038e+00
64	2.0000000000000000e+00	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7555322252456865e-01	9.1432906459005836e-01
64	2.0000000000000000e+00	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3587109907024872e-01	4.1715869277254058e-01
64	2.0000000000000000e+00	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4766494666087338e-01	7.2379491026209164e-01
64	2.0000000000000000e+00	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1350646890482446e-01	1.1149886018783410e+00
64	2.0000000000000000e+00	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027997410460519e-01	9.0330495274777434e-01
64	2.0000000000000000e+00	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7053479304385922e-02	6.9162130361720775e-01
64	2.0000000000000000e+00	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5985757313755319e-03	2.7073970429096794e-01
