# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
32	1.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1588718737219079e-05	1.3042358800831544e-04
32	1.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.8407786843823857e-07	1.0543207801534888e-05
32	1.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.5698161536969439e-08	-7.5266169243214781e-07
32	1.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-5.4002828241745266e-09	-1.0722620383493098e-07
32	1.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.7875287361704602e-10	1.6756231093370593e-09
32	1.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	3.6979702245612407e-11	6.7753654170304568e-10
32	1.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.8874628296586556e-13	1.7642522368815316e-11
32	1.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	3.6979702245612407e-11	6.7753654170304568e-10
32	1.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7875287361704602e-10	1.6756231093370593e-09
32	1.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-5.4002828241745266e-09	-1.0722620383493098e-07
32	1.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	1.9932045998076051e-01	1.4073624633524151e+00
32	1.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.7341812849504075e-01	2.3493853776975380e+00
32	1.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	7.4119369304117466e-01	1.2169208738169113e+00
32	1.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.1089692575873087e+00	8.4456369936284442e-02
32	1.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.0071043728223510e+00	-2.8952096507233751e+00
32	1.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	5.4488620801035714e-01	-3.9301959633249481e+00
32	1.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.5988340733560433e-01	-2.0174410850833331e+00
32	1.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.1609401187682969e-02	-3.9942334024528686e-01
32	1.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.0090218207679226e-02	-1.1413152156779639e-01
32	1.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.3001946889187490e-03	-4.4738857503257790e-02
32	1.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.4201700732491379e-04	-8.8291919224625127e-03
32	1.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4082147538773149e-04	-1.8529135305979879e-02
32	1.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.4201700732491379e-04	-8.8291919224625127e-03
32	1.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3001946889187490e-03	-4.4738857503257790e-02
32	1.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.0090218207679226e-02	-1.1413152156779639e-01
32	1.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.1609401187682969e-02	-3.9942334024528686e-01
32	1.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.5988340733560433e-01	-2.0174410850833331e+00
32	1.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.4488620801035714e-01	-3.9301959633249481e+00
32	1.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.0071043728223510e+00	-2.8952096507233751e+00
32	1.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1089692575873087e+00	8.4456369936284442e-02
32	1.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	7.4119369304117466e-01	1.2169208738169113e+00
32	1.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.7341812849504075e-01	2.3493853776975380e+00
32	1.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	1.9932045998076051e-01	1.4073624633524151e+00
