# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	4.2534419431916604e-05	-3.3247490061629720e-05	-7.7305148507793813e-15	-2.3433983925014168e-05	-1.0107718152968776e-05	-4.1936879573156727e-08
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	6.7646917290042907e-04	-8.7007048975923732e-06	0.0000000000000000e+00	1.1951559793721422e-05	-1.0104468876311636e-04	-9.4681760916259794e-07
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	6.7968982299859704e-04	-7.1255158728614585e-06	0.0000000000000000e+00	1.4935795028314658e-05	-8.2751402554554152e-05	-1.1832324658470061e-06
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	6.8220599425528050e-04	-5.2389076100794180e-06	2.7829853462805772e-15	1.7267264352804901e-05	-6.0841482969396995e-05	-1.3679344045419706e-06
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	6.8390771790127758e-04	-3.1233339476738666e-06	0.0000000000000000e+00	1.8844071361101555e-05	-3.6272498633149867e-05	-1.4928510366218894e-06
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	6.8472062045676907e-04	-8.7125560449743770e-07	4.4174370575882180e-17	1.9597302034823905e-05	-1.0118232047040661e-05	-1.5525229249274686e-06
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	6.8460917416457434e-04	1.4189007940398982e-06	6.1844118806235047e-16	1.9494036561651384e-05	1.6478249832963129e-05	-1.5443421061689389e-06
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	6.8357824977605119e-04	3.6470444160924000e-06	-2.0320210464905799e-15	1.8538788158828368e-05	4.2354553120573325e-05	-1.4686661203022755e-06
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	6.8167290364407052e-04	5.7157946965382426e-06	0.0000000000000000e+00	1.6773305751449641e-05	6.6379759198686227e-05	-1.3288023878177402e-06
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	6.7897640850311802e-04	7.5347373223537918e-06	0.0000000000000000e+00	1.4274749402742870e-05	8.7503851273879965e-05	-1.1308636103865566e-06
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	6.7560661414445278e-04	9.0243757678736266e-06	-4.4174370575882180e-17	1.1152317964224778e-05	1.0480360515846860e-04	-8.8350066936027094e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	6.7171079677441625e-04	1.0119605692891456e-05	-1.1043592643970544e-16	7.5424767935206027e-06	1.1752293859610687e-04	-5.9752449658306839e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	6.6745922228195198e-04	1.0772560289232712e-05	-1.4356670437161708e-16	3.6029931299308426e-06	1.2510595567729227e-04	-2.8543365404413990e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	6.6303770487685654e-04	1.0954702309742335e-05	0.0000000000000000e+00	-4.9395861491385862e-07	1.2722124216930464e-04	3.9132016922639387e-08
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	6.5863948609301559e-04	1.0658071269110851e-05	0.0000000000000000e+00	-4.5693219753450975e-06	1.2377634990319927e-04	3.6198743889187535e-07
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	6.5445678919662242e-04	9.8956313721754777e-06	0.0000000000000000e+00	-8.4449840290767852e-06	1.1492183720591188e-04	6.6902226174281321e-07
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	6.5067241810412568e-04	8.7007048996410952e-06	0.0000000000000000e+00	-1.1951559800382761e-05	1.0104468876411615e-04	9.4681760443027230e-07
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	6.4745176799951842e-04	7.1255158729421300e-06	0.0000000000000000e+00	-1.4935795029979992e-05	8.2751402555331606e-05	1.1832324723903831e-06
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	7.1358146236954773e-04	2.6430656409446201e-06	-4.7012862313218650e-17	-1.7404723078013272e-05	-1.0605064398346713e-04	-4.5966143254031568e-07
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	6.6093634269566047e-04	1.9688561350275448e-06	-2.7592467448562989e-17	-1.2459029402114280e-05	-1.0503277677656662e-04	-3.8070806825398882e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	3.4628091519417980e-04	-2.8267569211183361e-06	-5.6404778856947615e-17	8.1305626559566385e-06	-5.8896251111838686e-05	-1.8474104735861658e-07
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	4.2049376797859139e-05	1.8887443491221272e-06	-4.5941345398917465e-15	-1.4148105662775690e-03	-8.2845726552463721e-06	-1.6139740674145364e-08
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	4.2181015954767531e-05	-1.0579713158504434e-07	0.0000000000000000e+00	9.3976258063732665e-05	-7.5666680646449098e-06	-1.1990489471105925e-08
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	4.2316823002375159e-05	1.4747213348088781e-07	0.0000000000000000e+00	-2.5231218886423434e-07	-7.8672113882418745e-06	-7.7098543200745939e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	4.2455309965161447e-05	1.4953803690859797e-07	0.0000000000000000e+00	-1.0946015854829128e-07	-7.9774217857859447e-06	-3.3447556118011701e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959558606149e-05	1.4996557460097689e-07	0.0000000000000000e+00	3.4591225415298021e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	4.2734241679998064e-05	1.4875007816874889e-07	0.0000000000000000e+00	1.7826347328830927e-07	-7.9353857929560050e-06	5.4471455289070714e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	4.2871630436813746e-05	1.4590482757399340e-07	0.0000000000000000e+00	3.1998274754863054e-07	-7.7835999547442844e-06	9.7776079958228346e-09
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	4.3005620518954402e-05	3.8696675317229794e-07	0.0000000000000000e+00	1.0124043570736152e-04	-7.4329177489730952e-06	1.4001038590658044e-08
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	4.3134743923811669e-05	-1.5797155465325493e-06	1.4135798584282298e-15	-1.5125384838445832e-03	-8.2012193218423408e-06	1.8070954219129298e-08
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	3.5845550163597693e-04	5.0017782238176168e-06	6.4533581027733265e-16	-8.9505541404318619e-06	-5.7134840457782829e-05	1.9900129677622611e-07
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	6.8595859011497205e-04	1.8982405729121720e-06	4.5753663640141397e-17	1.3351917967388262e-05	-1.0126564084507952e-04	4.0799188519394857e-07
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	7.4362462981303942e-04	1.2478034065998914e-06	3.9041205619620062e-16	1.8523467425281182e-05	-1.0151595913571598e-04	4.8729766363938268e-07
