# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.7890433836546824e+00	9.7364873055986156e-01	-1.5184939885459500e-17	-3.8458215911354788e-03	9.9687999257320548e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2705585016328447e+00	9.0536305482688850e-01	-1.3252311172764654e-16	-8.8100327529616988e-03	9.9687999257320503e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.3100680268133860e-01	7.9750866918403651e-01	4.1137382598790286e-16	-1.3308894806535899e-02	9.9687999257320570e-01	1.8375190921348663e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-3.0231777809512117e-01	6.5479932782666217e-01	4.3898280759782913e-16	-1.7145785892176326e-02	9.9687999257320548e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0866960996214252e+00	4.8353437150799417e-01	7.6037955550468903e-08	-2.0153417736258217e-02	9.9699923104450350e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6849426960853691e+00	2.9104965714933057e-01	-6.3500657702830630e-16	-2.2199596263268947e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565408e+00	8.5849105000180365e-02	4.4450460391981440e-15	-2.3195235903396824e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9642359628038759e+00	-1.2310346498719696e-01	-4.4450460391981440e-15	-2.3096822426619295e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5965678533954193e+00	-3.2667582283865432e-01	6.3500657702830630e-16	-2.1908656974173300e-02	9.9699923104449895e-01	1.8375557712359165e-03
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5633392969377640e-01	-5.1597518564030054e-01	-7.6037958907721060e-08	-1.9682668077812420e-02	9.9699923104450305e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5269846682055754e-01	-6.8263388217979759e-01	-4.3898280759782913e-16	-1.6515812458423616e-02	9.9687999257320548e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	6.7424626527196996e-01	-8.1952421715262380e-01	-4.1137382598790286e-16	-1.2547221062926443e-02	9.9687999257320614e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.3827491226802762e+00	-9.2059741132238271e-01	1.3252311172764654e-16	-7.9499474970061192e-03	9.9687999257320503e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8508975122615894e+00	-9.8143608110085723e-01	1.3804490804963181e-17	-2.9249146756652987e-03	9.9687999257320548e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9983935802413755e+00	-9.9938128468240128e-01	4.1413472414889544e-18	2.3082593540212381e-03	9.9687999257320548e-01	1.8375190921334061e-03
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8004100650212331e+00	-9.7364873055986467e-01	-4.4174370575882180e-17	7.5208597754012037e-03	9.9687999257320570e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2918536053230405e+00	-9.0536305482688928e-01	-1.3252311172764654e-16	1.2485070937228266e-02	9.9687999257320570e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.6129963047868769e-01	-7.9750866918403607e-01	4.4450460391981442e-16	1.6983932990799724e-02	9.9687999257320614e-01	1.8375190921348663e-03
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.6435116812649423e-01	-6.5479932782666372e-01	4.3484146035634017e-16	2.0820824076445636e-02	9.9687999257320548e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0418405238377444e+00	-4.8347211376748012e-01	-6.3500657702830635e-17	2.3828053642269812e-02	9.9687999257320525e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6363449168341198e+00	-2.9101484838006214e-01	0.0000000000000000e+00	2.5874191325954306e-02	9.9687999257320525e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9448047669048143e+00	-8.5838837674266019e-02	0.0000000000000000e+00	2.6869811092274914e-02	9.9687999257320770e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9137559253616319e+00	1.2308874213834568e-01	0.0000000000000000e+00	2.6771399579940715e-02	9.9687999257320548e-01	1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5485797341664458e+00	3.2663675327419434e-01	0.0000000000000000e+00	2.5583257844237813e-02	9.9687999257320725e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1257198730333244e-01	5.1590917091491639e-01	6.2120208622334312e-17	2.3357313380379590e-02	9.9687999257320525e-01	1.8375190921384517e-03
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	-3.0231777809512117e-01	6.5479932782666239e-01	4.8529256034510404e-16	-1.9775107834681525e-02	9.9905984698357897e-01	-7.9180285037297373e-04
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.0968157496972795e-01	5.7230383140221952e-01	4.1708552600096435e-08	-2.1391785971775178e-02	9.9911955818187859e-01	-7.9181112662284243e-04
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0866961365637211e+00	4.8353476078842261e-01	-1.8946709557352875e-08	-2.2782792487251048e-02	9.9917975515815516e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.4160832028565964e+00	3.8942245421736121e-01	2.7066726357475301e-09	-2.3932649642361324e-02	9.9917975515815516e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.6849426960853691e+00	2.9104965714932884e-01	7.0402903105312221e-16	-2.4828971014261778e-02	9.9917975515815516e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8809156409735808e+00	1.8948741294928967e-01	-4.9309641155328479e-15	-2.5461936318371819e-02	9.9917975515815516e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	-1.9954914582565948e+00	8.5849105000178325e-02	-4.9282032173718556e-15	-2.5824610654389651e-02	9.9917975515815516e-01	-7.9181897983959760e-04
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961879e+00	-1.8729783708395158e-02	0.0000000000000000e+00	-2.5913020486304696e-02	9.9917975515815516e-01	-7.9181897983959760e-04
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.9642359628038759e+00	-1.2310346498719610e-01	4.9282032173718556e-15	-2.5726197177612122e-02	9.9917975515815516e-01	-7.9181897983959760e-04
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.8197674422974748e+00	-2.2612839894253040e-01	4.9309641155328479e-15	-2.5266187603516496e-02	9.9917975515815516e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5965678533954193e+00	-3.2667582283865138e-01	-7.0402903105312221e-16	-2.4538031725193130e-02	9.9917975515815516e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.3043415431564085e+00	-4.2364348859260820e-01	-2.7066705208995390e-09	-2.3549707370781239e-02	9.9917975515815516e-01	-7.9181897981260032e-04
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.5633396663612436e-01	-5.1597557492072454e-01	1.8946692751765767e-08	-2.2312042828805247e-02	9.9917975515815527e-01	-7.9181897978560282e-04
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-5.6656750115014665e-01	-6.0260745867103194e-01	-4.1708555789523725e-08	-2.0838392869391355e-02	9.9911955818187859e-01	-7.9181112662316390e-04
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.5269846682055754e-01	-6.8263388217979748e-01	-5.8006901752792938e-16	-1.9145134400928073e-02	9.9905984698357875e-01	-7.9180285037297373e-04
