# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	-1.9948693509051532e+00	8.5838837674263715e-02	-2.3854160110976376e-15	-4.1247497313572683e-02	-7.6352437251906180e-01	-1.6215205313416393e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	-1.9948693509051463e+00	8.5838837674262564e-02	1.3252311172764654e-16	-3.6902885639760491e-02	-8.8096178487580568e-01	-1.1870593639604200e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	-1.9948693509051532e+00	8.5838837674263632e-02	9.6079256002543732e-16	-3.2039472062482074e-02	-9.5989693990981151e-01	-7.0071800623266274e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	-1.9948693509051532e+00	8.5838837674264076e-02	9.7183615266940801e-16	-2.6869811092280402e-02	-9.9687999257320514e-01	-1.8375190921376080e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	-1.9948693509051589e+00	8.5838837674264298e-02	0.0000000000000000e+00	-2.1619841720390019e-02	-9.9029460600022423e-01	3.4124502797654322e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	-1.9948693509051532e+00	8.5838837674264160e-02	-1.1264464496849957e-15	-1.6519012800447885e-02	-9.4042859318428262e-01	8.5132791997075598e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	-1.9948693509051532e+00	8.5838837674263910e-02	1.4356670437161708e-16	-1.1790255032795556e-02	-8.4946133816912672e-01	1.3242036967359051e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	-1.9948693509051532e+00	8.5838837674264104e-02	0.0000000000000000e+00	-7.6402378229642378e-03	-7.2136854650823645e-01	1.7392054177204706e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-2.0229922588613398e+00	-1.8727536010552485e-02	-9.4393059020234364e-16	-8.9054844719889392e-03	7.6352437251906491e-01	1.6215205313416432e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-2.0233133940986270e+00	-1.8728655306480126e-02	-3.9315583718130361e-06	-1.1000568982543717e-02	8.2682375375446782e-01	1.4120783268385844e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-2.0236745119961865e+00	-1.8729783708398780e-02	1.7338038591014349e-06	-1.3250370915763428e-02	8.8106933737909521e-01	1.0408823544132790e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-2.0236745119961865e+00	-1.8729783708394628e-02	-2.4768626120674042e-07	-1.5630133178794008e-02	9.2560971285863669e-01	9.5885383921994489e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-2.0236745119961879e+00	-1.8729783708394537e-02	-5.3009244691058616e-16	-1.8113881572504032e-02	9.6001175477676604e-01	7.0073199340150603e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-2.0236745119961896e+00	-1.8729783708394451e-02	0.0000000000000000e+00	-2.0674403629855211e-02	9.8389537472002886e-01	4.4467978766638810e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-2.0236745119961879e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.3283645735311862e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961879e+00	-1.8729783708395158e-02	0.0000000000000000e+00	-2.5913020486304696e-02	9.9917975515815516e-01	-7.9181897983959760e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-2.0236745119961896e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-2.8533719902851633e-02	9.9041305678249769e-01	-3.4125183963325365e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-2.0236745119961865e+00	-1.8729783708393923e-02	0.0000000000000000e+00	-3.1117031053809144e-02	9.7079518569946743e-01	-5.9958295472866780e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-2.0236745119961879e+00	-1.8729783708393746e-02	0.0000000000000000e+00	-3.3634650641426130e-02	9.4054107940995690e-01	-8.5134491349576572e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-2.0236745119961879e+00	-1.8729783708399398e-02	2.4768626529010875e-07	-3.6058995098827429e-02	8.9998343229847799e-01	-1.0840231703856862e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-2.0236745119961879e+00	-1.8729783708393923e-02	-1.7338038557055301e-06	-3.8363502800771117e-02	8.4955420993560682e-01	-1.4705777526233171e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-2.0233133940986123e+00	-1.8728655306480064e-02	3.9315583598281704e-06	-4.0522489424420265e-02	7.8978705960441842e-01	-1.5401998024293637e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	-2.0229922588613398e+00	-1.8727536010551472e-02	1.6866283726470248e-16	-4.2512743962590763e-02	7.2136854650823667e-01	-1.7392054177204120e-02
