# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319474e-02	2.5128289760680100e-02	-9.1095816143591712e-01	-1.7211007074416362e-04	-1.3153061851872705e-05	-9.8268673727648637e-07
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319474e-02	2.5128289760680100e-02	-7.0151865119659762e-01	-1.7211007074457996e-04	-2.2383355678445849e-05	-1.2245537980813681e-06
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.0926666090121939e-05	-2.0964913022281095e-06	-1.2544690345187015e-07
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.0926666089511317e-05	-2.8711712861673178e-06	-9.6596328356263195e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666090121939e-05	-3.6946325884246178e-06	-1.0031800613471975e-07
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.0926666090121939e-05	-4.5308859972781335e-06	-9.9655305740159461e-08
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.0926666089511317e-05	-5.3433832287730354e-06	-9.4637189574503511e-08
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.0926666090121939e-05	-6.0966142525487044e-06	-1.2561536025246234e-07
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-1.7211007074416362e-04	-1.0769988587555623e-04	-1.1569435447826570e-06
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-1.7211007074380280e-04	-1.1630560363440345e-04	-9.0094209091035049e-07
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-1.7211007074455220e-04	-1.2260555337428869e-04	-6.0556514516925397e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-1.7211007074416362e-04	-1.2632439706061760e-04	-2.8372209564999501e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-1.7211007074380280e-04	-1.2729960337942714e-04	5.0520969476462729e-08
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-1.7211007074455220e-04	-1.2548855113525548e-04	3.8255602671007777e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-1.7211007074380280e-04	-1.2097039200131832e-04	6.9787154998932066e-07
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-1.7211007074380280e-04	-1.1394259121177974e-04	9.8268673678555962e-07
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-1.7211007074416362e-04	-1.0471229738562293e-04	1.2245537983866794e-06
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-1.7211007074416362e-04	-9.3682918653303915e-05	1.4129019827238687e-06
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-1.7211007074416362e-04	-8.1336491791983434e-05	1.5394995710529824e-06
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-1.7211007074416362e-04	-6.8212614898754964e-05	1.5988136402890485e-06
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-1.7211007074455220e-04	-5.4884864369886266e-05	1.5882518819530789e-06
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-1.7211007074380280e-04	-4.1935726856845434e-05	1.5082758947383701e-06
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-1.7211007074416362e-04	-2.9931141806049943e-05	1.3623810131112302e-06
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-1.7211007074416362e-04	-1.9395767188234991e-05	1.1569435446473486e-06
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-1.7211007074416362e-04	-1.0790049429248993e-05	9.0094209064146835e-07
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	4.0707728541519371e-05	-2.0314178672503515e-05	-1.2185178752169774e-06
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	3.7680966743866605e-05	-2.2607765298131625e-05	-1.2245537981527086e-06
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	2.0070716284999198e-05	-1.3013115833655368e-05	-6.9497108342459797e-07
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.3922941349147075e-06	-2.1105735846793650e-06	7.1356036764173153e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.3922941349147075e-06	-2.4896319065215167e-06	-1.0300176106991382e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.3922941349147075e-06	-2.8852535679524394e-06	-9.6596328356263195e-08
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.3922941349147075e-06	-3.2931040541139822e-06	-9.8999497363805311e-08
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.3922941349147075e-06	-3.7087148700987171e-06	-1.0031800613471975e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941349147075e-06	-4.1275324957901205e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.3922941349147075e-06	-4.5449682792852997e-06	-9.9655305740159461e-08
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.3922941349147075e-06	-4.9564487054620798e-06	-9.7681356323042756e-08
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.3922941349147075e-06	-5.3574655105581570e-06	-9.4637189574503511e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.3922941349147075e-06	-5.7436250688880364e-06	1.0126100913065289e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.3922941349147075e-06	-6.1106965345558706e-06	-7.1607099032117150e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	2.0070716285040937e-05	-5.6406978201501824e-05	-6.6253912085186870e-07
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	3.7680966743937078e-05	-1.0792429549520526e-04	-1.1569435446427001e-06
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	4.0707728541568939e-05	-1.2047011201871762e-04	-1.1388219163439325e-06
