# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.7302191051199500e-04	-1.2754045560720411e-04	3.3130777931911635e-17	-2.9107082114357419e-08	-1.2722124217063690e-04	-3.9132021820414281e-08
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0446107424572126e-04	-1.2425648208582213e-04	1.9326287126948455e-17	8.1901066934474132e-08	-1.2722124217041486e-04	-3.9132022120087762e-08
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.3136778890451311e-04	-1.1554190404899407e-04	4.4726550208080709e-16	1.8761948905945958e-07	-1.2722124217008179e-04	-3.9132022752828149e-08
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8365779671580817e-04	-1.0177759037453565e-04	-1.0822720791091133e-15	2.8342778653211997e-07	-1.2722124217074793e-04	-3.9132020221866598e-08
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727804e-01	2.5128289760680100e-02	-7.3200120478638969e-02	9.5849973104966679e-05	-8.3565107612345457e-05	9.0281369864459211e-16	3.6513866278828355e-07	-1.2722124217074793e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795854e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-5.1567003805552680e-04	5.5731185613047533e-07	7.6037957924841300e-08	2.6902722296412440e-08	-7.9827708727257931e-06	-2.4529471262350888e-09
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.5402926067407137e-05	-2.3303756418459930e-06	-6.9022454024815892e-17	2.9634130128963765e-08	-7.9827708693951241e-06	-2.4529471262350888e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.1996534697830157e-05	-6.8737638811111810e-07	4.8315717817371133e-16	3.0963200396000312e-08	-7.9827708693951241e-06	-2.4529479697443790e-09
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.1332878455424549e-05	9.8566449911604967e-07	-4.8315717817371133e-16	3.0831847044193728e-08	-7.9827708693951241e-06	-2.4529479697443790e-09
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.3526692566843153e-05	2.6156271363873043e-06	6.9022454024815892e-17	2.9245773757596849e-08	-7.9827708693951241e-06	-2.4529471262350888e-09
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.0723192271296949e-04	-1.7469844279719873e-07	-7.6037957350574495e-08	2.6274302174916775e-08	-7.9827708726147708e-06	-2.4529471262350888e-09
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	4.5647140175741896e-05	8.7117337177495071e-05	-9.0281369864459211e-16	3.5172267785418820e-07	-1.2722124217074793e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-2.3166991598710940e-04	1.0458720174174974e-04	1.0822720791091133e-15	2.6720708992851450e-07	-1.2722124216997077e-04	-3.9132020221866598e-08
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.6888955870016957e-04	1.1748610372251271e-04	-4.4726550208080709e-16	1.6930301286431637e-07	-1.2722124217008179e-04	-3.9132022752828149e-08
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.2500700627743377e-04	1.2525029921232246e-04	-2.3467634368437410e-17	6.2289325285409813e-08	-1.2722124217041486e-04	-3.9132022120087762e-08
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.7304196039441599e-04	1.2754045560798126e-04	0.0000000000000000e+00	-4.9156961669152149e-08	-1.2722124217063690e-04	-3.9132021820414281e-08
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.0470314042349038e-04	1.2425648208560009e-04	2.3467634368437410e-17	-1.6016511140450052e-07	-1.2722124217041486e-04	-3.9132022120087762e-08
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.3182129192143037e-04	1.1554190404899404e-04	4.4726550208080709e-16	-2.6588353329616565e-07	-1.2722124217041486e-04	-3.9132022752828149e-08
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.8430291632887119e-04	1.0177759037431352e-04	-8.0066046668786444e-16	-3.6169182618048246e-07	-1.2722124217063690e-04	-3.9132020221866598e-08
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.5041431715903180e-05	8.3565107615342964e-05	-1.0684675883041502e-15	-4.4340271314335933e-07	-1.2722124217008179e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.5790001931479409e-04	6.1700428662525840e-05	1.4770805161310604e-16	-5.0744502253299850e-07	-1.2722124217108099e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.5881393406420621e-04	3.7139144908438010e-05	0.0000000000000000e+00	-5.5101980542260343e-07	-1.2722124217085895e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.6303770487707858e-04	1.0954702308576470e-05	0.0000000000000000e+00	-5.7222264455633609e-07	-1.2722124217119202e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.5254735542219500e-04	-1.5708513349767354e-05	0.0000000000000000e+00	-5.7012685884816339e-07	-1.2722124217085895e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	5.2915703317668594e-04	-4.1685191597867459e-05	0.0000000000000000e+00	-5.4482406430453323e-07	-1.2722124217130304e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.1420531510895078e-04	-6.5840026944012064e-05	-1.4770805161310604e-16	-4.9742008702280405e-07	-1.2722124217108099e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	4.4865430765775316e-05	-8.7117337176828937e-05	1.0684675883041502e-15	-4.2998672188099274e-07	-1.2722124217019281e-04	-3.9132020327467890e-08
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4365615970069798e-05	-9.8884713816167549e-05	-6.9514253221624620e-09	4.2088174862466015e-07	-1.3776229612426529e-04	1.8284809544708469e-08
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	9.5849973108380615e-05	-8.3565107613225396e-05	7.5197267470426589e-16	4.2113301167539239e-07	-1.2749943391642625e-04	1.6862328909219917e-08
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.3607324898629615e-04	-3.9646642311603237e-05	4.1708553355642618e-08	2.3145295476355647e-07	-6.7788235616695393e-05	8.5860684366327557e-09
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.1570698038938545e-04	9.4659228552193401e-07	-1.8946692530893913e-08	3.0412676519514514e-08	-8.0002298857619781e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.3345959811167418e-05	-3.7642141005052278e-06	2.7066704518770844e-09	3.1947609727828175e-08	-8.0002298862060673e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.5402926067407137e-05	-2.3303756367389671e-06	0.0000000000000000e+00	3.3144096165532710e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9563754094862347e-05	-1.5171873247306555e-06	0.0000000000000000e+00	3.3989038226295287e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.1996534697830157e-05	-6.8737638951277467e-07	0.0000000000000000e+00	3.4473166432569258e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959558606149e-05	1.4996557460097689e-07	0.0000000000000000e+00	3.4591225415298021e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.1332878455424549e-05	9.8566449999035030e-07	0.0000000000000000e+00	3.4341813080762673e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.8265442297236163e-05	1.8105642855978753e-06	0.0000000000000000e+00	3.3727748038892003e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.3526692566843153e-05	2.6156271316688564e-06	0.0000000000000000e+00	3.2755739790696348e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.4023632405808542e-05	4.0214984687067468e-06	-2.7066710151003095e-09	3.1436432536974257e-08	-8.0002298862060673e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0726886504671711e-04	-5.6397887202212401e-07	1.8946697036679710e-08	2.9784256401488296e-08	-8.0002298862060673e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.9752658920520172e-04	4.1676260818320445e-05	-4.1708553444394161e-08	2.2462960312725790e-07	-6.7788235616457004e-05	8.5860686685923975e-09
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.5647140179176540e-05	8.7117337177372339e-05	-7.1872326442949912e-16	4.0771702672118509e-07	-1.2749943391611617e-04	1.6862328909219917e-08
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0370391707586186e-05	1.0240011623240236e-04	6.9514253298901528e-09	4.0513221769496356e-07	-1.3776229612394328e-04	1.8284809518298471e-08
