# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	1.7310490914495452e-01	1.8958596662143998e+00	-1.0937110321592825e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	1.7310490914495522e-01	1.7857192935348425e+00	-1.5400761445011847e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	1.7310490914495485e-01	1.6410612372659059e+00	-1.9191325392232231e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	1.7310490914495452e-01	1.4682077486129106e+00	-2.2143136329614135e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	1.7310490914495485e-01	1.2747133544730536e+00	-2.4127185954835397e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	1.7310490914495485e-01	1.0690346883593684e+00	-2.5056761778747404e-02
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	1.7310490914495522e-01	8.6016089493675940e-01	-2.4891236877245482e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	1.7310490914495485e-01	6.5722076126546058e-01	-2.3637845482801248e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	1.7310490914495485e-01	4.6908374500171129e-01	-2.1351366813790958e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	1.7310490914495485e-01	3.0397233653780376e-01	-1.8131730959793549e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-3.7897227353585465e-02	3.5431108110507159e-01	1.9191325392231694e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-3.7914837604044516e-02	4.3767545500650712e-01	2.0781694260739541e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-3.7933477652670140e-02	5.2719650543047547e-01	2.2215905268364797e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-3.7933477652669433e-02	6.2188082459513350e-01	2.3253780233538746e-02
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-3.7933477652669433e-02	7.2070247131720977e-01	2.4128628858077539e-02
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-3.7933477652669433e-02	8.2257873495546185e-01	2.4728912134330851e-02
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-3.7933477652669433e-02	9.2639343784648787e-01	2.5058260274382509e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7933477652669433e-02	1.0310091643807908e+00	2.5113064871088359e-02
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-3.7933477652669433e-02	1.1352797227662144e+00	2.4892725473821951e-02
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-3.7933477652669433e-02	1.2380627029450697e+00	2.4399656167125999e-02
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-3.7933477652669433e-02	1.3382319930777955e+00	2.3639259121505062e-02
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-3.7933477652669433e-02	1.4346901174599260e+00	2.2630082063190129e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-3.7933477652669433e-02	1.5263802606955710e+00	2.1281122095772795e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-3.7914837604044530e-02	1.6122472341470480e+00	1.9850886793505967e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	-3.7897227353585465e-02	1.6913999818331740e+00	1.8131730959793958e-02
