# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	-1.0303486924955001e+00	2.8577504417414516e-02	0.0000000000000000e+00	8.7052433346741687e-01	3.3188173515931191e-01	-6.8964032942062062e-02
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	-1.1198178730158532e+00	4.4787814342372036e-02	0.0000000000000000e+00	7.8762272284287782e-01	5.2013840399868749e-01	-6.2396463046239629e-02
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	-1.2464369708041552e+00	5.9040681864789571e-02	6.1844118806235057e-16	6.7029821979697313e-01	6.8566252868234212e-01	-5.3101868303848838e-02
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319640e-02	-6.0319024095727869e-01	-7.3200120478638997e-02	-1.4046721237012219e+00	7.0713188281092340e-02	-3.9756933518293960e-16	5.2367846809822050e-01	8.2121991068873013e-01	-4.1486467105544517e-02
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319640e-02	-3.9375073071795885e-01	-7.3200120478638997e-02	-1.5882216741511141e+00	7.9336822576760141e-02	4.2407395752846893e-15	3.5420048814976196e-01	9.2099353998970168e-01	-2.8058468289921899e-02
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319640e-02	-1.8431122047863946e-01	-7.3200120478638997e-02	-1.7878664890372473e+00	8.4421706169656496e-02	0.0000000000000000e+00	1.6918882589352571e-01	9.8042229018503335e-01	-1.3403351651167041e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565408e+00	8.5849105000180365e-02	4.4450460391981440e-15	-2.3195235903396824e-02	9.9699923104449895e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319640e-02	2.3456779999999977e-01	-7.3200120478638997e-02	-2.2020223743590082e+00	8.3524485992477512e-02	0.0000000000000000e+00	-2.1456555458834498e-01	9.7000252137424359e-01	1.6998153188771948e-02
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319640e-02	4.4400731023931916e-01	-7.3200120478638997e-02	-2.3984328452656967e+00	7.7516819584605851e-02	1.0601848938211723e-15	-3.9658229228583952e-01	9.0060915023145194e-01	3.1415849745829581e-02
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319640e-02	6.5344682047863856e-01	-7.3200120478638997e-02	-2.5755050933813148e+00	6.8176968630651896e-02	-2.6504622345529308e-16	-5.6120839902473574e-01	7.9176579999946073e-01	4.4459635451601656e-02
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319640e-02	8.6288633071795839e-01	-7.3200120478638997e-02	-2.7267368924550484e+00	5.5834105139447907e-02	0.0000000000000000e+00	-7.0133888471760319e-01	6.4842329911270213e-01	5.5560948832481229e-02
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319640e-02	1.0723258409572778e+00	-7.3200120478638997e-02	-2.8448885367942638e+00	4.1051023331893054e-02	-1.4135798584282298e-15	-8.1081749575090456e-01	4.7674158857451837e-01	6.4233982138380816e-02
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319640e-02	1.2817653511965972e+00	-7.3200120478638997e-02	-2.9247962325868753e+00	2.4473814820064228e-02	-2.1203697876423446e-15	-8.8485949148593013e-01	2.8422398295567242e-01	7.0099682195967974e-02
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319640e-02	1.4912048614359170e+00	-7.3200120478638997e-02	-2.9629676300870527e+00	6.8269831622070412e-03	2.1203697876423446e-15	-9.2022888141602954e-01	7.9284425423678001e-02	7.2901689766017325e-02
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319640e-02	1.7006443716752360e+00	-7.3200120478638997e-02	-2.9577344560573615e+00	-1.1118220419334907e-02	-1.9878466759146980e-15	-9.1537985348021900e-01	-1.2912024194821672e-01	7.2517543672165383e-02
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319640e-02	1.9100838819145558e+00	-7.3200120478638997e-02	-2.9093254253144640e+00	-2.8577504417414891e-02	3.5339496460705744e-16	-8.7052433346740932e-01	-3.3188173515931418e-01	6.8964032942049086e-02
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319640e-02	2.1195233921538756e+00	-7.3200120478638997e-02	-2.8198562447941073e+00	-4.4787814342369406e-02	0.0000000000000000e+00	-7.8762272284287405e-01	-5.2013840399868505e-01	6.2396463046242363e-02
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319640e-02	2.3289629023931946e+00	-7.3200120478638997e-02	-2.6932371470057967e+00	-5.9040681864791972e-02	2.6504622345529308e-16	-6.7029821979699256e-01	-6.8566252868234301e-01	5.3101868303851586e-02
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319640e-02	2.5384024126325144e+00	-7.3200120478638997e-02	-2.5350019941087338e+00	-7.0713188281094935e-02	0.0000000000000000e+00	-5.2367846809819796e-01	-8.2121991068872957e-01	4.1486467105557812e-02
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319640e-02	2.7478419228718343e+00	-7.3200120478638997e-02	-2.3520664215810250e+00	-7.9295189049984949e-02	-1.7669748230352872e-16	-3.5417145445545956e-01	-9.2088604194767754e-01	2.8057908220576380e-02
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	-2.1524255917643926e+00	-8.4411609556863151e-02	2.2087185287941090e-17	-1.6918544874984570e-01	-9.8030503427201410e-01	1.3403084109595691e-02
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	-1.9448047669048221e+00	-8.5838837674263327e-02	0.0000000000000000e+00	2.3194772908025432e-02	-9.9687999257320703e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	-1.7382779733239115e+00	-8.3514496684854875e-02	0.0000000000000000e+00	2.1456127168894901e-01	-9.6988651163801620e-01	-1.6997813892129468e-02
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	-1.5418714229266652e+00	-7.7540171443300207e-02	-8.8348741151764360e-17	3.9655041331783841e-01	-9.0050433611240355e-01	-3.1415222660472593e-02
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	-1.3641690244286440e+00	-6.8176968630650564e-02	0.0000000000000000e+00	5.6120839902473518e-01	-7.9176579999946028e-01	-4.4459635451591747e-02
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-1.4307108386582568e+00	-1.5427559550380558e-02	-1.4139896792490021e-16	5.8503760747799471e-01	8.2301565326309989e-01	1.7876877060304764e-02
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-1.5201999092680958e+00	-1.6458786802242373e-02	1.0941957721101456e-15	4.9307300890632183e-01	8.7781894713301556e-01	1.5066300045972977e-02
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-1.6149663484387398e+00	-1.7300228476861169e-02	-3.9756933518293960e-15	3.9426332099323896e-01	9.2300959528946325e-01	1.2090641320474320e-02
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-1.7135801921864708e+00	-1.7958801106280026e-02	0.0000000000000000e+00	2.9404982499719995e-01	9.5803685398984428e-01	8.9823380361069103e-03
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-1.8153162610528220e+00	-1.8418366701055809e-02	0.0000000000000000e+00	1.8901267181329898e-01	9.8256655908589186e-01	5.7756223765312760e-03
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-1.9190599133775654e+00	-1.8676386403586355e-02	1.1043592643970545e-17	8.1999024901523901e-02	9.9633116348343209e-01	2.5056277895487275e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0236745119961879e+00	-1.8729783708395158e-02	0.0000000000000000e+00	-2.5913020486304696e-02	9.9917975515815516e-01	-7.9181897983959760e-04
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-2.1280138774741455e+00	-1.8577973583420799e-02	0.0000000000000000e+00	-1.3354115739917258e-01	9.9108112434356976e-01	-4.0805904146976549e-03
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-2.2309348458888296e+00	-1.8222619292186854e-02	0.0000000000000000e+00	-2.3970618944633676e-01	9.7212400133360000e-01	-7.3246540470764572e-03
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-2.3313097935727254e+00	-1.7667368664912742e-02	0.0000000000000000e+00	-3.4314416808054926e-01	9.4251619795259178e-01	-1.0488467237046136e-02
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-2.4280389915941671e+00	-1.6920754153952985e-02	0.0000000000000000e+00	-4.4453617756289188e-01	9.0258078945228060e-01	-1.3537366584971521e-02
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-2.5196957416158958e+00	-1.5980208365627236e-02	2.9798262761618470e-16	-5.3795652013024753e-01	8.5270756369295908e-01	-1.6437757197214492e-02
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-2.6056784293872259e+00	-1.4874230240231497e-02	3.4122436470596295e-16	-6.2696490129589200e-01	7.9349713595160210e-01	-1.9158040984588169e-02
