# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6049072163113829e-05	5.8598255812530864e-06	-1.5988136404208875e-06
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-4.4131256488755266e-04	1.9092710023371762e-05	-1.5988136404208875e-06
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-7.7006734635409746e-04	3.1695025056288628e-05	-1.5988136404000708e-06
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.6548287836750735e-04	4.3115989040387603e-05	-1.5988136403133346e-06
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-9.9379238974639517e-04	5.2856451045912856e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-8.5013048103133038e-04	6.0490706143001560e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-5.5937310381193317e-04	6.5685100750334513e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.7183473107418301e-04	6.8212614898977009e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.4543321527098483e-04	6.7962784091601947e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	6.2023802254296267e-04	6.4946527134068788e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	8.8773035532985212e-04	5.9295668927927814e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.0016191381508888e-03	5.1257179093933125e-05	-1.5988136406845654e-06
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.0783545229847190e-03	-5.0171506426151656e-05	-1.7312908203878574e-06
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-9.9589274706868292e-04	-5.0201760283569326e-05	-1.6023097292901240e-06
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-5.0987315617840657e-04	-2.7592429501143807e-05	-8.5187428971241174e-07
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.5879819891549971e-05	-3.6289369048647657e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.9345543913892342e-05	-3.8120908830707734e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.5571889773211574e-05	-3.9548606373118744e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.3768361460618781e-05	-4.0556819544956824e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.0926666090121939e-05	-4.1134502142270435e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941349147075e-06	-4.1275324957901205e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.5606761344072462e-05	-4.0977745121573150e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.8139543838845427e-05	-4.0245022945306630e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.9443238368574995e-05	-3.9085186306353492e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.1820160564708395e-05	-3.7510942628715682e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4096045986364842e-05	-3.5539539632312156e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	5.2068126310659602e-04	-2.6779004637494282e-05	-8.5187428971766016e-07
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0038087785698702e-03	-4.8602488331653130e-05	-1.6023097292901240e-06
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.0727339556939623e-03	-4.8294067497783406e-05	-1.7312908203855525e-06
