# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-3.2122592948144929e-02	9.8854564421943514e-01	-2.8488081689050021e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-3.4029034081399234e-02	1.0138667460003770e+00	-1.8317769984407589e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-3.5973095497472435e-02	1.0280698292841226e+00	-7.9467649585761052e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7933477652669433e-02	1.0310091643807908e+00	2.5113064871088359e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-3.9888702189860764e-02	1.0226525473199690e+00	1.2941863533396544e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-4.1817347259858993e-02	1.0030915349469003e+00	2.3230626814553265e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-4.3698282223684722e-02	9.7255099569799697e-01	3.3264870487008491e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-4.5510899164261397e-02	9.3125996861033600e-01	4.2934657277286326e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-4.7216377240642850e-02	8.7989698866682997e-01	5.2132252337268792e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-4.8815799680910821e-02	8.1882338058568682e-01	6.0758578714897682e-01
