# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319474e-02	-1.4409482819145567e+00	-7.3200120478638969e-02	-1.6653927188814421e-04	-7.6267877691243990e-06	6.3097052155458577e-05
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-1.6680550653001835e-04	-1.9603367529930082e-05	6.0005165136822747e-05
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-1.6729755925014300e-04	-3.0723186062286967e-05	5.4290764465725339e-05
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-1.6799392498254018e-04	-4.0500253938313691e-05	4.6203596871019492e-05
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-1.6886416920394720e-04	-4.8507266374842040e-05	3.6097110383881414e-05
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.0786128421230723e-05	-4.5630169365207252e-06	1.5318009038978175e-06
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.0855020388611525e-05	-3.6332025454832717e-06	7.3173153858352435e-07
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0926666090121939e-05	-3.6946325884246178e-06	-1.0031800613471975e-07
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.0997934262707565e-05	-3.5945894584221705e-06	-9.2798317183340195e-07
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.1065710147029062e-05	-4.5921634861390004e-06	-1.7150910205376846e-06
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-1.7530338708601767e-04	-4.6767490738397477e-05	-3.8684045195691574e-05
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-1.7613511503536405e-04	-3.8300632125953804e-05	-4.8343227152636281e-05
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-1.7678491240202820e-04	-2.8159852102693783e-05	-5.5889578105539073e-05
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-1.7722437992395701e-04	-1.6788351416774372e-05	-6.0993286308042016e-05
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-1.7743431076117089e-04	-4.6831192145185829e-06	-6.3431295221128003e-05
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-1.7740552992906444e-04	7.6267877689856212e-06	-6.3097052155125510e-05
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-1.7713929528645478e-04	1.9603367529541504e-05	-6.0005165136822747e-05
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-1.7664724256727382e-04	3.0723186062342478e-05	-5.4290764465503294e-05
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-1.7595087683397459e-04	4.0500253939312891e-05	-4.6203596870908470e-05
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-1.7508063261306717e-04	4.8507266374064884e-05	-3.6097110383992437e-05
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-1.7407454375137354e-04	5.4394278506175731e-05	-2.4413006959489447e-05
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-1.7297658116027792e-04	5.7903999657105132e-05	-1.1661937984352999e-05
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-1.7183473107312830e-04	5.8883038164925239e-05	1.5988136404451736e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-1.7069889781834435e-04	5.7288605352256994e-05	1.4789689437522124e-05
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-1.6961872276002876e-04	5.3190385589374500e-05	2.7334184837191078e-05
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-1.6864141473098282e-04	4.6767490738730544e-05	3.8684045195691574e-05
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-1.6780968678162256e-04	3.8300632125287670e-05	4.8343227152525259e-05
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	3.9858413180021735e-05	-5.4718100568883747e-05	4.3577225736333082e-05
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	3.6972805501242541e-05	-5.4190838069342976e-05	3.6176043099761282e-05
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	1.9714585033008621e-05	-3.0375050936236623e-05	1.8146697340742221e-05
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.3616328944202347e-06	6.5232318992469729e-05	1.5351510867511742e-06
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.3690308939630644e-06	-1.3839836748852363e-05	1.1404892119593057e-06
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.3766631229091284e-06	-4.0589046987893340e-06	7.3333189912205832e-07
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.3844459603600265e-06	-4.1157651908818593e-06	3.1814004934627160e-07
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.3922941349147075e-06	-4.1275324957901205e-06	-1.0053740983131942e-07
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.4001216625130217e-06	-4.0940776921960520e-06	-5.1811335974316641e-07
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.4078427835333427e-06	-4.0157673197871446e-06	-9.3001275280890638e-07
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.4153729007853064e-06	6.6604320836383124e-06	-1.3317227307574342e-06
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.4226295139637144e-06	-7.7751952116233980e-05	-1.7188420747271671e-06
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	2.0421529809452355e-05	-2.9465917202583191e-05	-1.9566760506523193e-05
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	3.8377655427800584e-05	-5.2247213807714890e-05	-3.8768634702195565e-05
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	4.1541153659277157e-05	-5.2378521517317848e-05	-4.6192108821930614e-05
