# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	6.1272643061538632e-06
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	6.1423534942037545e-06
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	6.1452448113628554e-06
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	6.1473052907757533e-06
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	6.1502478413698487e-06
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	6.1664443082566367e-06
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.9051875182839227e-04
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.9056097735181202e-04
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	1.9059188920304818e-04
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	1.9061013638716536e-04
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	1.9061492141612350e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	1.9060603515599502e-04
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	1.9058386598563742e-04
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	1.9054938280033874e-04
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	1.9050409268022534e-04
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	1.9044997502309471e-04
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	1.9038939502776206e-04
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	1.9032500033477984e-04
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	1.9025960529532951e-04
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	1.9019606799348436e-04
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	1.9013716530686550e-04
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	1.9008547157192633e-04
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	1.9004324604903671e-04
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	2.0881295777876906e-04
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.9280515347600520e-04
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	9.9556068505406758e-05
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.5361613603678430e-05
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	-3.3384744603018338e-06
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	8.1445594065564526e-06
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	6.2317440871787616e-06
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	6.2327681282491813e-06
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	6.2338000703475240e-06
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	6.2348286087222646e-06
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	6.2358424730778905e-06
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	8.1524537569031004e-06
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	-3.3412745777059055e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.5400793609491851e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	9.9780834780357927e-05
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.9322377458648929e-04
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	2.0930243204449620e-04
