# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.1996534697830157e-05	-6.8737638951277467e-07	-3.2383687230005025e-05	5.1093251025868813e-08	-1.3246458598329853e-05	-7.4879499333511956e-07
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.6410388611881643e-04	-1.0954702309048445e-05	3.2550989318103180e-15	9.0347384854028157e-07	-9.2060632405043910e-05	3.7038323338553503e-07
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	6.6410388611592985e-04	-1.0954702308868034e-05	-1.3908024486000405e-15	9.7566556920419822e-07	-7.1690013787660561e-05	4.4257494370356087e-07
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	6.6410388612192506e-04	-1.0954702309575801e-05	-1.2589695614126421e-15	1.0285146602312389e-06	-4.8186197559954963e-05	4.9542403558061610e-07
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	6.6410388611881643e-04	-1.0954702310547246e-05	2.5317436136302469e-15	1.0597113315330420e-06	-2.2576413274299665e-05	5.2662070350664725e-07
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	6.6410388611592985e-04	-1.0954702309575801e-05	-1.4063325007556241e-15	1.0678921444073897e-06	4.0200686022849631e-06	5.3480151637058659e-07
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	6.6410388612192506e-04	-1.0954702309575801e-05	-1.4356670437161708e-16	1.0526995761414581e-06	3.0440854191516602e-05	5.1960895824584852e-07
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	6.6410388611592985e-04	-1.0954702309048445e-05	2.4019814000635934e-15	1.0147975927077280e-06	5.5531228383420513e-05	4.8170696762689369e-07
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	6.6410388611592985e-04	-1.0954702309659068e-05	-1.2700131540566124e-15	9.5584271118248632e-07	7.8194621423745731e-05	4.2275208969599909e-07
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	6.6410388611881643e-04	-1.0954702310644391e-05	-9.7183615266940781e-16	8.7841153599554911e-07	9.7440534291180664e-05	3.4532091133798737e-07
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	6.6410388611881643e-04	-1.0954702309659068e-05	1.4356670437161708e-16	7.8588817944286182e-07	1.1242782823507244e-04	2.5279755120483083e-07
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	6.6410388611881643e-04	-1.0954702310380713e-05	1.4356670437161708e-16	6.8231635245996625e-07	1.2250148659694905e-04	1.4922573118251320e-07
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	6.6410388611881643e-04	-1.0954702309048445e-05	-1.2589695614126421e-15	5.7222264499001696e-07	1.2722124217119202e-04	3.9132016748733359e-08
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	6.6410388612192506e-04	-1.0954702309714579e-05	1.1154028570410250e-15	4.6041868806065422e-07	1.2638081898297906e-04	-7.2671933217232504e-08
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	6.6410388611592985e-04	-1.0954702309312123e-05	1.1154028570410250e-15	3.5179082931782735e-07	1.2001694756323210e-04	-1.8129979892193837e-07
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	6.6410388611881643e-04	-1.0954702309520290e-05	-1.2700131540566124e-15	2.5108665651155104e-07	1.0840775963226016e-04	-2.8200396497493618e-07
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	6.6410388611881643e-04	-1.0954702309534168e-05	1.4356670437161708e-16	1.6270740096219205e-07	9.2060632407264424e-05	-3.7038322390006706e-07
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	6.6410388611881643e-04	-1.0954702308077000e-05	0.0000000000000000e+00	9.0515674616188646e-08	7.1690013787438544e-05	-4.4257495383087653e-07
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	7.2874475609696154e-04	2.5823761889579977e-06	6.5525972786286687e-07	1.7041319775071385e-07	-9.7236407807098097e-05	-4.7627670051981361e-07
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	6.7354963718919232e-04	2.3899972016337605e-06	-4.8641417522300732e-16	1.8965224355692220e-07	-9.7440534288180378e-05	-3.4532090136796235e-07
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	3.5241439989491883e-04	1.2707012753546991e-06	-3.9315583696141699e-06	1.0915633963561289e-07	-5.3643434122083030e-05	2.3664870156127020e-07
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	4.2594959558606149e-05	1.4996557601304180e-07	1.7338038586127558e-06	1.7687883052328046e-08	-4.8753249392121848e-06	-1.4620228929750050e-03
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	4.2594959558606149e-05	1.4996557601304180e-07	-2.4768626566282998e-07	2.0864633670097943e-08	-7.7434662888421144e-06	9.7457394843318210e-05
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	4.2594959560382506e-05	1.4996557592630562e-07	0.0000000000000000e+00	2.4180144730240327e-08	-7.6866196443095947e-06	-9.3540609277451003e-09
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	4.2594959558606149e-05	1.4996557601304180e-07	0.0000000000000000e+00	2.7598205745021920e-08	-7.8778509502372875e-06	-5.9359999138308694e-09
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	4.2594959558606149e-05	1.4996557592630562e-07	0.0000000000000000e+00	3.1081259375259629e-08	-7.9827708693951241e-06	-2.4529479697443790e-09
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	4.2594959558606149e-05	1.4996557460097689e-07	0.0000000000000000e+00	3.4591225415298021e-08	-8.0002298820982421e-06	1.0570071004448525e-09
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	4.2594959558606149e-05	1.4996557460097689e-07	0.0000000000000000e+00	3.8089569696225789e-08	-7.9300367050777948e-06	4.5553353550213671e-09
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	4.2594959558606149e-05	1.4996557601304180e-07	0.0000000000000000e+00	4.1538025054299599e-08	-7.7729603925043770e-06	8.0038328967996231e-09
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	4.2594959560382506e-05	1.4996557442403509e-07	0.0000000000000000e+00	4.4898737242005105e-08	-7.5307218966128838e-06	1.1364544243164243e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	4.2594959558606149e-05	1.4996557618998359e-07	2.4768626577878773e-07	4.8135006376626155e-08	-5.9819102978482398e-06	9.7576489312941120e-05
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	4.2594959558606149e-05	1.4996557725163436e-07	-1.7338038597336806e-06	5.1211310005128130e-08	-1.5535993174923717e-05	-1.4634585548953596e-03
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	3.5241439989262303e-04	1.2707012760659912e-06	3.9315583729681916e-06	4.7316186236422614e-07	-5.4630839314997227e-05	-2.6019652495860090e-07
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	6.7354963718453502e-04	2.3899972022385285e-06	4.8452684249576627e-16	9.0535637761347408e-07	-9.2060632405592950e-05	3.7038323331067087e-07
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	7.2874475609147386e-04	2.5823761894411123e-06	-6.5525972853502076e-07	1.0106052244934844e-06	-9.0300137161330118e-05	5.0739045123987231e-07
