# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010_count
1	3.3333333333333333e-02	0	0	24	11	10	7.2345670000000006e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	25	11	10	7.9012336666666672e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	26	11	10	8.5679003333333337e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	27	11	10	9.2345670000000002e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	28	11	10	9.9012336666666667e-01	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	29	11	10	1.0567900333333333e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	30	11	10	1.1234567000000000e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	31	11	10	1.1901233666666664e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	32	11	10	1.2567900333333333e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	33	11	10	1.3234567000000002e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	34	11	10	1.3901233666666666e+00	1.2344666666666004e-03	1.2345566666666641e-02	0.0000000000000000e+00
