# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_count
0	0.0000000000000000e+00	0	0	16	11	10	2.2345669999999995e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	11	10	2.9012336666666660e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	11	10	3.5679003333333326e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	11	10	4.2345669999999991e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	11	10	4.9012336666666656e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	11	10	5.5679003333333321e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	11	10	6.2345669999999986e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	11	10	6.9012336666666652e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	11	10	7.5679003333333339e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	11	10	8.2345670000000004e-01	-3.2098866666666726e-02	1.2345566666666641e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	11	10	8.9012336666666669e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	11	10	9.5679003333333335e-01	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	11	10	1.0234567000000001e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	11	10	1.0901233666666665e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	11	10	1.1567900333333334e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	11	10	1.2234566999999998e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	11	10	1.2901233666666667e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	11	10	1.3567900333333336e+00	-3.2098866666666726e-02	1.2345566666666641e-02	0.0000000000000000e+00
