# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011_count
2	3.3333333333333333e-02	0	0	13	11	32	-9.8766333333333289e-03	1.2344666666666004e-03	1.5123455666666668e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	0	13	11	33	-9.8766333333333289e-03	1.2344666666666004e-03	1.5790122333333336e+00	0.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	6	-9.8766333333333289e-03	-1.5432200000000007e-02	-4.3765443333333326e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	7	-9.8766333333333289e-03	-1.5432200000000007e-02	-4.0432109999999993e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	8	-9.8766333333333289e-03	-1.5432200000000007e-02	-3.7098776666666661e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	9	-9.8766333333333289e-03	-1.5432200000000007e-02	-3.3765443333333328e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	10	-9.8766333333333289e-03	-1.5432200000000007e-02	-3.0432109999999996e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	11	-9.8766333333333289e-03	-1.5432200000000007e-02	-2.7098776666666663e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	12	-9.8766333333333289e-03	-1.5432200000000007e-02	-2.3765443333333325e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	13	-9.8766333333333289e-03	-1.5432200000000007e-02	-2.0432109999999992e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	14	-9.8766333333333289e-03	-1.5432200000000007e-02	-1.7098776666666660e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	15	-9.8766333333333289e-03	-1.5432200000000007e-02	-1.3765443333333327e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	16	-9.8766333333333289e-03	-1.5432200000000007e-02	-1.0432109999999994e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	17	-9.8766333333333289e-03	-1.5432200000000007e-02	-7.0987766666666618e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	18	-9.8766333333333289e-03	-1.5432200000000007e-02	-3.7654433333333293e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	19	-9.8766333333333289e-03	-1.5432200000000007e-02	-4.3210999999999666e-03	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	20	-9.8766333333333289e-03	-1.5432200000000007e-02	2.9012233333333359e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	21	-9.8766333333333289e-03	-1.5432200000000007e-02	6.2345566666666685e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	22	-9.8766333333333289e-03	-1.5432200000000007e-02	9.5678900000000011e-02	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	23	-9.8766333333333289e-03	-1.5432200000000007e-02	1.2901223333333334e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	24	-9.8766333333333289e-03	-1.5432200000000007e-02	1.6234556666666677e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	25	-9.8766333333333289e-03	-1.5432200000000007e-02	1.9567890000000010e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	26	-9.8766333333333289e-03	-1.5432200000000007e-02	2.2901223333333343e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	27	-9.8766333333333289e-03	-1.5432200000000007e-02	2.6234556666666675e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	28	-9.8766333333333289e-03	-1.5432200000000007e-02	2.9567890000000008e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	29	-9.8766333333333289e-03	-1.5432200000000007e-02	3.2901223333333340e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	30	-9.8766333333333289e-03	-1.5432200000000007e-02	3.6234556666666673e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	31	-9.8766333333333289e-03	-1.5432200000000007e-02	3.9567889999999994e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	32	-9.8766333333333289e-03	-1.5432200000000007e-02	4.2901223333333338e-01	1.0000000000000000e+00
2	3.3333333333333333e-02	0	1	26	22	33	-9.8766333333333289e-03	-1.5432200000000007e-02	4.6234556666666682e-01	1.0000000000000000e+00
