# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001_count
1	1.6666666666666666e-02	0	0	13	11	9	-9.8766333333333289e-03	-3.2098866666666726e-02	-2.0987766666666685e-02	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	10	-9.8766333333333289e-03	-3.2098866666666726e-02	4.5678899999999967e-02	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	11	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1234556666666662e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	12	-9.8766333333333289e-03	-3.2098866666666726e-02	1.7901223333333338e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	13	-9.8766333333333289e-03	-3.2098866666666726e-02	2.4567890000000003e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	14	-9.8766333333333289e-03	-3.2098866666666726e-02	3.1234556666666669e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	15	-9.8766333333333289e-03	-3.2098866666666726e-02	3.7901223333333334e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	16	-9.8766333333333289e-03	-3.2098866666666726e-02	4.4567889999999999e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	17	-9.8766333333333289e-03	-3.2098866666666726e-02	5.1234556666666664e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	18	-9.8766333333333289e-03	-3.2098866666666726e-02	5.7901223333333329e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	19	-9.8766333333333289e-03	-3.2098866666666726e-02	6.4567889999999994e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	20	-9.8766333333333289e-03	-3.2098866666666726e-02	7.1234556666666660e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	21	-9.8766333333333289e-03	-3.2098866666666726e-02	7.7901223333333325e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	22	-9.8766333333333289e-03	-3.2098866666666726e-02	8.4567889999999990e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	23	-9.8766333333333289e-03	-3.2098866666666726e-02	9.1234556666666655e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	24	-9.8766333333333289e-03	-3.2098866666666726e-02	9.7901223333333343e-01	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	25	-9.8766333333333289e-03	-3.2098866666666726e-02	1.0456789000000000e+00	1.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	26	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1123455666666668e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	27	-9.8766333333333289e-03	-3.2098866666666726e-02	1.1790122333333333e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	28	-9.8766333333333289e-03	-3.2098866666666726e-02	1.2456789000000001e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	29	-9.8766333333333289e-03	-3.2098866666666726e-02	1.3123455666666666e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	30	-9.8766333333333289e-03	-3.2098866666666726e-02	1.3790122333333334e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	31	-9.8766333333333289e-03	-3.2098866666666726e-02	1.4456788999999999e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	32	-9.8766333333333289e-03	-3.2098866666666726e-02	1.5123455666666668e+00	0.0000000000000000e+00
1	1.6666666666666666e-02	0	0	13	11	33	-9.8766333333333289e-03	-3.2098866666666726e-02	1.5790122333333336e+00	0.0000000000000000e+00
