# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.0646255690709577e-05	-4.7107360314437984e-04
6	1.8750000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6139698874489832e-07	-1.3378749634802927e-05
6	1.8750000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.5569626084275517e-08	6.9308026850829841e-07
6	1.8750000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.9360960891001077e-10	3.3519875156809630e-08
6	1.8750000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8166648793774601e-11	-5.7464834118261115e-10
6	1.8750000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.6717507948346246e-13	-3.6471985652877708e-11
6	1.8750000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	8.3743825286465117e-15	3.0504067992810759e-13
6	1.8750000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.7727870870941284e-16	2.2361588116275119e-14
6	1.8750000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-2.7341117831723198e-18	-1.1713830728136617e-16
6	1.8750000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905819e-18
6	1.8750000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.5151589236391423e-23	4.1118972084706444e-21
6	1.8750000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	6.5986079855044406e-22	3.5123730030637637e-20
6	1.8750000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1549145845787947e-19	-8.4722900029905819e-18
6	1.8750000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-2.7341117831723198e-18	-1.1713830728136617e-16
6	1.8750000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.0553826339727238e-05	-2.4222617638959139e-04
6	1.8750000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.0646255690709577e-05	-4.7107360314437984e-04
6	1.8750000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-4.7204080978432467e-05	-1.0996278732102699e-03
6	1.8750000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761598e-03
6	1.8750000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-3.8883322766470523e-04	-6.5365963002537242e-03
6	1.8750000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-6.7098837052077809e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.0331839076351832e-03	4.6827920730364792e-02
6	1.8750000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.7533648074168968e-03	8.4387806088146888e-02
6	1.8750000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	7.3263090471689107e-03	7.3028339815088827e-03
6	1.8750000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.4837937295829633e-02	3.0994504942586376e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9904390366872136e-02	3.7745247660295700e-01
6	1.8750000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.4837937295829633e-02	3.0994504942586376e-01
6	1.8750000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.9493407905439888e-03	7.6657700439911380e-02
6	1.8750000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	7.3263090471689107e-03	7.3028339815088827e-03
6	1.8750000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.7533648074168968e-03	8.4387806088146888e-02
6	1.8750000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.0331839076351832e-03	4.6827920730364792e-02
6	1.8750000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-6.7098837052077809e-04	-2.6025576346947465e-03
6	1.8750000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-3.8883322766470523e-04	-6.5365963002537242e-03
6	1.8750000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.3761906266155356e-05	-1.7281821432761598e-03
6	1.8750000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-4.7204080978432467e-05	-1.0996278732102699e-03
6	1.8750000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.0646255690709577e-05	-4.7107360314437984e-04
6	1.8750000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.0553826339727238e-05	-2.4222617638959139e-04
