# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	1.5625000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7520042544269075e-07	-5.8483190895871909e-06
5	1.5625000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0205937361358923e-08	3.2718819683802351e-07
5	1.5625000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4925051496763828e-10	1.1198399655259166e-08
5	1.5625000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8917701826995645e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863817e-12
5	1.5625000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1189528256803631e-15	1.0941732994993127e-13
5	1.5625000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8827339330983566e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9890817933352976e-19	-3.2930269716758408e-17
5	1.5625000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881023e-19
5	1.5625000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6331902944439662e-23	6.5994087861153438e-21
5	1.5625000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9463269494737365e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6331902944439662e-23	6.5994087861153438e-21
5	1.5625000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881023e-19
5	1.5625000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9890817933352976e-19	-3.2930269716758408e-17
5	1.5625000000000000e-01	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0034646905846502e-06	-1.2510216215997629e-04
5	1.5625000000000000e-01	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8317289557266098e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1749079698290974e-05	-5.7445922833030446e-04
5	1.5625000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1594643554297713e-04	-4.5109023935832335e-03
5	1.5625000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2127232418156498e-04	-6.1854368314187697e-03
5	1.5625000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8921907205019579e-04	2.6918121551520069e-02
5	1.5625000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0041135029043069e-03	8.7369419569198747e-02
5	1.5625000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3406220542019387e-03	5.2069377105906867e-02
5	1.5625000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3361125879464382e-02	4.0436991971948189e-01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593240662e-02	6.6097178329190065e-01
5	1.5625000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3361125879464382e-02	4.0436991971948189e-01
5	1.5625000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3406220542019387e-03	5.2069377105906867e-02
5	1.5625000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0041135029043069e-03	8.7369419569198747e-02
5	1.5625000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8921907205019579e-04	2.6918121551520069e-02
5	1.5625000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2127232418156498e-04	-6.1854368314187697e-03
5	1.5625000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1594643554297713e-04	-4.5109023935832335e-03
5	1.5625000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1749079698290974e-05	-5.7445922833030446e-04
5	1.5625000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8317289557266098e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0034646905846502e-06	-1.2510216215997629e-04
