# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.2103073391780779e-03	8.3840260505187780e-02
5	1.5625000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.0592439468569055e-01	3.4515982947901147e+00
5	1.5625000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201349e+00	1.0133845627449213e+01
5	1.5625000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0592439468569055e-01	3.4515982947901147e+00
5	1.5625000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.2103073391780779e-03	8.3840260505187780e-02
5	1.5625000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.8278347351229820e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.7520023626514325e-07	-5.8483109549470922e-06
5	1.5625000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.0205937362638194e-08	3.2718819690326627e-07
5	1.5625000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4925051496763947e-10	1.1198399655259237e-08
5	1.5625000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.8917701826995653e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863801e-12
5	1.5625000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.1189528256803627e-15	1.0941732994993128e-13
5	1.5625000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.8827339330983559e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9463269494737362e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-5.0015174856940623e-06	-1.2503400865158913e-04
5	1.5625000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.8278347351229820e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.6096921102099711e-05	-4.2181895078430889e-04
5	1.5625000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	7.7959120001875492e-05	2.2515338669703033e-03
5	1.5625000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	4.2103073391780779e-03	8.3840260505187780e-02
5	1.5625000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.8364139855431705e-02	7.4271495023262302e-01
5	1.5625000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.0592439468569055e-01	3.4515982947901147e+00
5	1.5625000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.2172910769886682e+00	9.2286756827776042e+00
5	1.5625000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.6528290085774096e+00	1.2836930944643727e+01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8293933365201349e+00	1.0133845627449213e+01
5	1.5625000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.6528290085774096e+00	1.2836930944643727e+01
5	1.5625000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.1937682029823242e+00	1.4197279182645886e+01
5	1.5625000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.2172910769886682e+00	9.2286756827776042e+00
5	1.5625000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.0592439468569055e-01	3.4515982947901147e+00
5	1.5625000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.8364139855431705e-02	7.4271495023262302e-01
5	1.5625000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	4.2103073391780779e-03	8.3840260505187780e-02
5	1.5625000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	7.7959120001875492e-05	2.2515338669703033e-03
5	1.5625000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2366007469076439e-05	-5.9941819522038662e-04
5	1.5625000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.6096921102099711e-05	-4.2181895078430889e-04
5	1.5625000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.8278347351229820e-06	-2.4421970634823115e-04
5	1.5625000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-5.0015174856940623e-06	-1.2503400865158913e-04
