# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	1.5625000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.8317289557266081e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.2127232418156411e-04	-6.1854368314187558e-03
5	1.5625000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.0041135029043069e-03	8.7369419569199191e-02
5	1.5625000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593240662e-02	6.6097178329190065e-01
5	1.5625000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.0041135029043069e-03	8.7369419569199191e-02
5	1.5625000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.2127232418156411e-04	-6.1854368314187558e-03
5	1.5625000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.8317289557266081e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.7520042544269072e-07	-5.8483190895871900e-06
5	1.5625000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	1.0205937361358923e-08	3.2718819683802340e-07
5	1.5625000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4925051496763828e-10	1.1198399655259166e-08
5	1.5625000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.8917701826995653e-12	-2.4048671438623360e-10
5	1.5625000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4990888795112525e-13	-8.7701344931863801e-12
5	1.5625000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.1189528256803627e-15	1.0941732994993128e-13
5	1.5625000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.8827339330983559e-17	3.6683790091792321e-15
5	1.5625000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9463269494737362e-24	2.4945448284750651e-22
5	1.5625000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	7.6331902944439650e-23	6.5994087861153431e-21
5	1.5625000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-9.1567927532928345e-21	-8.8698358423881004e-19
5	1.5625000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.9890817933352967e-19	-3.2930269716758395e-17
5	1.5625000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-5.0034646905846493e-06	-1.2510216215997629e-04
5	1.5625000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.8317289557266081e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-2.1749079698290971e-05	-5.7445922833030446e-04
5	1.5625000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-2.1594643554297710e-04	-4.5109023935832326e-03
5	1.5625000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-5.2127232418156411e-04	-6.1854368314187558e-03
5	1.5625000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	8.8921907205018885e-04	2.6918121551520069e-02
5	1.5625000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.0041135029043069e-03	8.7369419569199191e-02
5	1.5625000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.3406220542019387e-03	5.2069377105905090e-02
5	1.5625000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.3361125879464382e-02	4.0436991971948189e-01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593240662e-02	6.6097178329190065e-01
5	1.5625000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.3361125879464382e-02	4.0436991971948189e-01
5	1.5625000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.7747087021173797e-03	6.3031006992439131e-02
5	1.5625000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.3406220542019387e-03	5.2069377105905090e-02
5	1.5625000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.0041135029043069e-03	8.7369419569199191e-02
5	1.5625000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	8.8921907205018885e-04	2.6918121551520069e-02
5	1.5625000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-5.2127232418156411e-04	-6.1854368314187558e-03
5	1.5625000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-2.1594643554297710e-04	-4.5109023935832326e-03
5	1.5625000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3666430440855335e-05	-9.0456245143024359e-04
5	1.5625000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-2.1749079698290971e-05	-5.7445922833030446e-04
5	1.5625000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.8317289557266081e-06	-2.4435600523036539e-04
5	1.5625000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-5.0034646905846493e-06	-1.2510216215997629e-04
