# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	6.2500000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-6.1124965139822203e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405896e-07	-7.2804397405795706e-05
4	6.2500000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.7289161440746493e-05	2.2847071645432015e-04
4	6.2500000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.3873040960515163e-02	1.6691475374283515e+00
4	6.2500000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006894e+00	5.2631397709965526e+01
4	6.2500000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.3873040960515163e-02	1.6691475374283515e+00
4	6.2500000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	6.0813694372719286e-04	1.3812576918692625e-02
4	6.2500000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.7289161440746493e-05	2.2847071645432015e-04
4	6.2500000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405896e-07	-7.2804397405795706e-05
4	6.2500000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-6.1124965139822203e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2220196616238510e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.1129597043486196e-07	-1.5786912726344304e-05
4	6.2500000000000000e-02	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	4.9660338546781190e-03	1.0857334242798997e-01
4	6.2500000000000000e-02	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	4.6598485863072102e-02	9.3624082268281938e-01
4	6.2500000000000000e-02	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.3873040960515163e-02	1.6691475374283515e+00
4	6.2500000000000000e-02	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	1.9911753588091280e-01	3.5699748558086615e+00
4	6.2500000000000000e-02	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.3998361621697459e-01	1.3466912473090536e+01
4	6.2500000000000000e-02	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	3.5396174086146974e+00	4.9863538997896299e+01
4	6.2500000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006894e+00	5.2631397709965526e+01
4	6.2500000000000000e-02	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	3.5396174086146974e+00	4.9863538997896299e+01
4	6.2500000000000000e-02	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055829e+01
4	6.2500000000000000e-02	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.3998361621697459e-01	1.3466912473090536e+01
4	6.2500000000000000e-02	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	4.3429257537160870e-01	7.3375173906242894e+00
4	6.2500000000000000e-02	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	1.9911753588091280e-01	3.5699748558086615e+00
4	6.2500000000000000e-02	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.3873040960515163e-02	1.6691475374283515e+00
4	6.2500000000000000e-02	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	4.6598485863072102e-02	9.3624082268281938e-01
4	6.2500000000000000e-02	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	9.3239307656290456e-03	2.0333410793728732e-01
4	6.2500000000000000e-02	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	4.9660338546781190e-03	1.0857334242798997e-01
