# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
4	6.2500000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564891e-46	1.1601625855500321e-32
4	6.2500000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
4	6.2500000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
4	6.2500000000000000e-02	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
4	6.2500000000000000e-02	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
4	6.2500000000000000e-02	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1129597043486199e-07	-1.5786912726344304e-05
4	6.2500000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1124965139822214e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795706e-05
4	6.2500000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7289161440746490e-05	2.2847071645431979e-04
4	6.2500000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0813694372719297e-04	1.3812576918692627e-02
4	6.2500000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
4	6.2500000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3873040960515177e-02	1.6691475374283509e+00
4	6.2500000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3429257537160876e-01	7.3375173906242903e+00
4	6.2500000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055819e+01
4	6.2500000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006890e+00	5.2631397709965540e+01
4	6.2500000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055819e+01
4	6.2500000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3429257537160876e-01	7.3375173906242903e+00
4	6.2500000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3873040960515177e-02	1.6691475374283509e+00
4	6.2500000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
4	6.2500000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0813694372719297e-04	1.3812576918692627e-02
4	6.2500000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7289161440746490e-05	2.2847071645431979e-04
4	6.2500000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0029733663405907e-07	-7.2804397405795706e-05
4	6.2500000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1124965139822214e-07	-5.2700957094184431e-05
4	6.2500000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
4	6.2500000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1129597043486199e-07	-1.5786912726344304e-05
4	6.2500000000000000e-02	0	2	53	64	64	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9660338546781207e-03	1.0857334242798995e-01
4	6.2500000000000000e-02	0	2	54	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
4	6.2500000000000000e-02	0	2	55	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6598485863072116e-02	9.3624082268281905e-01
4	6.2500000000000000e-02	0	2	56	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3873040960515177e-02	1.6691475374283509e+00
4	6.2500000000000000e-02	0	2	57	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9911753588091280e-01	3.5699748558086632e+00
4	6.2500000000000000e-02	0	2	58	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3429257537160876e-01	7.3375173906242903e+00
4	6.2500000000000000e-02	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3998361621697459e-01	1.3466912473090538e+01
4	6.2500000000000000e-02	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055819e+01
4	6.2500000000000000e-02	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5396174086146983e+00	4.9863538997896292e+01
4	6.2500000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7581692914006890e+00	5.2631397709965540e+01
4	6.2500000000000000e-02	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.5396174086146983e+00	4.9863538997896292e+01
4	6.2500000000000000e-02	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9572811250726176e+00	4.2391676381861842e+01
4	6.2500000000000000e-02	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1916621407723040e+00	3.2314630705676691e+01
4	6.2500000000000000e-02	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4407143766056765e+00	2.2060506922055819e+01
4	6.2500000000000000e-02	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3998361621697459e-01	1.3466912473090538e+01
4	6.2500000000000000e-02	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3429257537160876e-01	7.3375173906242903e+00
4	6.2500000000000000e-02	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9911753588091280e-01	3.5699748558086632e+00
4	6.2500000000000000e-02	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3873040960515177e-02	1.6691475374283509e+00
4	6.2500000000000000e-02	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6598485863072116e-02	9.3624082268281905e-01
4	6.2500000000000000e-02	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3239307656290491e-03	2.0333410793728729e-01
4	6.2500000000000000e-02	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9660338546781207e-03	1.0857334242798995e-01
