# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	7.8125000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
5	7.8125000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
5	7.8125000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.8727606394157139e-06	-1.0623026652071007e-04
5	7.8125000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
5	7.8125000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.4994580643144060e-04	-5.6069303370058065e-03
5	7.8125000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2268716530695702e-06	-2.2900759092969996e-04
5	7.8125000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-4.1294615876820518e-05	-1.4309855274205756e-03
5	7.8125000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.6292477465978863e-04	-4.8532114296273091e-03
5	7.8125000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
5	7.8125000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0650950852031713e-03	1.2625450081383849e-01
5	7.8125000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.3855754262585069e-04	4.8864248604188809e-02
5	7.8125000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.8299085369454247e-04	1.5771567004456699e-02
5	7.8125000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.0501881835816036e-03	1.7750909595874731e-01
5	7.8125000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2208766860205600e-03	3.5359462146639942e-01
5	7.8125000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.0501881835816036e-03	1.7750909595874731e-01
5	7.8125000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8299085369454247e-04	1.5771567004456699e-02
5	7.8125000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.3855754262585069e-04	4.8864248604188809e-02
5	7.8125000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.0650950852031713e-03	1.2625450081383849e-01
5	7.8125000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
5	7.8125000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.6292477465978863e-04	-4.8532114296273091e-03
5	7.8125000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-4.1294615876820518e-05	-1.4309855274205756e-03
5	7.8125000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2268716530695702e-06	-2.2900759092969996e-04
5	7.8125000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.4994580643144060e-04	-5.6069303370058065e-03
5	7.8125000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.8391184753018884e-06	-2.1778801980904203e-04
5	7.8125000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.8727606394157139e-06	-1.0623026652071007e-04
5	7.8125000000000000e-02	0	2	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	6.7642663382742971e-05	5.7465998796712402e-03
5	7.8125000000000000e-02	0	2	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
5	7.8125000000000000e-02	0	2	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	3.6816525933142229e-03	7.1300456001404139e-02
5	7.8125000000000000e-02	0	2	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.4814328117435418e-03	1.8701878068703204e-01
5	7.8125000000000000e-02	0	2	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	3.2005707947913020e-04	2.4291725721577340e-02
5	7.8125000000000000e-02	0	2	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.2893539734785193e-05	2.3874693993652940e-03
5	7.8125000000000000e-02	0	2	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	8.0659193771870363e-05	2.3445288208332471e-03
5	7.8125000000000000e-02	0	2	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	5.2557154213150881e-05	1.8109445751868236e-03
5	7.8125000000000000e-02	0	2	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	1.5795319883205039e-04	5.9334324345599043e-03
5	7.8125000000000000e-02	0	2	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.5440009670461023e-04	1.6437769161214533e-02
5	7.8125000000000000e-02	0	2	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	8.0743028109875326e-04	2.8552745674026880e-02
5	7.8125000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6766564408579114e-04	3.3982497455220084e-02
5	7.8125000000000000e-02	0	2	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	8.0743028109875326e-04	2.8552745674026880e-02
5	7.8125000000000000e-02	0	2	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.5440009670461023e-04	1.6437769161214533e-02
5	7.8125000000000000e-02	0	2	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	1.5795319883205039e-04	5.9334324345599043e-03
5	7.8125000000000000e-02	0	2	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.2557154213150881e-05	1.8109445751868236e-03
5	7.8125000000000000e-02	0	2	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	8.0659193771870363e-05	2.3445288208332471e-03
5	7.8125000000000000e-02	0	2	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.2893539734785193e-05	2.3874693993652940e-03
5	7.8125000000000000e-02	0	2	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	3.2005707947913020e-04	2.4291725721577340e-02
5	7.8125000000000000e-02	0	2	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.4814328117435418e-03	1.8701878068703204e-01
5	7.8125000000000000e-02	0	2	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	3.6816525933142229e-03	7.1300456001404139e-02
5	7.8125000000000000e-02	0	2	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9821010142527457e-04	1.6346411188969789e-02
5	7.8125000000000000e-02	0	2	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	6.7642663382742971e-05	5.7465998796712402e-03
