# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
5	7.8125000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527110e-04	1.6346411188969845e-02
5	7.8125000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.0650950852031713e-03	1.2625450081383849e-01
5	7.8125000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.3855754262585069e-04	4.8864248604188809e-02
5	7.8125000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.8299085369454247e-04	1.5771567004456699e-02
5	7.8125000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.0501881835816036e-03	1.7750909595874731e-01
5	7.8125000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2208766860205600e-03	3.5359462146639942e-01
5	7.8125000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.0501881835816036e-03	1.7750909595874731e-01
5	7.8125000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.8299085369454247e-04	1.5771567004456699e-02
5	7.8125000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.3855754262585069e-04	4.8864248604188809e-02
5	7.8125000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0650950852031713e-03	1.2625450081383849e-01
5	7.8125000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527110e-04	1.6346411188969845e-02
5	7.8125000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.6292477465978863e-04	-4.8532114296273160e-03
5	7.8125000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-4.1294615876820518e-05	-1.4309855274205756e-03
5	7.8125000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.2268716530695711e-06	-2.2900759092970001e-04
5	7.8125000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.4994580643144060e-04	-5.6069303370058074e-03
5	7.8125000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.8391184753018884e-06	-2.1778801980904200e-04
5	7.8125000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.8727606394157139e-06	-1.0623026652071006e-04
5	7.8125000000000000e-02	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	6.7642663382741237e-05	5.7465998796712645e-03
5	7.8125000000000000e-02	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527110e-04	1.6346411188969845e-02
5	7.8125000000000000e-02	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	3.6816525933142212e-03	7.1300456001404167e-02
5	7.8125000000000000e-02	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.4814328117435418e-03	1.8701878068703226e-01
5	7.8125000000000000e-02	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	3.2005707947913020e-04	2.4291725721577340e-02
5	7.8125000000000000e-02	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	8.2893539734785193e-05	2.3874693993652940e-03
5	7.8125000000000000e-02	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.0659193771870363e-05	2.3445288208332471e-03
5	7.8125000000000000e-02	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.2557154213150881e-05	1.8109445751868236e-03
5	7.8125000000000000e-02	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.5795319883205039e-04	5.9334324345599043e-03
5	7.8125000000000000e-02	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	4.5440009670461023e-04	1.6437769161214533e-02
5	7.8125000000000000e-02	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	8.0743028109875326e-04	2.8552745674026880e-02
5	7.8125000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6766564408579114e-04	3.3982497455220084e-02
5	7.8125000000000000e-02	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	8.0743028109875326e-04	2.8552745674026880e-02
5	7.8125000000000000e-02	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.5440009670461023e-04	1.6437769161214533e-02
5	7.8125000000000000e-02	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.5795319883205039e-04	5.9334324345599043e-03
5	7.8125000000000000e-02	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.2557154213150881e-05	1.8109445751868236e-03
5	7.8125000000000000e-02	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.0659193771870363e-05	2.3445288208332471e-03
5	7.8125000000000000e-02	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	8.2893539734785193e-05	2.3874693993652940e-03
5	7.8125000000000000e-02	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	3.2005707947913020e-04	2.4291725721577340e-02
5	7.8125000000000000e-02	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.4814328117435418e-03	1.8701878068703226e-01
5	7.8125000000000000e-02	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	3.6816525933142212e-03	7.1300456001404167e-02
5	7.8125000000000000e-02	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.9821010142527110e-04	1.6346411188969845e-02
5	7.8125000000000000e-02	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	6.7642663382741237e-05	5.7465998796712645e-03
