# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	9.3750000000000000e-02	0	2	59	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2600436543371374e+00	1.3386167939182691e+01
6	9.3750000000000000e-02	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1027105631558745e+00	2.0178023208629533e+01
6	9.3750000000000000e-02	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1296097562005900e+00	2.7448006112320858e+01
6	9.3750000000000000e-02	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1563725505455276e+00	3.3939557490179418e+01
6	9.3750000000000000e-02	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9271117148352879e+00	3.8414760101306889e+01
6	9.3750000000000000e-02	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2144547606877634e+00	4.0008055190548795e+01
6	9.3750000000000000e-02	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.9271117148352879e+00	3.8414760101306889e+01
6	9.3750000000000000e-02	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1563725505455276e+00	3.3939557490179418e+01
6	9.3750000000000000e-02	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1296097562005900e+00	2.7448006112320858e+01
6	9.3750000000000000e-02	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1027105631558745e+00	2.0178023208629533e+01
6	9.3750000000000000e-02	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2600436543371374e+00	1.3386167939182691e+01
6	9.3750000000000000e-02	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7302033488528623e-01	7.9625741509787575e+00
6	9.3750000000000000e-02	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2096984913779247e-01	4.2694619015761166e+00
6	9.3750000000000000e-02	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4435029421028078e-01	2.2282661953356642e+00
6	9.3750000000000000e-02	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0867899666457535e-02	1.2757789707506304e+00
6	9.3750000000000000e-02	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7385505122634291e-02	3.2329174616559675e-01
6	9.3750000000000000e-02	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2819414453571714e-03	1.7366457402090910e-01
