# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	1.8750000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4627685308458348e-10	9.3018741007080409e-09
6	1.8750000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3020594352878262e-11	-6.3614432731910153e-10
6	1.8750000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5506625750186250e-14	-1.1050953040215819e-11
6	1.8750000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5822713609036444e-15	2.2799346640661515e-13
6	1.8750000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5213868953515256e-18	2.1908215959616315e-16
6	1.8750000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
6	1.8750000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3710253626935096e-39	6.2942765222865021e-37
6	1.8750000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
6	1.8750000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1431196807596722e-05	-3.4622957920752578e-04
6	1.8750000000000000e-01	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
6	1.8750000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7198966491882821e-05	-1.1680635845275000e-03
6	1.8750000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1607845035676234e-05	-1.6402867985162806e-03
6	1.8750000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8806864192984080e-04	6.1977756307749288e-03
6	1.8750000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6809058712332869e-03	1.4869988917156249e-01
6	1.8750000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6732009608018389e-02	1.0973251174917711e+00
6	1.8750000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2746341043090075e-01	4.3051124664814022e+00
6	1.8750000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5112058512917235e+00	9.4193560878261557e+00
6	1.8750000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5753058749512734e+00	1.0189057541689841e+01
6	1.8750000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8747375372524235e+00	2.0865757410652699e+00
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9042790640129921e+00	-4.0827543611899397e+00
6	1.8750000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8747375372524235e+00	2.0865757410652699e+00
6	1.8750000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5753058749512734e+00	1.0189057541689841e+01
6	1.8750000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5112058512917235e+00	9.4193560878261557e+00
6	1.8750000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2746341043090075e-01	4.3051124664814022e+00
6	1.8750000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6732009608018389e-02	1.0973251174917711e+00
6	1.8750000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6809058712332869e-03	1.4869988917156249e-01
6	1.8750000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8806864192984080e-04	6.1977756307749288e-03
6	1.8750000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1607845035676234e-05	-1.6402867985162806e-03
6	1.8750000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7198966491882821e-05	-1.1680635845275000e-03
6	1.8750000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
6	1.8750000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1431196807596722e-05	-3.4622957920752578e-04
