# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
6	1.8750000000000000e-01	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.1607845035676234e-05	-1.6402867985162806e-03
6	1.8750000000000000e-01	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
6	1.8750000000000000e-01	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.2305667104033681e-08	3.3812121236678676e-06
6	1.8750000000000000e-01	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	3.0399982545699125e-08	1.0613072915333915e-06
6	1.8750000000000000e-01	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4627685308458345e-10	9.3018741007080376e-09
6	1.8750000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.3020594352878260e-11	-6.3614432731910142e-10
6	1.8750000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.5506625750186250e-14	-1.1050953040215821e-11
6	1.8750000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.5822713609036444e-15	2.2799346640661515e-13
6	1.8750000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5213868953515256e-18	2.1908215959616315e-16
6	1.8750000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
6	1.8750000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.3710253626935096e-39	6.2942765222865021e-37
6	1.8750000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
6	1.8750000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-1.1431196807596722e-05	-3.4622957920752578e-04
6	1.8750000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
6	1.8750000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-4.7198966491882821e-05	-1.1680635845275000e-03
6	1.8750000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.1607845035676234e-05	-1.6402867985162806e-03
6	1.8750000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.8806864192984077e-04	6.1977756307749279e-03
6	1.8750000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	7.6809058712332861e-03	1.4869988917156246e-01
6	1.8750000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.6732009608018389e-02	1.0973251174917711e+00
6	1.8750000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2746341043090075e-01	4.3051124664814022e+00
6	1.8750000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.5112058512917237e+00	9.4193560878261575e+00
6	1.8750000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.5753058749512734e+00	1.0189057541689841e+01
6	1.8750000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	5.8747375372524235e+00	2.0865757410652641e+00
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9042790640129921e+00	-4.0827543611899397e+00
6	1.8750000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	5.8747375372524235e+00	2.0865757410652641e+00
6	1.8750000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.5753058749512734e+00	1.0189057541689841e+01
6	1.8750000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.5112058512917237e+00	9.4193560878261575e+00
6	1.8750000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2746341043090075e-01	4.3051124664814022e+00
6	1.8750000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	7.6732009608018389e-02	1.0973251174917711e+00
6	1.8750000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	7.6809058712332861e-03	1.4869988917156246e-01
6	1.8750000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.8806864192984077e-04	6.1977756307749279e-03
6	1.8750000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.1607845035676234e-05	-1.6402867985162806e-03
6	1.8750000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-4.7198966491882821e-05	-1.1680635845275000e-03
6	1.8750000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
6	1.8750000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-1.1431196807596722e-05	-3.4622957920752578e-04
