# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
6	1.8750000000000000e-01	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4627685308457596e-10	9.3018741007076058e-09
6	1.8750000000000000e-01	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	3.0399982539499949e-08	1.0613072912234329e-06
6	1.8750000000000000e-01	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.2306381052846787e-08	3.3811821378166670e-06
6	1.8750000000000000e-01	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.2801533738107446e-05	-6.9622952767946537e-04
6	1.8750000000000000e-01	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7475786298713366e-05	-2.3128634435081912e-03
6	1.8750000000000000e-01	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.5767316361954364e-04	-3.2445269993579273e-03
6	1.8750000000000000e-01	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2797855416097419e-03	9.0023437632965830e-02
6	1.8750000000000000e-01	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.7361132078203028e-03	5.4598185556919532e-02
6	1.8750000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6885167017301406e-02	4.7550823988760893e-01
6	1.8750000000000000e-01	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.7361132078203028e-03	5.4598185556919532e-02
6	1.8750000000000000e-01	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.2797855416097419e-03	9.0023437632965830e-02
6	1.8750000000000000e-01	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.5767316361954364e-04	-3.2445269993579273e-03
6	1.8750000000000000e-01	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.7475786298713366e-05	-2.3128634435081912e-03
6	1.8750000000000000e-01	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.2801533738107446e-05	-6.9622952767946537e-04
6	1.8750000000000000e-01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.2306381052846787e-08	3.3811821378166670e-06
6	1.8750000000000000e-01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.0399982539499949e-08	1.0613072912234329e-06
6	1.8750000000000000e-01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4627685308457596e-10	9.3018741007076058e-09
6	1.8750000000000000e-01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.3020594352878262e-11	-6.3614432731910163e-10
6	1.8750000000000000e-01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.5506625750186263e-14	-1.1050953040215819e-11
6	1.8750000000000000e-01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.5822713609036444e-15	2.2799346640661510e-13
6	1.8750000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5213868953515254e-18	2.1908215959616318e-16
6	1.8750000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.1443579871149026e-33	1.0287875502145897e-30
6	1.8750000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.3710253626935102e-39	6.2942765222865038e-37
6	1.8750000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	7.1443579871149026e-33	1.0287875502145897e-30
6	1.8750000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
6	1.8750000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.8904913530454612e-22	2.7223081014643586e-20
6	1.8750000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-1.1436920059580147e-05	-3.4642417277082436e-04
6	1.8750000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.2801533738107446e-05	-6.9622952767946537e-04
6	1.8750000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-6.0138660018410408e-05	-1.5045464855938282e-03
6	1.8750000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7475786298713366e-05	-2.3128634435081912e-03
6	1.8750000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-4.0571464334775804e-04	-6.8663723097947453e-03
6	1.8750000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-7.5767316361954364e-04	-3.2445269993579273e-03
6	1.8750000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9404027712156963e-03	4.8587063284849297e-02
6	1.8750000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2797855416097419e-03	9.0023437632965830e-02
6	1.8750000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	8.6642265403167329e-03	-9.9544859473255087e-04
6	1.8750000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.7361132078203028e-03	5.4598185556919532e-02
6	1.8750000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.6324131791928949e-02	3.4827377575939567e-01
6	1.8750000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6885167017301406e-02	4.7550823988760893e-01
6	1.8750000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.6324131791928949e-02	3.4827377575939567e-01
6	1.8750000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.7361132078203028e-03	5.4598185556919532e-02
6	1.8750000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	8.6642265403167329e-03	-9.9544859473255087e-04
6	1.8750000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.2797855416097419e-03	9.0023437632965830e-02
6	1.8750000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.9404027712156963e-03	4.8587063284849297e-02
6	1.8750000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-7.5767316361954364e-04	-3.2445269993579273e-03
6	1.8750000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-4.0571464334775804e-04	-6.8663723097947453e-03
6	1.8750000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.7475786298713366e-05	-2.3128634435081912e-03
6	1.8750000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-6.0138660018410408e-05	-1.5045464855938282e-03
6	1.8750000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.2801533738107446e-05	-6.9622952767946537e-04
6	1.8750000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-1.1436920059580147e-05	-3.4642417277082436e-04
