# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	9.3750000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	2.1663909678513764e-09	1.2099667553463761e-07
3	9.3750000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9436041405914311e-08	3.4046092444003510e-06
3	9.3750000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.9828524103277039e-06	-1.7284155167831636e-04
3	9.3750000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6525889495642260e-04	-1.0408340373616506e-02
3	9.3750000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1115687321905316e-03	2.3586243517392611e-02
3	9.3750000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2618216120863269e-01	3.1581820663569777e+00
3	9.3750000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.7006892454967315e+00	1.7774919818484179e+01
3	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3994943835021028e+00	3.0298132333140963e+01
3	9.3750000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.7006892454967315e+00	1.7774919818484179e+01
3	9.3750000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2618216120863269e-01	3.1581820663569777e+00
3	9.3750000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1115687321905316e-03	2.3586243517392611e-02
3	9.3750000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6525889495642260e-04	-1.0408340373616506e-02
3	9.3750000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.9828524103277039e-06	-1.7284155167831636e-04
3	9.3750000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.9436041405914311e-08	3.4046092444003510e-06
3	9.3750000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.1663909678513764e-09	1.2099667553463761e-07
3	9.3750000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0270995074789909e-12	9.7437309456526598e-10
3	9.3750000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.5102214926168698e-16	-2.9629826730719529e-11
3	9.3750000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.1944354925629542e-21	-2.8098235594877305e-14
3	9.3750000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	9.4813988759451574e-27	-3.4854863230419730e-18
3	9.3750000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.9004064638755968e-33	-5.8253941432423403e-23
3	9.3750000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
3	9.3750000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
3	9.3750000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0469619065685064e-67	-1.8687687942919547e-50
3	9.3750000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	5.1012189919356065e-58	-1.6677103864403588e-42
3	9.3750000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.7275677410705423e-49	-4.0283396425992004e-35
3	9.3750000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	1.2007515858781548e-40	-1.3168545096041688e-28
3	9.3750000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-8.1849390029478746e-07	-3.5032151826770475e-05
3	9.3750000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.6290438277131834e-06	-7.0782265382577568e-05
3	9.3750000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-3.5004907419145980e-05	-2.1141035008922439e-03
3	9.3750000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5920128666826291e-06	-1.8590807245628791e-04
3	9.3750000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.3723746817301390e-05	2.2926107613482048e-04
3	9.3750000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1763512746452566e-03	2.4243722544575502e-02
3	9.3750000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.7094070475349454e-02	3.1022955129653579e-01
3	9.3750000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3717685721563935e-01	2.0379132294993063e+00
3	9.3750000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.7572122462937700e-01	8.0244676192474333e+00
3	9.3750000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.1036543074969853e+00	2.0202329455310821e+01
3	9.3750000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.1623898926895437e+00	3.4167184709816340e+01
3	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2275410308897188e+00	4.0468361817358584e+01
3	9.3750000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.1623898926895437e+00	3.4167184709816340e+01
3	9.3750000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1036543074969853e+00	2.0202329455310821e+01
3	9.3750000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.7572122462937700e-01	8.0244676192474333e+00
3	9.3750000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3717685721563935e-01	2.0379132294993063e+00
3	9.3750000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.7094070475349454e-02	3.1022955129653579e-01
3	9.3750000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1763512746452566e-03	2.4243722544575502e-02
3	9.3750000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.3723746817301390e-05	2.2926107613482048e-04
3	9.3750000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5920128666826291e-06	-1.8590807245628791e-04
3	9.3750000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-3.5004907419145980e-05	-2.1141035008922439e-03
3	9.3750000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.6290438277131834e-06	-7.0782265382577568e-05
3	9.3750000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-8.1849390029478746e-07	-3.5032151826770475e-05
