# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
5	1.5625000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6379386672663883e-03	1.7751941086512563e-01
5	1.5625000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4461999429130578e-01	4.7382899473305873e+00
5	1.5625000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5868019819312180e+00	1.0630061633131024e+01
5	1.5625000000000000e-01	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0303236502638553e+00	-4.6925390571773591e-02
5	1.5625000000000000e-01	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5868019819312180e+00	1.0630061633131024e+01
5	1.5625000000000000e-01	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4461999429130578e-01	4.7382899473305873e+00
5	1.5625000000000000e-01	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6379386672663883e-03	1.7751941086512563e-01
5	1.5625000000000000e-01	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0623822915690682e-04	-2.0365840882786229e-02
5	1.5625000000000000e-01	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2790087948089411e-05	-6.9584037053871948e-04
5	1.5625000000000000e-01	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2305667104033707e-08	3.3812121236678676e-06
5	1.5625000000000000e-01	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0399982545699125e-08	1.0613072915333915e-06
5	1.5625000000000000e-01	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4627685308458348e-10	9.3018741007080409e-09
5	1.5625000000000000e-01	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3020594352878262e-11	-6.3614432731910153e-10
5	1.5625000000000000e-01	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5506625750186250e-14	-1.1050953040215819e-11
5	1.5625000000000000e-01	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5822713609036444e-15	2.2799346640661515e-13
5	1.5625000000000000e-01	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5213868953515256e-18	2.1908215959616315e-16
5	1.5625000000000000e-01	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3710253626935096e-39	6.2942765222865021e-37
5	1.5625000000000000e-01	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1443579871148972e-33	1.0287875502145892e-30
5	1.5625000000000000e-01	0	0	34	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1603642731262020e-27	4.5509245702207586e-25
5	1.5625000000000000e-01	0	0	35	16	16	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8904913530454619e-22	2.7223081014643586e-20
5	1.5625000000000000e-01	0	1	21	32	32	-1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6861334840642563e-06	-1.7342305046617228e-04
5	1.5625000000000000e-01	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1385310539741823e-05	-3.4926450187876300e-04
5	1.5625000000000000e-01	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1141292809450447e-05	-4.7346046373106677e-03
5	1.5625000000000000e-01	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4879254261747530e-05	-8.4575552193793169e-04
5	1.5625000000000000e-01	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0907620671901696e-05	2.0738678294144196e-03
5	1.5625000000000000e-01	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1558862692077161e-03	8.3260587525045213e-02
5	1.5625000000000000e-01	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8257037019409602e-02	7.4316794631230043e-01
5	1.5625000000000000e-01	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0621723601120882e-01	3.4560559876885919e+00
5	1.5625000000000000e-01	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2185241225880803e+00	9.2281466448192706e+00
5	1.5625000000000000e-01	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1933039921302431e+00	1.4181462333304381e+01
5	1.5625000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6452308189276801e+00	1.2836061903039143e+01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8168659655913482e+00	1.0156159233956988e+01
5	1.5625000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6452308189276801e+00	1.2836061903039143e+01
5	1.5625000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1933039921302431e+00	1.4181462333304381e+01
5	1.5625000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2185241225880803e+00	9.2281466448192706e+00
5	1.5625000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0621723601120882e-01	3.4560559876885919e+00
5	1.5625000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8257037019409602e-02	7.4316794631230043e-01
5	1.5625000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1558862692077161e-03	8.3260587525045213e-02
5	1.5625000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0907620671901696e-05	2.0738678294144196e-03
5	1.5625000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4879254261747530e-05	-8.4575552193793169e-04
5	1.5625000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1141292809450447e-05	-4.7346046373106677e-03
5	1.5625000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1385310539741823e-05	-3.4926450187876300e-04
5	1.5625000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6861334840642563e-06	-1.7342305046617228e-04
