# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101_count
2	5.0000000000000003e-02	0	0	13	11	11	2.3456699999999997e-02	-3.2098866666666726e-02	1.1234556666666662e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	12	2.3456699999999997e-02	-3.2098866666666726e-02	1.7901223333333338e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	13	2.3456699999999997e-02	-3.2098866666666726e-02	2.4567890000000003e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	14	2.3456699999999997e-02	-3.2098866666666726e-02	3.1234556666666669e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	15	2.3456699999999997e-02	-3.2098866666666726e-02	3.7901223333333334e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	16	2.3456699999999997e-02	-3.2098866666666726e-02	4.4567889999999999e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	17	2.3456699999999997e-02	-3.2098866666666726e-02	5.1234556666666664e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	18	2.3456699999999997e-02	-3.2098866666666726e-02	5.7901223333333329e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	19	2.3456699999999997e-02	-3.2098866666666726e-02	6.4567889999999994e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	20	2.3456699999999997e-02	-3.2098866666666726e-02	7.1234556666666660e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	21	2.3456699999999997e-02	-3.2098866666666726e-02	7.7901223333333325e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	22	2.3456699999999997e-02	-3.2098866666666726e-02	8.4567889999999990e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	23	2.3456699999999997e-02	-3.2098866666666726e-02	9.1234556666666655e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	24	2.3456699999999997e-02	-3.2098866666666726e-02	9.7901223333333343e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	25	2.3456699999999997e-02	-3.2098866666666726e-02	1.0456789000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	26	2.3456699999999997e-02	-3.2098866666666726e-02	1.1123455666666668e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	27	2.3456699999999997e-02	-3.2098866666666726e-02	1.1790122333333333e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	28	2.3456699999999997e-02	-3.2098866666666726e-02	1.2456789000000001e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	29	2.3456699999999997e-02	-3.2098866666666726e-02	1.3123455666666666e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	30	2.3456699999999997e-02	-3.2098866666666726e-02	1.3790122333333334e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	31	2.3456699999999997e-02	-3.2098866666666726e-02	1.4456788999999999e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	8	6.7900333333333895e-03	1.2344666666666004e-03	-3.7098776666666661e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	9	6.7900333333333895e-03	1.2344666666666004e-03	-3.3765443333333328e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	10	6.7900333333333895e-03	1.2344666666666004e-03	-3.0432109999999996e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	11	6.7900333333333895e-03	1.2344666666666004e-03	-2.7098776666666663e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	12	6.7900333333333895e-03	1.2344666666666004e-03	-2.3765443333333325e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	13	6.7900333333333895e-03	1.2344666666666004e-03	-2.0432109999999992e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	14	6.7900333333333895e-03	1.2344666666666004e-03	-1.7098776666666660e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	15	6.7900333333333895e-03	1.2344666666666004e-03	-1.3765443333333327e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	16	6.7900333333333895e-03	1.2344666666666004e-03	-1.0432109999999994e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	17	6.7900333333333895e-03	1.2344666666666004e-03	-7.0987766666666618e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	18	6.7900333333333895e-03	1.2344666666666004e-03	-3.7654433333333293e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	19	6.7900333333333895e-03	1.2344666666666004e-03	-4.3210999999999666e-03	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	20	6.7900333333333895e-03	1.2344666666666004e-03	2.9012233333333359e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	21	6.7900333333333895e-03	1.2344666666666004e-03	6.2345566666666685e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	22	6.7900333333333895e-03	1.2344666666666004e-03	9.5678900000000011e-02	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	23	6.7900333333333895e-03	1.2344666666666004e-03	1.2901223333333334e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	24	6.7900333333333895e-03	1.2344666666666004e-03	1.6234556666666677e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	25	6.7900333333333895e-03	1.2344666666666004e-03	1.9567890000000010e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	26	6.7900333333333895e-03	1.2344666666666004e-03	2.2901223333333343e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	27	6.7900333333333895e-03	1.2344666666666004e-03	2.6234556666666675e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	28	6.7900333333333895e-03	1.2344666666666004e-03	2.9567890000000008e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	29	6.7900333333333895e-03	1.2344666666666004e-03	3.2901223333333340e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	30	6.7900333333333895e-03	1.2344666666666004e-03	3.6234556666666673e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	0	1	26	23	31	6.7900333333333895e-03	1.2344666666666004e-03	3.9567889999999994e-01	1.0000000000000000e+00
