# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
1	3.1250000000000000e-02	0	0	16	19	16	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-4.5296173534306963e-04	-1.6826242608227526e-02
1	3.1250000000000000e-02	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.7082564362207527e-05	-3.0244907592680212e-03
1	3.1250000000000000e-02	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
1	3.1250000000000000e-02	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.8997761785211452e-10	1.0236911953066339e-06
1	3.1250000000000000e-02	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	-4.8209148319628768e-14	8.6647925246608235e-09
1	3.1250000000000000e-02	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.0536074586039854e-19	8.1083851441438343e-12
1	3.1250000000000000e-02	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.8204374944928606e-24	1.0040885679197483e-15
1	3.1250000000000000e-02	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.5687840993715042e-31	1.6777741961341767e-20
1	3.1250000000000000e-02	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-2.3054432515571800e-38	3.7925595503411755e-26
1	3.1250000000000000e-02	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.2916930219564928e-46	1.1601625855500321e-32
1	3.1250000000000000e-02	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
1	3.1250000000000000e-02	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-5.2470964646169216e-88	4.1878476262740256e-67
1	3.1250000000000000e-02	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.3958542239272631e-76	2.0404875967742426e-57
1	3.1250000000000000e-02	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.0050834305291029e-65	2.6910270964282172e-48
1	3.1250000000000000e-02	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-9.7943404805977002e-56	4.8030063435126043e-40
1	3.1250000000000000e-02	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.5789346659474087e-05
1	3.1250000000000000e-02	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
1	3.1250000000000000e-02	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	-2.8752446311455931e-05	-1.5285465718911379e-03
1	3.1250000000000000e-02	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246309e-07	-1.4865772326014461e-05
1	3.1250000000000000e-02	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3172784374600811e-04
1	3.1250000000000000e-02	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.7985708464239867e-06	-5.8542880268602770e-05
1	3.1250000000000000e-02	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	1.2468660512152119e-04	9.8868873016630943e-03
1	3.1250000000000000e-02	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.2852354378598569e-04	4.2567381099843260e-02
1	3.1250000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2517898909718603e-04	8.9366328374090642e-02
1	3.1250000000000000e-02	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.2852354378598569e-04	4.2567381099843260e-02
1	3.1250000000000000e-02	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	1.2468660512152119e-04	9.8868873016630943e-03
1	3.1250000000000000e-02	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.7985708464239867e-06	-5.8542880268602770e-05
1	3.1250000000000000e-02	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.3669995695287936e-06	-1.3172784374600811e-04
1	3.1250000000000000e-02	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246309e-07	-1.4865772326014461e-05
1	3.1250000000000000e-02	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-2.8752446311455931e-05	-1.5285465718911379e-03
1	3.1250000000000000e-02	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
1	3.1250000000000000e-02	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.5789346659474087e-05
