# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	1	22	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
2	6.2500000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9492892489671470e-07	-6.4707045896452900e-05
2	6.2500000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5675295890890923e-06	-9.6811707278650989e-05
2	6.2500000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1369011978356931e-05	-5.6417197757927364e-04
2	6.2500000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8500695950044271e-05	-2.2135459479608165e-03
2	6.2500000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5400247449901028e-07	5.6731116482980348e-04
2	6.2500000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917294255846e-02
2	6.2500000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0863294064581481e-04	3.4123634291736593e-02
2	6.2500000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6232698176844629e-03	3.1667142651244262e-01
2	6.2500000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1561106084310175e-03	1.5415137229346954e-01
2	6.2500000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0863294064581481e-04	3.4123634291736593e-02
2	6.2500000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917294255846e-02
2	6.2500000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5400247449901028e-07	5.6731116482980348e-04
2	6.2500000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8500695950044271e-05	-2.2135459479608165e-03
2	6.2500000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1369011978356931e-05	-5.6417197757927364e-04
2	6.2500000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5675295890890923e-06	-9.6811707278650989e-05
2	6.2500000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9492892489671470e-07	-6.4707045896452900e-05
2	6.2500000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2232826070433705e-07	-3.2602384514254805e-05
2	6.2500000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1135911916109459e-07	-1.5789346659474087e-05
