# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
2	6.2500000000000000e-02	0	1	23	32	32	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1144492857251106e-07	-5.2744154817343944e-05
2	6.2500000000000000e-02	0	1	24	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0068789098263702e-07	-7.2890792852114720e-05
2	6.2500000000000000e-02	0	1	25	32	32	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7301789464079842e-05	2.3126239214416928e-04
2	6.2500000000000000e-02	0	1	26	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0977474626016943e-04	1.3924072194812441e-02
2	6.2500000000000000e-02	0	1	27	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2955711866772300e-03	2.0115214422364947e-01
2	6.2500000000000000e-02	0	1	28	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1382718210334493e-02	1.5607200991622727e+00
2	6.2500000000000000e-02	0	1	29	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3505067228278310e-01	7.3698638601489765e+00
2	6.2500000000000000e-02	0	1	30	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9601980154261098e+00	4.2534335966349921e+01
2	6.2500000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7642755213361063e+00	5.2923802947206049e+01
2	6.2500000000000000e-02	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9601980154261098e+00	4.2534335966349921e+01
2	6.2500000000000000e-02	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4409866286917576e+00	2.2072746568700396e+01
2	6.2500000000000000e-02	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3505067228278310e-01	7.3698638601489765e+00
2	6.2500000000000000e-02	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1382718210334493e-02	1.5607200991622727e+00
2	6.2500000000000000e-02	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2955711866772300e-03	2.0115214422364947e-01
2	6.2500000000000000e-02	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0977474626016943e-04	1.3924072194812441e-02
2	6.2500000000000000e-02	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7301789464079842e-05	2.3126239214416928e-04
2	6.2500000000000000e-02	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0068789098263702e-07	-7.2890792852114720e-05
2	6.2500000000000000e-02	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1144492857251106e-07	-5.2744154817343944e-05
2	6.2500000000000000e-02	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2220196616238516e-07	-3.2597516782573162e-05
2	6.2500000000000000e-02	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1129597043486199e-07	-1.5786912726344304e-05
