# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883328e-24	9.1283395764659047e-18
4	1.2500000000000000e-01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
4	1.2500000000000000e-01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623598e-52	2.6226152176166899e-38
4	1.2500000000000000e-01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210584e-32
4	1.2500000000000000e-01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124188e-36	1.8962185651345777e-26
4	1.2500000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430467e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-2.8338500940196030e-06	-1.0169373336464357e-04
4	1.2500000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.7584289171582117e-06	-2.0840464024940347e-04
4	1.2500000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	-1.2259048629580046e-05	-4.2765815716762698e-04
4	1.2500000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8759668342001880e-05	-6.4691167408585052e-04
4	1.2500000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	-1.0382874175341171e-04	-2.7112419079496496e-03
4	1.2500000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-3.2026203055268970e-04	-6.1891193871127653e-03
4	1.2500000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9344131458706318e-04	1.2252192129154404e-02
4	1.2500000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4753682560831056e-03	7.1836757610837854e-02
4	1.2500000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	4.3707486578395960e-03	6.8955507462282739e-02
4	1.2500000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.0874685940941440e-03	4.5764302270331569e-02
4	1.2500000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	2.0707550798747754e-02	3.8926635809748333e-01
4	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0907119471000009e-02	7.1793706211677133e-01
4	1.2500000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	2.0707550798747754e-02	3.8926635809748333e-01
4	1.2500000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0874685940941440e-03	4.5764302270331569e-02
4	1.2500000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	4.3707486578395960e-03	6.8955507462282739e-02
4	1.2500000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.4753682560831056e-03	7.1836757610837854e-02
4	1.2500000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9344131458706318e-04	1.2252192129154404e-02
4	1.2500000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-3.2026203055268970e-04	-6.1891193871127653e-03
4	1.2500000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	-1.0382874175341171e-04	-2.7112419079496496e-03
4	1.2500000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8759668342001880e-05	-6.4691167408585052e-04
4	1.2500000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	-1.2259048629580046e-05	-4.2765815716762698e-04
4	1.2500000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.7584289171582117e-06	-2.0840464024940347e-04
4	1.2500000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-2.8338500940196030e-06	-1.0169373336464357e-04
