# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
128	2.0000000000000000e+00	0	0	16	20	16	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8722970404981862e-01	4.0157967073158374e-01
128	2.0000000000000000e+00	0	0	16	21	16	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.2041872430472814e-01	1.3067574533010164e+00
128	2.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.4001153893545648e-01	1.9156785049910299e-01
128	2.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	4.3986567747525573e-02	-4.1673100709041200e-01
128	2.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.8038514237973480e-02	8.7202290588883763e-02
128	2.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	6.7691304286431414e-02	-2.6682477367210633e-01
128	2.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7342435937336849e-02	2.7731910362349677e-01
128	2.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	-5.0937166916278130e-03	1.7577086975402424e-02
128	2.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.1715233808786184e-03	-1.6283143970569711e-02
128	2.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.0161451958150151e-04	-2.7017615869466536e-03
128	2.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.6859279582977510e-05	2.2231767865657940e-04
128	2.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.9392676109056367e-06	8.3583636106820716e-05
128	2.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-9.3451976121678867e-07	2.2386359501760924e-06
128	2.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	5.9392676109056367e-06	8.3583636106820716e-05
128	2.0000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6859279582977510e-05	2.2231767865657940e-04
128	2.0000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.0161451958150151e-04	-2.7017615869466536e-03
128	2.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-9.7964073153641723e-03	7.4916265190005971e-01
128	2.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.2041872430472814e-01	1.3067574533010164e+00
128	2.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	1.5382421417727338e-01	8.5416856201630009e-01
128	2.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8722970404981862e-01	4.0157967073158374e-01
128	2.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	1.8090101979342030e-01	1.7991384683559783e-01
128	2.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	2.1515809750584347e-01	4.0442408221962522e-01
128	2.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8667573453768119e-01	1.0066687811803665e+00
128	2.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5307681098183338e-01	8.6521231671036036e-01
128	2.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.2078479553737140e-01	-1.1285499387096405e-01
128	2.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4895604282402065e-01	-1.6254483352900442e+00
128	2.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.4566127441784994e-01	-2.5116451244107076e+00
128	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0570423187893767e-01	-2.7209752659647108e+00
128	2.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.4566127441784994e-01	-2.5116451244107076e+00
128	2.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4895604282402065e-01	-1.6254483352900442e+00
128	2.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.2078479553737140e-01	-1.1285499387096405e-01
128	2.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5307681098183338e-01	8.6521231671036036e-01
128	2.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8667573453768119e-01	1.0066687811803665e+00
128	2.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.1515809750584347e-01	4.0442408221962522e-01
128	2.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	1.8090101979342030e-01	1.7991384683559783e-01
128	2.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8722970404981862e-01	4.0157967073158374e-01
128	2.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.5382421417727338e-01	8.5416856201630009e-01
128	2.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.2041872430472814e-01	1.3067574533010164e+00
128	2.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-9.7964073153641723e-03	7.4916265190005971e-01
128	2.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	2.5091691602176236e-01	7.0554643169999587e-01
128	2.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8667573453768119e-01	1.0066687811803665e+00
128	2.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	2.6987627275975729e-01	9.3594054894536338e-01
128	2.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.5307681098183338e-01	8.6521231671036036e-01
128	2.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	2.3467044050256045e-01	5.0774109005211854e-01
128	2.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	2.2078479553737140e-01	-1.1285499387096405e-01
128	2.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.2348945402544323e-01	-8.9299673238743904e-01
128	2.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	2.4895604282402065e-01	-1.6254483352900442e+00
128	2.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	2.9346977714482869e-01	-2.1680756291828223e+00
128	2.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.4566127441784994e-01	-2.5116451244107076e+00
128	2.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	3.8867925532462977e-01	-2.6761647675528297e+00
128	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0570423187893767e-01	-2.7209752659647108e+00
128	2.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	3.8867925532462977e-01	-2.6761647675528297e+00
128	2.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.4566127441784994e-01	-2.5116451244107076e+00
128	2.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	2.9346977714482869e-01	-2.1680756291828223e+00
128	2.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4895604282402065e-01	-1.6254483352900442e+00
128	2.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.2348945402544323e-01	-8.9299673238743904e-01
128	2.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	2.2078479553737140e-01	-1.1285499387096405e-01
128	2.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	2.3467044050256045e-01	5.0774109005211854e-01
128	2.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5307681098183338e-01	8.6521231671036036e-01
128	2.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	2.6987627275975729e-01	9.3594054894536338e-01
128	2.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8667573453768119e-01	1.0066687811803665e+00
128	2.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	2.5091691602176236e-01	7.0554643169999587e-01
