# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
128	2.0000000000000000e+00	0	2	60	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4895945425037613e-01	-1.6246920602108346e+00
128	2.0000000000000000e+00	0	2	61	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9346725154917441e-01	-2.1675414953419860e+00
128	2.0000000000000000e+00	0	2	62	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4566258338433342e-01	-2.5113219858996114e+00
128	2.0000000000000000e+00	0	2	63	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.8868476149054354e-01	-2.6757280815610267e+00
128	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0571167596120167e-01	-2.7202479343319759e+00
128	2.0000000000000000e+00	0	2	65	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.8868476149054354e-01	-2.6757280815610267e+00
128	2.0000000000000000e+00	0	2	66	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4566258338433342e-01	-2.5113219858996114e+00
128	2.0000000000000000e+00	0	2	67	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9346725154917441e-01	-2.1675414953419860e+00
128	2.0000000000000000e+00	0	2	68	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4895945425037613e-01	-1.6246920602108346e+00
128	2.0000000000000000e+00	0	2	69	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2348578026574661e-01	-8.9250014757615548e-01
128	2.0000000000000000e+00	0	2	70	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2077297138849239e-01	-1.1247181939215568e-01
128	2.0000000000000000e+00	0	2	71	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3467076094698672e-01	5.0804667790280333e-01
128	2.0000000000000000e+00	0	2	72	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5306963978634678e-01	8.6530109541617395e-01
128	2.0000000000000000e+00	0	2	73	64	64	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6987050615487079e-01	9.3594944080327880e-01
128	2.0000000000000000e+00	0	2	74	64	64	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8667137252339481e-01	1.0065977861903836e+00
128	2.0000000000000000e+00	0	2	75	64	64	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5091693602206377e-01	7.0548962680255056e-01
