# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
16	1.6000000000000000e+01	0	0	32	12	32	1.5625000000000000e-02	-6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-6.0937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	13	32	1.5625000000000000e-02	-5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.7812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	14	32	1.5625000000000000e-02	-5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.4687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	15	32	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-5.1562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	16	32	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.8437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	17	32	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.5312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	18	32	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-4.2187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	19	32	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.9062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	20	32	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	21	32	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	22	32	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	23	32	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	24	32	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	25	32	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	26	32	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	27	32	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	28	32	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	29	32	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	30	32	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	31	32	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	33	32	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	34	32	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	35	32	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	36	32	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	37	32	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	38	32	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	39	32	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	40	32	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	41	32	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	42	32	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	43	32	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	44	32	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	45	32	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	46	32	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	47	32	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	48	32	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	49	32	1.5625000000000000e-02	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.4687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	50	32	1.5625000000000000e-02	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.7812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	51	32	1.5625000000000000e-02	6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.0937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	52	32	1.5625000000000000e-02	6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.4062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	53	32	1.5625000000000000e-02	6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.7187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	54	32	1.5625000000000000e-02	7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.0312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	55	32	1.5625000000000000e-02	7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.3437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	56	32	1.5625000000000000e-02	7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.6562500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	57	32	1.5625000000000000e-02	7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.9687500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	58	32	1.5625000000000000e-02	8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.2812500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	59	32	1.5625000000000000e-02	8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.5937500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	60	32	1.5625000000000000e-02	8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.9062500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	61	32	1.5625000000000000e-02	9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.2187500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	62	32	1.5625000000000000e-02	9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.5312500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	63	32	1.5625000000000000e-02	9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.8437500000000000e-01	1.5625000000000000e-02
16	1.6000000000000000e+01	0	0	32	64	32	1.5625000000000000e-02	1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02	1.0156250000000000e+00	1.5625000000000000e-02
16	1.6000000000000000e+01	0	1	64	23	64	7.8125000000000000e-03	-6.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.3281250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	24	64	7.8125000000000000e-03	-6.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.1718750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	25	64	7.8125000000000000e-03	-6.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.0156250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	26	64	7.8125000000000000e-03	-5.8593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.8593750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	27	64	7.8125000000000000e-03	-5.7031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.7031250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	28	64	7.8125000000000000e-03	-5.5468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.5468750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	29	64	7.8125000000000000e-03	-5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.3906250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	30	64	7.8125000000000000e-03	-5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.2343750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	31	64	7.8125000000000000e-03	-5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.0781250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	32	64	7.8125000000000000e-03	-4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.9218750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	33	64	7.8125000000000000e-03	-4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.7656250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	34	64	7.8125000000000000e-03	-4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.6093750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	35	64	7.8125000000000000e-03	-4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.4531250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	36	64	7.8125000000000000e-03	-4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.2968750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	37	64	7.8125000000000000e-03	-4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.1406250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	38	64	7.8125000000000000e-03	-3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.9843750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	39	64	7.8125000000000000e-03	-3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.8281250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	40	64	7.8125000000000000e-03	-3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.6718750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	41	64	7.8125000000000000e-03	-3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.5156250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	42	64	7.8125000000000000e-03	-3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.3593750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	43	64	7.8125000000000000e-03	-3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.2031250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	44	64	7.8125000000000000e-03	-3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.0468750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	45	64	7.8125000000000000e-03	-2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.8906250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	46	64	7.8125000000000000e-03	-2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.7343750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	47	64	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	48	64	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	49	64	7.8125000000000000e-03	-2.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.2656250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	50	64	7.8125000000000000e-03	-2.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.1093750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	51	64	7.8125000000000000e-03	-1.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.9531250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	52	64	7.8125000000000000e-03	-1.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.7968750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	53	64	7.8125000000000000e-03	-1.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.6406250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	54	64	7.8125000000000000e-03	-1.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.4843750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	55	64	7.8125000000000000e-03	-1.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.3281250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	56	64	7.8125000000000000e-03	-1.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.1718750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	57	64	7.8125000000000000e-03	-1.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-1.0156250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	58	64	7.8125000000000000e-03	-8.5937500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-8.5937500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	59	64	7.8125000000000000e-03	-7.0312500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-7.0312500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	60	64	7.8125000000000000e-03	-5.4687500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-5.4687500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	61	64	7.8125000000000000e-03	-3.9062500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-3.9062500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	62	64	7.8125000000000000e-03	-2.3437500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	-2.3437500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	63	64	7.8125000000000000e-03	-7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	-7.8125000000000000e-03	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	64	64	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	65	64	7.8125000000000000e-03	2.3437500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	2.3437500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	66	64	7.8125000000000000e-03	3.9062500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	3.9062500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	67	64	7.8125000000000000e-03	5.4687500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	5.4687500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	68	64	7.8125000000000000e-03	7.0312500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	7.0312500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	69	64	7.8125000000000000e-03	8.5937500000000000e-02	7.8125000000000000e-03	7.8125000000000000e-03	8.5937500000000000e-02	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	70	64	7.8125000000000000e-03	1.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.0156250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	71	64	7.8125000000000000e-03	1.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.1718750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	72	64	7.8125000000000000e-03	1.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.3281250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	73	64	7.8125000000000000e-03	1.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.4843750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	74	64	7.8125000000000000e-03	1.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.6406250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	75	64	7.8125000000000000e-03	1.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.7968750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	76	64	7.8125000000000000e-03	1.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	1.9531250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	77	64	7.8125000000000000e-03	2.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.1093750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	78	64	7.8125000000000000e-03	2.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.2656250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	79	64	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	80	64	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	81	64	7.8125000000000000e-03	2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.7343750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	82	64	7.8125000000000000e-03	2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.8906250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	83	64	7.8125000000000000e-03	3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.0468750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	84	64	7.8125000000000000e-03	3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.2031250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	85	64	7.8125000000000000e-03	3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.3593750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	86	64	7.8125000000000000e-03	3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.5156250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	87	64	7.8125000000000000e-03	3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.6718750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	88	64	7.8125000000000000e-03	3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.8281250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	89	64	7.8125000000000000e-03	3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.9843750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	90	64	7.8125000000000000e-03	4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.1406250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	91	64	7.8125000000000000e-03	4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.2968750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	92	64	7.8125000000000000e-03	4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.4531250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	93	64	7.8125000000000000e-03	4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.6093750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	94	64	7.8125000000000000e-03	4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.7656250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	95	64	7.8125000000000000e-03	4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.9218750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	96	64	7.8125000000000000e-03	5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.0781250000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	97	64	7.8125000000000000e-03	5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.2343750000000000e-01	7.8125000000000000e-03
16	1.6000000000000000e+01	0	1	64	98	64	7.8125000000000000e-03	5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.3906250000000000e-01	7.8125000000000000e-03
