# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
8	8.0000000000000000e+00	0	0	10	32	32	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	11	32	32	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	12	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	13	32	32	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	14	32	32	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	15	32	32	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	16	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	17	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	18	32	32	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	19	32	32	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	20	32	32	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	21	32	32	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	22	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	23	32	32	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	24	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	25	32	32	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	26	32	32	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	27	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	28	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	29	32	32	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	30	32	32	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	31	32	32	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	33	32	32	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	34	32	32	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	35	32	32	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	36	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	37	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	38	32	32	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	39	32	32	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	40	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	41	32	32	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	42	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	43	32	32	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	44	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	45	32	32	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	46	32	32	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	47	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	48	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	49	32	32	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	50	32	32	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	51	32	32	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	52	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	53	32	32	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	54	32	32	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	55	32	32	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	56	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	57	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	58	32	32	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	59	32	32	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	60	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	61	32	32	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	62	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	63	32	32	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	64	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	0	65	32	32	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	23	64	64	-6.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	24	64	64	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	25	64	64	-6.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	26	64	64	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	27	64	64	-5.7812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	28	64	64	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	29	64	64	-5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	30	64	64	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	31	64	64	-5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	32	64	64	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	33	64	64	-4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	34	64	64	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	35	64	64	-4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	36	64	64	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	37	64	64	-4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	38	64	64	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	39	64	64	-3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	40	64	64	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	41	64	64	-3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	42	64	64	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	43	64	64	-3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	44	64	64	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	45	64	64	-2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	46	64	64	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	47	64	64	-2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	48	64	64	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	49	64	64	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	50	64	64	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	51	64	64	-2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	52	64	64	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	53	64	64	-1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	54	64	64	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	55	64	64	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	56	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	57	64	64	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	58	64	64	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	59	64	64	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	60	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	61	64	64	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	62	64	64	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	63	64	64	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	65	64	64	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	66	64	64	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	67	64	64	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	68	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	69	64	64	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	70	64	64	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	71	64	64	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	72	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	73	64	64	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	74	64	64	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	75	64	64	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	76	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	77	64	64	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	78	64	64	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	79	64	64	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	80	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	81	64	64	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	82	64	64	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	83	64	64	2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	84	64	64	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	85	64	64	3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	86	64	64	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	87	64	64	3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	88	64	64	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	89	64	64	3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	90	64	64	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	91	64	64	4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	92	64	64	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	93	64	64	4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	94	64	64	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	95	64	64	4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	96	64	64	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
8	8.0000000000000000e+00	0	1	97	64	64	5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
