# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
7	7.0000000000000000e+00	0	0	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	51	32	32	6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	52	32	32	6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	53	32	32	6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	54	32	32	7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	55	32	32	7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	56	32	32	7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	57	32	32	7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	58	32	32	8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	59	32	32	8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	60	32	32	8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	61	32	32	9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	62	32	32	9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	63	32	32	9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
7	7.0000000000000000e+00	0	0	64	32	32	1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
