# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
1	1.0000000000000000e+00	0	0	32	49	32	1.5625000000000000e-02	5.4687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	50	32	1.5625000000000000e-02	5.7812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	51	32	1.5625000000000000e-02	6.0937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	52	32	1.5625000000000000e-02	6.4062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	53	32	1.5625000000000000e-02	6.7187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	54	32	1.5625000000000000e-02	7.0312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	55	32	1.5625000000000000e-02	7.3437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	56	32	1.5625000000000000e-02	7.6562500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	57	32	1.5625000000000000e-02	7.9687500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	58	32	1.5625000000000000e-02	8.2812500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	59	32	1.5625000000000000e-02	8.5937500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	60	32	1.5625000000000000e-02	8.9062500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	61	32	1.5625000000000000e-02	9.2187500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	62	32	1.5625000000000000e-02	9.5312500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	63	32	1.5625000000000000e-02	9.8437500000000000e-01	1.5625000000000000e-02	0.0000000000000000e+00
1	1.0000000000000000e+00	0	0	32	64	32	1.5625000000000000e-02	1.0156250000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00
