# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ccoordx	12:ccoordy	13:ccoordz
5	5.0000000000000000e+00	0	0	20	32	32	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	21	32	32	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	22	32	32	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	23	32	32	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	24	32	32	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	25	32	32	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	26	32	32	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	27	32	32	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	28	32	32	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	29	32	32	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	30	32	32	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	31	32	32	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	33	32	32	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	34	32	32	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	35	32	32	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	36	32	32	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	37	32	32	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	38	32	32	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	39	32	32	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	40	32	32	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	41	32	32	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	42	32	32	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	43	32	32	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	44	32	32	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	45	32	32	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	46	32	32	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	47	32	32	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	4.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	48	32	32	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.1562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	49	32	32	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.4687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	50	32	32	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	5.7812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	51	32	32	6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.0937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	52	32	32	6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.4062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	53	32	32	6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	6.7187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	54	32	32	7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.0312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	55	32	32	7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.3437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	56	32	32	7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.6562500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	57	32	32	7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	7.9687500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	58	32	32	8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.2812500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	59	32	32	8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.5937500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	60	32	32	8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	8.9062500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	61	32	32	9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.2187500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	62	32	32	9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.5312500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	63	32	32	9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02	9.8437500000000000e-01	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	0	64	32	32	1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02	1.0156250000000000e+00	1.5625000000000000e-02	1.5625000000000000e-02
5	5.0000000000000000e+00	0	1	15	64	64	-7.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-7.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	16	64	64	-7.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-7.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	17	64	64	-7.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-7.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	18	64	64	-7.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-7.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	19	64	64	-6.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	20	64	64	-6.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	21	64	64	-6.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	22	64	64	-6.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	23	64	64	-6.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	24	64	64	-6.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	25	64	64	-6.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-6.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	26	64	64	-5.8593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.8593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	27	64	64	-5.7031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.7031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	28	64	64	-5.5468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.5468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	29	64	64	-5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	30	64	64	-5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	31	64	64	-5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	32	64	64	-4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	33	64	64	-4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	34	64	64	-4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	35	64	64	-4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	36	64	64	-4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	37	64	64	-4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	38	64	64	-3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	39	64	64	-3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	40	64	64	-3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	41	64	64	-3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	42	64	64	-3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	43	64	64	-3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	44	64	64	-3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	45	64	64	-2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	46	64	64	-2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	47	64	64	-2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	48	64	64	-2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	-2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	79	64	64	2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	80	64	64	2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	81	64	64	2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.7343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	82	64	64	2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	2.8906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	83	64	64	3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.0468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	84	64	64	3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.2031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	85	64	64	3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.3593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	86	64	64	3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.5156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	87	64	64	3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.6718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	88	64	64	3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.8281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	89	64	64	3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	3.9843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	90	64	64	4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.1406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	91	64	64	4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.2968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	92	64	64	4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.4531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	93	64	64	4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.6093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	94	64	64	4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.7656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	95	64	64	4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	4.9218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	96	64	64	5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.0781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	97	64	64	5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.2343750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	98	64	64	5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.3906250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	99	64	64	5.5468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.5468750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	100	64	64	5.7031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.7031250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	101	64	64	5.8593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	5.8593750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	102	64	64	6.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.0156250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	103	64	64	6.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.1718750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	104	64	64	6.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.3281250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	105	64	64	6.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.4843750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	106	64	64	6.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.6406250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	107	64	64	6.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.7968750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	108	64	64	6.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	6.9531250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	109	64	64	7.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	7.1093750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	110	64	64	7.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	7.2656250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	111	64	64	7.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	7.4218750000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
5	5.0000000000000000e+00	0	1	112	64	64	7.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03	7.5781250000000000e-01	7.8125000000000000e-03	7.8125000000000000e-03
