# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
19	1.9000000000000000e+01	0	0	32	22	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	23	32	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	24	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	25	32	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	26	32	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	27	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	28	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	29	32	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	30	32	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	31	32	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	33	32	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	34	32	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	35	32	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	36	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	37	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	38	32	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	39	32	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	40	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	41	32	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	42	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	43	32	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	44	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	45	32	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	46	32	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	47	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	48	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	49	32	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	50	32	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	51	32	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	52	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	53	32	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	54	32	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	55	32	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	56	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	57	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	58	32	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	59	32	0.0000000000000000e+00	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	60	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	61	32	0.0000000000000000e+00	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	62	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	63	32	0.0000000000000000e+00	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	64	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00
19	1.9000000000000000e+01	0	0	32	65	32	0.0000000000000000e+00	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0312500000000000e+00	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	15	64	0.0000000000000000e+00	-7.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6562500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	16	64	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	17	64	0.0000000000000000e+00	-7.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	18	64	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	19	64	0.0000000000000000e+00	-7.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0312500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	20	64	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	21	64	0.0000000000000000e+00	-6.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7187500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	22	64	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	23	64	0.0000000000000000e+00	-6.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4062500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	24	64	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	25	64	0.0000000000000000e+00	-6.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0937500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	26	64	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	27	64	0.0000000000000000e+00	-5.7812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7812500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	28	64	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	29	64	0.0000000000000000e+00	-5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	30	64	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	31	64	0.0000000000000000e+00	-5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	32	64	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	33	64	0.0000000000000000e+00	-4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	34	64	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	35	64	0.0000000000000000e+00	-4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	36	64	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	37	64	0.0000000000000000e+00	-4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	38	64	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	39	64	0.0000000000000000e+00	-3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	40	64	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	41	64	0.0000000000000000e+00	-3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	42	64	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	43	64	0.0000000000000000e+00	-3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	44	64	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	45	64	0.0000000000000000e+00	-2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	46	64	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	47	64	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	48	64	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	49	64	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	79	64	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	80	64	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	81	64	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	82	64	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	83	64	0.0000000000000000e+00	2.9687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	84	64	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	85	64	0.0000000000000000e+00	3.2812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	86	64	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	87	64	0.0000000000000000e+00	3.5937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	88	64	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	89	64	0.0000000000000000e+00	3.9062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	90	64	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	91	64	0.0000000000000000e+00	4.2187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	92	64	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	93	64	0.0000000000000000e+00	4.5312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	94	64	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	95	64	0.0000000000000000e+00	4.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	96	64	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	97	64	0.0000000000000000e+00	5.1562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	98	64	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	99	64	0.0000000000000000e+00	5.4687500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	100	64	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	101	64	0.0000000000000000e+00	5.7812500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7812500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	102	64	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	103	64	0.0000000000000000e+00	6.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0937500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	104	64	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	105	64	0.0000000000000000e+00	6.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4062500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	106	64	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	107	64	0.0000000000000000e+00	6.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7187500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	108	64	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	109	64	0.0000000000000000e+00	7.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0312500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	110	64	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	111	64	0.0000000000000000e+00	7.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3437500000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	112	64	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00
19	1.9000000000000000e+01	0	1	64	113	64	0.0000000000000000e+00	7.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6562500000000000e-01	0.0000000000000000e+00
