# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:vcoordx	12:vcoordy	13:vcoordz
10	1.0000000000000000e+01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9375000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.0000000000000000e+01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02
10	1.0000000000000000e+01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9375000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1250000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.4375000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0625000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6875000000000000e-01
10	1.0000000000000000e+01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
10	1.0000000000000000e+01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0312500000000000e+00
10	1.0000000000000000e+01	0	1	64	64	47	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	48	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	49	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	50	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	51	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	52	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	53	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	54	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	55	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	56	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	57	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	58	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	59	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	60	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	61	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	62	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	63	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.0000000000000000e+01	0	1	64	64	65	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	66	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	67	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	68	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	69	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	70	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02
10	1.0000000000000000e+01	0	1	64	64	71	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	72	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	73	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	74	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	75	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	76	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	77	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	78	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	79	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e-01
10	1.0000000000000000e+01	0	1	64	64	80	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01
10	1.0000000000000000e+01	0	1	64	64	81	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e-01
