# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:regrid_error
4	4.0000000000000000e+00	0	0	32	32	24	1.5625000000000000e-02	1.5625000000000000e-02	-2.3437500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.0312500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.7187500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.4062500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.0937500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-7.8125000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	7.8125000000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	1.0937500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.4062500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.7187500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	2.0312500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.3437500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.6562500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.9687500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.2812500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.5937500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.9062500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.2187500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.5312500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	47	1.5625000000000000e-02	1.5625000000000000e-02	4.8437500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	48	1.5625000000000000e-02	1.5625000000000000e-02	5.1562500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	49	1.5625000000000000e-02	1.5625000000000000e-02	5.4687500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	50	1.5625000000000000e-02	1.5625000000000000e-02	5.7812500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	51	1.5625000000000000e-02	1.5625000000000000e-02	6.0937500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	52	1.5625000000000000e-02	1.5625000000000000e-02	6.4062500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	53	1.5625000000000000e-02	1.5625000000000000e-02	6.7187500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	54	1.5625000000000000e-02	1.5625000000000000e-02	7.0312500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	55	1.5625000000000000e-02	1.5625000000000000e-02	7.3437500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	56	1.5625000000000000e-02	1.5625000000000000e-02	7.6562500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	57	1.5625000000000000e-02	1.5625000000000000e-02	7.9687500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	58	1.5625000000000000e-02	1.5625000000000000e-02	8.2812500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	59	1.5625000000000000e-02	1.5625000000000000e-02	8.5937500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	60	1.5625000000000000e-02	1.5625000000000000e-02	8.9062500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	61	1.5625000000000000e-02	1.5625000000000000e-02	9.2187500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	62	1.5625000000000000e-02	1.5625000000000000e-02	9.5312500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	63	1.5625000000000000e-02	1.5625000000000000e-02	9.8437500000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	0	32	32	64	1.5625000000000000e-02	1.5625000000000000e-02	1.0156250000000000e+00	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	47	7.8125000000000000e-03	7.8125000000000000e-03	-2.5781250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	48	7.8125000000000000e-03	7.8125000000000000e-03	-2.4218750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	49	7.8125000000000000e-03	7.8125000000000000e-03	-2.2656250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	50	7.8125000000000000e-03	7.8125000000000000e-03	-2.1093750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	51	7.8125000000000000e-03	7.8125000000000000e-03	-1.9531250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	52	7.8125000000000000e-03	7.8125000000000000e-03	-1.7968750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	53	7.8125000000000000e-03	7.8125000000000000e-03	-1.6406250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	54	7.8125000000000000e-03	7.8125000000000000e-03	-1.4843750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	55	7.8125000000000000e-03	7.8125000000000000e-03	-1.3281250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	56	7.8125000000000000e-03	7.8125000000000000e-03	-1.1718750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	57	7.8125000000000000e-03	7.8125000000000000e-03	-1.0156250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	58	7.8125000000000000e-03	7.8125000000000000e-03	-8.5937500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	59	7.8125000000000000e-03	7.8125000000000000e-03	-7.0312500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	60	7.8125000000000000e-03	7.8125000000000000e-03	-5.4687500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	61	7.8125000000000000e-03	7.8125000000000000e-03	-3.9062500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	62	7.8125000000000000e-03	7.8125000000000000e-03	-2.3437500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	63	7.8125000000000000e-03	7.8125000000000000e-03	-7.8125000000000000e-03	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	64	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-03	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	65	7.8125000000000000e-03	7.8125000000000000e-03	2.3437500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	66	7.8125000000000000e-03	7.8125000000000000e-03	3.9062500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	67	7.8125000000000000e-03	7.8125000000000000e-03	5.4687500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	68	7.8125000000000000e-03	7.8125000000000000e-03	7.0312500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	69	7.8125000000000000e-03	7.8125000000000000e-03	8.5937500000000000e-02	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	70	7.8125000000000000e-03	7.8125000000000000e-03	1.0156250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	71	7.8125000000000000e-03	7.8125000000000000e-03	1.1718750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	72	7.8125000000000000e-03	7.8125000000000000e-03	1.3281250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	73	7.8125000000000000e-03	7.8125000000000000e-03	1.4843750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	74	7.8125000000000000e-03	7.8125000000000000e-03	1.6406250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	75	7.8125000000000000e-03	7.8125000000000000e-03	1.7968750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	76	7.8125000000000000e-03	7.8125000000000000e-03	1.9531250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	77	7.8125000000000000e-03	7.8125000000000000e-03	2.1093750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	78	7.8125000000000000e-03	7.8125000000000000e-03	2.2656250000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	79	7.8125000000000000e-03	7.8125000000000000e-03	2.4218750000000000e-01	0.0000000000000000e+00
4	4.0000000000000000e+00	0	1	64	64	80	7.8125000000000000e-03	7.8125000000000000e-03	2.5781250000000000e-01	0.0000000000000000e+00
