# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.8197709551675949e-01	5.2953738649057247e-01	2.5058345613768955e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	1.0063301348951610e+00	6.8220049693480744e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	8.5883846216563997e-01	8.0185331459934972e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.6437754291435627e-01	8.8326556217164165e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.7327691690895786e-01	9.2287953514610377e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4750604983763422e-01	9.1896391281481771e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-6.2589275841768277e-01	8.7168982666290284e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863898e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-8.9711866908520810e-01	7.8312338110143187e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795882e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0148618564636205e+00	6.5713496816506656e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-9.5937664141486401e-01	4.9923173531424692e-01	2.5058345613768955e-02
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-7.4066812274132743e-01	3.1631435077799275e-01	2.5058345613768830e-02
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359174e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.9688125359858151e-01	1.1637718199553340e-01	2.5058345613768868e-02
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752364e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2342502593939366e-02	-9.1841557352357397e-02	2.5058345613768868e-02
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.1618635865854814e-01	-2.9924170921181320e-01	2.5058345613768875e-02
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.4490561671792699e-01	-4.9675889173022841e-01	2.5058345613768830e-02
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931950e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.4188350749960137e-01	-6.7576065623895165e-01	2.5058345613768955e-02
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	9.7341105138142803e-01	-8.2842376668318773e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718347e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.3450033797403445e-01	-9.4807611257764179e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111536e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.4972672447519966e-01	-1.0294883122510694e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6895521436307645e-01	-1.0691022619186654e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897933e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4130897277543500e-01	-1.0651866418911340e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.0944888129657904e-01	-1.0179125835529104e+00	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.7114869766544301e-01	-9.2934619009947383e-01	2.5058345613768785e-02
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077519e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.8054343122734933e-01	-8.0335823791344629e-01	2.5058345613768788e-02
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693774e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0160519835509816e+00	7.1422498494990183e-01	2.5113148845226037e-02
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727826e-01	2.5128289760679934e-02	3.1519634641020922e-02	1.0063301348951610e+00	7.8681657962918716e-01	2.5113150298822835e-02
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760679934e-02	3.1519634641020922e-02	9.5317768001175929e-01	8.5113302276953640e-01	2.5113157704211686e-02
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795843e-01	2.5128289760679934e-02	3.1519634641020922e-02	8.5883846218389159e-01	9.0646945896791131e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829895e-01	2.5128289760679934e-02	3.1519634641020922e-02	7.2734103817263107e-01	9.5221935525073687e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760679934e-02	3.1519634641020922e-02	5.6437754291484954e-01	9.8788170654020258e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897911e-01	2.5128289760679934e-02	3.1519634641020922e-02	3.7698731066562824e-01	1.0130657886527568e+00	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319640e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.7327691690895786e-01	1.0274956795146650e+00	2.5113165172441925e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7935847547627410e-02	1.0310132822219948e+00	2.5113165172441925e-02
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000020e-01	2.5128289760679934e-02	3.1519634641020922e-02	-2.4750604983763422e-01	1.0235800571833789e+00	2.5113165172441925e-02
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965967e-01	2.5128289760679934e-02	3.1519634641020922e-02	-4.4636037603775014e-01	1.0052774443678438e+00	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760679934e-02	3.1519634641020922e-02	-6.2589275841817604e-01	9.7630597103146410e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897951e-01	2.5128289760679934e-02	3.1519634641020922e-02	-7.7833927783565149e-01	9.3698305469878540e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863898e-01	2.5128289760679934e-02	3.1519634641020922e-02	-8.9711866910345894e-01	8.8773952546999357e-01	2.5113165172441127e-02
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760679934e-02	3.1519634641020922e-02	-9.7709366624932925e-01	8.2911467257131655e-01	2.5113157704211683e-02
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795882e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0148618564636203e+00	7.6175105085944628e-01	2.5113150298822835e-02
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761829e-01	2.5128289760679934e-02	3.1519634641020922e-02	-1.0088498388787288e+00	6.8638689628300542e-01	2.5113148845226037e-02
