# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	1.7327063703691989e-01	1.8228678684109534e+00	1.4120543958693792e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	1.7327063703691989e-01	1.9216075300821376e+00	9.4910753240907350e-03
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	1.7327063703691989e-01	1.9798932914878875e+00	4.4468011545907970e-03
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	1.7327063703691944e-01	1.9951777851686567e+00	-7.9181956348285947e-04
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	1.7327063703691989e-01	1.9667930054074592e+00	-5.9958339670605054e-03
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	1.7327063703691989e-01	1.8959795032851434e+00	-1.0937801655074913e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	1.7327063703691989e-01	1.7858321686453384e+00	-1.5401734925366338e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	1.7327063703691989e-01	1.6411649685573571e+00	-1.9192538473695658e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	1.7327063703691989e-01	1.4683005538552876e+00	-2.2144535994707153e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	1.7327063703691944e-01	1.2747939289571053e+00	-2.4128711031476142e-02
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	1.7327063703691989e-01	1.0691022619186663e+00	-2.5058345613768709e-02
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	1.7327063703691944e-01	8.6021526560767703e-01	-2.4892810249457074e-02
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	1.7327063703691944e-01	6.5726230411394559e-01	-2.3639339628286453e-02
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	1.7327063703691989e-01	4.6911339573110661e-01	-2.1352716431224290e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	1.7327063703691989e-01	3.0399155059412220e-01	-1.8132877064415638e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319640e-02	2.5128289760679934e-02	4.1155900843077520e+00	1.7327063703691989e-01	1.6911338567799875e-01	-1.4120543958693801e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340278e-02	2.5128289760679934e-02	-8.0623840631625732e-01	-3.7934301738995611e-02	2.7804802234847226e-01	1.7392412883693833e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-3.7934436217909526e-02	3.5433388225708373e-01	1.9192538473695630e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-3.7935121324416218e-02	4.3768853048827755e-01	2.0782391433540250e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-3.7935847547627410e-02	5.2719861104851462e-01	2.2147408280703430e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-3.7935847547627410e-02	6.2188330838147776e-01	2.3263461964323003e-02
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-3.7935847547627410e-02	7.2070534979631118e-01	2.4128802507032917e-02
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-3.7935847547627410e-02	8.2258202032743144e-01	2.4729010901380175e-02
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-3.7935847547627410e-02	9.2639713785343369e-01	2.5058360356845347e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7935847547627410e-02	1.0310132822219948e+00	2.5113165172441925e-02
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-3.7935847547627410e-02	1.1352842570630799e+00	2.4892824895140237e-02
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-3.7935847547627410e-02	1.2380676477562198e+00	2.4399753619130028e-02
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-3.7935847547627410e-02	1.3382373379641774e+00	2.3639276238670220e-02
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-3.7935847547627410e-02	1.4346958475991780e+00	2.2620574141821777e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-3.7935847547627244e-02	1.5263863570444174e+00	2.1349868885976377e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-3.7935121324416551e-02	1.6123037904706163e+00	1.9851551443525857e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	-3.7934436217909526e-02	1.6915073002203180e+00	1.8132877064415669e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340278e-02	2.5128289760679934e-02	8.6927767559829894e-01	-3.7934301738995549e-02	1.7631294867864016e+00	1.6215539719369808e-02
