# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319474e-02	2.5128289760680100e-02	-4.9207914095727801e-01	-1.0230673988531613e-07	-4.9224854192786438e-09	-6.1529574837959622e-10
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319474e-02	2.5128289760680100e-02	-2.8263963071795850e-01	-1.0230673988531613e-07	-6.7414063220638809e-09	-2.3560113582288267e-10
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230673988531613e-07	-8.6748632721622698e-09	-2.3554295319749841e-10
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319474e-02	2.5128289760680100e-02	1.3623938976068056e-01	-1.0230673921918232e-07	-1.0638355751879658e-08	-2.3398679174779780e-10
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319474e-02	2.5128289760680100e-02	3.4567890000000012e-01	-1.0230674046818322e-07	-1.2546069738661458e-08	-2.3179864624967017e-10
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319474e-02	2.5128289760680100e-02	5.5511841023931963e-01	-1.0230673988531613e-07	-1.4314629037670556e-08	-6.4442856259616654e-10
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319474e-02	2.5128289760680100e-02	7.6455792047863913e-01	-6.3821787789353213e-06	-1.0089954078917884e-06	-1.0838922679529128e-08
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319474e-02	2.5128289760680100e-02	9.7399743071795863e-01	-6.3821787793516549e-06	-1.0896187965236948e-06	-8.4405518338548369e-09
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319474e-02	2.5128289760680100e-02	1.1834369409572782e+00	-6.3821787793516549e-06	-1.1486404032368114e-06	-5.6732873225662228e-09
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319474e-02	2.5128289760680100e-02	1.3928764511965976e+00	-6.3821787789353213e-06	-1.1834807023269889e-06	-2.6580746822352230e-09
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319474e-02	2.5128289760680100e-02	1.6023159614359173e+00	-6.3821787797402330e-06	-1.1926170044862516e-06	4.7330983739529014e-10
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319474e-02	2.5128289760680100e-02	1.8117554716752369e+00	-6.3821787793516549e-06	-1.1756500091220090e-06	3.5840084407212647e-09
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319474e-02	2.5128289760680100e-02	2.0211949819145563e+00	-6.3821787793516549e-06	-1.1333212577291363e-06	6.5380678770238232e-09
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319474e-02	2.5128289760680100e-02	2.2306344921538761e+00	-6.3821787793516549e-06	-1.0674807167099232e-06	9.2063830829658411e-09
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319474e-02	2.5128289760680100e-02	2.4400740023931955e+00	-6.3821787793516549e-06	-9.8100593493022359e-07	1.1472334887629998e-08
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319474e-02	2.5128289760680100e-02	2.6495135126325149e+00	-6.3821787793516549e-06	-8.7767627610091381e-07	1.3236890444856542e-08
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319474e-02	2.5128289760680100e-02	2.8589530228718343e+00	-6.3821787797402330e-06	-7.6200774157264561e-07	1.4422930964125280e-08
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319474e-02	2.5128289760680100e-02	3.0683925331111541e+00	-6.3821787793516549e-06	-6.3905560043764353e-07	1.4978619729960618e-08
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319474e-02	2.5128289760680100e-02	3.2778320433504735e+00	-6.3821787797402330e-06	-5.1419345192815769e-07	1.4879670405532064e-08
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319474e-02	2.5128289760680100e-02	3.4872715535897929e+00	-6.3821787797402330e-06	-3.9287837227952593e-07	1.4130409571599944e-08
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319474e-02	2.5128289760680100e-02	3.6967110638291127e+00	-6.3821787793516549e-06	-2.8041241095788649e-07	1.2763580602148661e-08
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319474e-02	2.5128289760680100e-02	3.9061505740684321e+00	-6.3821787793516549e-06	-1.8171087112772710e-07	1.0838922523404015e-08
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319474e-02	2.5128289760680100e-02	4.1155900843077520e+00	-6.3821787793516549e-06	-1.0108748255133193e-07	8.4405517540575570e-09
0	0.0000000000000000e+00	0	0	14	14	34	-8.5982810239319474e-02	2.5128289760680100e-02	4.3250295945470709e+00	-6.3821787793516549e-06	-4.2065875616170700e-08	5.6732877926762848e-09
0	0.0000000000000000e+00	0	1	29	28	18	1.8736944880340292e-02	2.5128289760680100e-02	-9.1095816143591712e-01	1.3973215187647374e-06	-1.2532820493149031e-07	-9.2063830089792072e-09
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340292e-02	2.5128289760680100e-02	-8.0623840631625732e-01	1.5318004326273875e-06	-1.9456056211895791e-07	-1.1608660556125388e-08
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340292e-02	2.5128289760680100e-02	-7.0151865119659762e-01	1.3973215187647374e-06	-2.1180298623363271e-07	-1.1472335215640119e-08
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340292e-02	2.5128289760680100e-02	-5.9679889607693781e-01	7.1221501232028875e-07	-1.1506814801985616e-07	-6.2232353523837859e-09
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340292e-02	2.5128289760680100e-02	-4.9207914095727801e-01	2.2399176138887533e-08	-4.9555500813980302e-09	2.8590491062685519e-06
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340292e-02	2.5128289760680100e-02	-3.8735938583761825e-01	2.2399176138887533e-08	-5.8455645879362805e-09	-6.1844532420890497e-07
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340292e-02	2.5128289760680100e-02	-2.8263963071795850e-01	2.2399176138887533e-08	-6.7744708731609649e-09	7.7052625935963848e-08
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340292e-02	2.5128289760680100e-02	-1.7791987559829875e-01	2.2399176138887533e-08	-7.7320885250031779e-09	-2.3244771385488860e-10
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340292e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.2399176138887533e-08	-8.7079278232593538e-09	-2.3554295319749841e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176138887533e-08	-9.6912970981577473e-09	-2.3605755891664693e-10
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.2399176138887533e-08	-1.0671420413999044e-08	-2.3398679174779780e-10
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.2399176138887533e-08	-1.1637561581068212e-08	-2.2935354657138696e-10
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.2399176138887533e-08	-1.2579134178736240e-08	-7.7520025756200317e-08
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.2399176138887533e-08	-1.3485822680792126e-08	6.1817954726331448e-07
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.2399176138887533e-08	-1.4347693921834548e-08	-2.8603088318666925e-06
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	7.1221501232809267e-07	-5.0426476837911456e-07	-5.9366993088080050e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.3973215187685999e-06	-1.0110980501053420e-06	-1.0838922375340962e-08
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	1.5318004326274519e-06	-1.1445037393684347e-06	-1.0851487457798715e-08
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.3973215187626232e-06	-1.0917214386963739e-06	-8.4405519972966203e-09
