# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000006e-01	2.5128289760680100e-02	-7.3200120478638969e-02	1.4612628837507025e-07	-8.6380561592491745e-09	-2.3554295319749841e-10
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.4816075711319172e-07	-8.1936912810220974e-09	-2.3554279707238557e-10
0	0.0000000000000000e+00	0	0	17	14	13	5.4233572047863909e-01	2.5128289760680100e-02	-7.3200120478638969e-02	-4.1153908769686609e-07	-7.3611857720479179e-09	-2.3554279707238557e-10
0	0.0000000000000000e+00	0	0	18	14	13	7.5177523071795860e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.7215101652998683e-05	-3.9280225705429217e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	19	14	13	9.6121474095727821e-01	2.5128289760680100e-02	-7.3200120478638969e-02	3.5019770332600508e-05	-2.9841564058719072e-07	-1.4978619681388361e-08
0	0.0000000000000000e+00	0	0	20	14	13	1.1706542511965976e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.6770793567387763e-05	-1.8907682125535175e-07	-1.4978619587713293e-08
0	0.0000000000000000e+00	0	0	21	14	13	1.3800937614359172e+00	2.5128289760680100e-02	-7.3200120478638969e-02	1.3894690600035897e-05	-6.9564430688062728e-08	-1.4978619587713293e-08
0	0.0000000000000000e+00	0	0	22	14	13	1.5895332716752368e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.3820252820831436e-06	5.4898267126679556e-08	-1.4978619605060528e-08
0	0.0000000000000000e+00	0	0	23	14	13	1.7989727819145562e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-1.6417836280535614e-05	1.7887165415508832e-07	-1.4978619587713293e-08
0	0.0000000000000000e+00	0	0	24	14	13	2.0084122921538761e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.8612964033114530e-05	2.9693749897807820e-07	-1.4978619587713293e-08
0	0.0000000000000000e+00	0	0	25	14	13	2.2178518023931955e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.5858892726947644e-05	4.0393575728714382e-07	-1.4978619681388361e-08
0	0.0000000000000000e+00	0	0	26	14	13	2.4272913126325149e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.6902944851369135e-05	4.9519009193144115e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	27	14	13	2.6367308228718342e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-3.1564871359246460e-05	5.6671225134863334e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	28	14	13	2.8461703331111541e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-2.0768006256277616e-05	6.1537637230379971e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	29	14	13	3.0556098433504735e+00	2.5128289760680100e-02	-7.3200120478638969e-02	-6.3795992361614928e-06	6.3905560088173274e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	30	14	13	3.2650493535897929e+00	2.5128289760680100e-02	-7.3200120478638969e-02	9.1120650908271816e-06	6.3671504002549284e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	31	14	13	3.4744888638291127e+00	2.5128289760680100e-02	-7.3200120478638969e-02	2.3027931626784515e-05	6.0845698324207831e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	32	14	13	3.6839283740684321e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.2961425461608407e-05	5.5551644473350592e-07	-1.4978619650163338e-08
0	0.0000000000000000e+00	0	0	33	14	13	3.8933678843077515e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.7194587822919623e-05	4.8020717835495219e-07	-1.4978619646693891e-08
0	0.0000000000000000e+00	0	0	34	14	13	4.1028073945470709e+00	2.5128289760680100e-02	-7.3200120478638969e-02	3.4995142810467783e-05	3.8582056216540650e-07	-1.4978619681388361e-08
0	0.0000000000000000e+00	0	1	20	28	27	-9.2374085119659766e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.5882858659963546e-05	-3.7906507194829524e-07	-1.5011379142407149e-08
0	0.0000000000000000e+00	0	1	21	28	27	-8.1902109607693785e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.0617950845473010e-05	-4.7854674020347456e-07	-1.6464976009882632e-08
0	0.0000000000000000e+00	0	1	22	28	27	-7.1430134095727804e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.6922622226571045e-05	-4.7031940645583402e-07	-1.5011379119232328e-08
0	0.0000000000000000e+00	0	1	23	28	27	-6.0958158583761834e-01	2.5128289760680100e-02	3.1519634641020797e-02	-1.7909207498931416e-05	-2.4502861471792561e-07	-7.6059900852234959e-09
0	0.0000000000000000e+00	0	1	24	28	27	-5.0486183071795854e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.8771220840257996e-07	-8.5206119937453195e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	25	28	27	-4.0014207559829879e-01	2.5128289760680100e-02	3.1519634641020797e-02	-6.6883319538302288e-07	-8.9506508871295409e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	26	28	27	-2.9542232047863903e-01	2.5128289760680100e-02	3.1519634641020797e-02	-3.0640549508742509e-07	-9.2858706279841385e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	27	28	27	-1.9070256535897923e-01	2.5128289760680100e-02	3.1519634641020797e-02	-2.2254203069227430e-07	-9.5225949348076711e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	28	28	27	-8.5982810239319474e-02	2.5128289760680100e-02	3.1519634641020797e-02	-1.0230673988531613e-07	-9.6582324360383609e-09	-2.3605755891664693e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176138887533e-08	-9.6912970981577473e-09	-2.3605755891664693e-10
0	0.0000000000000000e+00	0	1	30	28	27	1.2345670000000006e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.4612628837507025e-07	-9.6214254341475680e-09	-2.3605755891664693e-10
0	0.0000000000000000e+00	0	1	31	28	27	2.2817645511965984e-01	2.5128289760680100e-02	3.1519634641020797e-02	2.6346793519094192e-07	-9.4493852742516538e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	32	28	27	3.3289621023931959e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.4816026384110188e-07	-9.1770605559204910e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	33	28	27	4.3761596535897934e-01	2.5128289760680100e-02	3.1519634641020797e-02	6.4921338127632566e-07	-8.8074331161536179e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	34	28	27	5.4233572047863909e-01	2.5128289760680100e-02	3.1519634641020797e-02	-4.1155733776498948e-07	-8.3445543808124967e-09	-2.3605833607276416e-10
0	0.0000000000000000e+00	0	1	35	28	27	6.4705547559829890e-01	2.5128289760680100e-02	3.1519634641020797e-02	1.8307773834917988e-05	-2.3773306205320729e-07	-7.6059900866744154e-09
0	0.0000000000000000e+00	0	1	36	28	27	7.5177523071795860e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.7215101653152748e-05	-4.5533649342774807e-07	-1.5011379119232328e-08
0	0.0000000000000000e+00	0	1	37	28	27	8.5649498583761841e-01	2.5128289760680100e-02	3.1519634641020797e-02	4.0414312807726895e-05	-4.6073990431407114e-07	-1.6464976015039498e-08
0	0.0000000000000000e+00	0	1	38	28	27	9.6121474095727821e-01	2.5128289760680100e-02	3.1519634641020797e-02	3.5019770332582185e-05	-3.6094987697886122e-07	-1.5011379142407149e-08
