# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923415079124993e-07	3.5212062106746468e-10	0.0000000000000000e+00	6.0903955489965966e-11	-1.8784285326301585e-08	1.8743044226041117e-12
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340292e-02	2.5128289760680100e-02	1.3623938976068056e-01	2.9923415389987440e-07	3.5212256742720473e-10	0.0000000000000000e+00	6.7030627576292190e-11	-1.8619471081107098e-08	8.0025031740094121e-12
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340292e-02	2.5128289760680100e-02	2.4095914488034031e-01	2.9923415079124993e-07	3.5212185966002653e-10	0.0000000000000000e+00	7.3125585448030606e-11	-1.8250666588710320e-08	1.4094417473409226e-11
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340292e-02	2.5128289760680100e-02	3.4567890000000012e-01	2.9923414857080388e-07	3.5212094025658426e-10	-3.3758717741616045e-09	7.9075121450777885e-11	-2.0288946504290346e-08	-4.9207317160369912e-07
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340292e-02	2.5128289760680100e-02	4.5039865511965987e-01	2.9923415389987440e-07	3.5211902859131373e-10	2.7006974506378686e-08	8.4729070981559573e-11	4.2400584481096316e-09	6.1512519812165212e-06
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340292e-02	2.5128289760680100e-02	5.5511841023931963e-01	2.9923415079124993e-07	3.5212125944570384e-10	-1.2490725817020119e-07	9.0144856856877453e-11	-1.1540364428894062e-07	-6.0282227597697677e-05
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340292e-02	2.5128289760680100e-02	6.5983816535897943e-01	9.0546241093241915e-06	1.1346763266773460e-08	1.8299694034557896e-07	3.1738331131692999e-09	-4.9693223998623181e-07	-3.7240081387933505e-09
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340292e-02	2.5128289760680100e-02	7.6455792047863913e-01	1.8763137035028097e-05	2.2391606287882914e-08	2.0088464879327874e-15	6.3639799833124420e-09	-8.6250500788990738e-07	2.6035048575698142e-09
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340292e-02	2.5128289760680100e-02	8.6927767559829894e-01	2.0668811937420444e-05	2.4559589436423106e-08	-3.6599386885233299e-08	7.2036717094620147e-09	-8.5860071407380650e-07	4.0775686908320396e-09
0	0.0000000000000000e+00	0	1	29	28	36	1.8736944880340292e-02	2.5128289760680100e-02	9.7399743071795863e-01	1.8763137039359335e-05	2.2391608399752892e-08	-4.3610354671294231e-16	6.8714437445645672e-09	-6.7165513195914891e-07	3.1109802799160539e-09
