# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	1.0014424318815796e+00
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	1.0057871360787456e+00
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	1.0106506532278567e+00
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.0158204242917521e+00
0	0.0000000000000000e+00	0	0	14	14	14	-8.5982810239319640e-02	2.5128289760679934e-02	1.3623938976068040e-01	1.0210705054676259e+00
0	0.0000000000000000e+00	0	0	14	14	15	-8.5982810239319640e-02	2.5128289760679934e-02	3.4567890000000023e-01	1.0261714430154076e+00
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	1.0309003014872451e+00
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	1.0350504070763389e+00
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	1.0384403802540290e+00
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	1.0409220629255547e+00
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	1.0423869936497354e+00
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	1.0427711479244068e+00
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	1.0420577363643895e+00
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	1.0402779384781842e+00
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	1.0375095399738361e+00
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	1.0338735331502351e+00
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	1.0295288289530691e+00
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	1.0246653118039579e+00
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	1.0194955407400625e+00
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	1.0142454595641888e+00
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	1.0091445220164070e+00
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	1.0044156635445696e+00
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	1.0002655579554758e+00
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319640e-02	2.5128289760679934e-02	4.1155900843077520e+00	9.9687558477778571e-01
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340278e-02	2.5128289760679934e-02	-8.0623840631625732e-01	1.0066368295708743e+00
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	1.0085541667689091e+00
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	1.0106491650592617e+00
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	1.0128993565823279e+00
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	1.0152791220221116e+00
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	1.0177628737314390e+00
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	1.0203233992068241e+00
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	1.0229326447953344e+00
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	1.0255620230562823e+00
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	1.0281827259712082e+00
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	1.0307660405705585e+00
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	1.0332836635189899e+00
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	1.0357080112126325e+00
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	1.0380125219908274e+00
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	1.0401714614747013e+00
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	1.0421621419636684e+00
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340278e-02	2.5128289760679934e-02	8.6927767559829894e-01	1.0439622672741442e+00
