# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319640e-02	2.9572814331111532e+00	-7.3200120478638997e-02	1.8685153035274416e-01	-9.0753443622952323e-01	1.8277857103424805e-01
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319640e-02	3.1667209433504730e+00	-7.3200120478638997e-02	1.6895521436307570e-01	-9.2287899217028369e-01	-2.5058345613768390e-02
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319640e-02	3.3761604535897929e+00	-7.3200120478638997e-02	1.5115320071267876e-01	-8.9788930768847419e-01	-2.3180009231517973e-01
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319640e-02	3.5855999638291118e+00	-7.3200120478638997e-02	1.3422352282161396e-01	-8.3365755190975044e-01	-4.2841106268216794e-01
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319640e-02	3.7950394740684317e+00	-7.3200120478638997e-02	1.1890608885132907e-01	-7.3299096077980619e-01	-6.0629841386558481e-01
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319640e-02	4.0044789843077515e+00	-7.3200120478638997e-02	1.0587034416752891e-01	-6.0028914738292116e-01	-7.5768761502049942e-01
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340278e-02	-7.0790999607693816e-01	3.1519634641020922e-02	-2.5280622707527869e-02	7.8353088365567125e-01	-6.4992397157193904e-01
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340278e-02	-6.0319024095727869e-01	3.1519634641020922e-02	-2.6835358801168448e-02	8.4933807518464877e-01	-5.6699050815254992e-01
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340278e-02	-4.9847048583761877e-01	3.1519634641020922e-02	-2.8507092516892416e-02	9.0583995211308899e-01	-4.7784507203396054e-01
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340278e-02	-3.9375073071795885e-01	3.1519634641020922e-02	-3.0276998771420909e-02	9.5242012356360306e-01	-3.8346425163853615e-01
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340278e-02	-2.8903097559829938e-01	3.1519634641020922e-02	-3.2124939634482062e-02	9.8855886174776164e-01	-2.8488195470188515e-01
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340278e-02	-1.8431122047863946e-01	3.1519634641020922e-02	-3.4031388382045183e-02	1.0138708720331668e+00	-1.8317843145413801e-01
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340278e-02	-7.9591465358979541e-02	3.1519634641020922e-02	-3.5975457562681806e-02	1.0280739353856452e+00	-7.9467966978829546e-02
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-3.7935847547627410e-02	1.0310132822219948e+00	2.5113165172441925e-02
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340278e-02	1.2984804488033985e-01	3.1519634641020922e-02	-3.9891079893967590e-02	1.0226566317849139e+00	1.2941915223081610e-01
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340278e-02	2.3456779999999977e-01	3.1519634641020922e-02	-4.1819732666956579e-02	1.0030954633425213e+00	2.3230719597464725e-01
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340278e-02	3.3928755511965925e-01	3.1519634641020922e-02	-4.3700675143219354e-02	9.7254494994643514e-01	3.3265003346597843e-01
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340278e-02	4.4400731023931916e-01	3.1519634641020922e-02	-4.5513299323371260e-02	9.3133482519352340e-01	4.2934828757916077e-01
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340278e-02	5.4872706535897908e-01	3.1519634641020922e-02	-4.7237019708575689e-02	8.7992690522543582e-01	5.2134233754259873e-01
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340278e-02	6.5344682047863856e-01	3.1519634641020922e-02	-4.8853703133480884e-02	8.1887547028004859e-01	6.0762443890063023e-01
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340278e-02	7.5816657559829848e-01	3.1519634641020922e-02	-5.0346150311272618e-02	7.4885246964022012e-01	6.8724938418875681e-01
