# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	16	-8.5982810239319640e-02	2.5128289760679934e-02	5.5511841023931963e-01	-1.9955331597629089e+00	8.5849790762634187e-02	-1.5497312208667014e-06	-3.8275143972114394e-02	8.4956965369272353e-01	-1.3242327262339216e-02
0	0.0000000000000000e+00	0	0	14	14	17	-8.5982810239319640e-02	2.5128289760679934e-02	7.6455792047863902e-01	-1.9955149553592697e+00	8.5849689743280930e-02	2.1813856370002816e-15	-4.2425243300494846e-02	7.2145974463564022e-01	-1.7392421956922702e-02
0	0.0000000000000000e+00	0	0	14	14	18	-8.5982810239319640e-02	2.5128289760679934e-02	9.7399743071795886e-01	-1.9955149553592622e+00	8.5849689743281443e-02	-1.8983935754985366e-15	-4.5815215970730475e-02	5.6181950621326049e-01	-2.0782394627141626e-02
0	0.0000000000000000e+00	0	0	14	14	19	-8.5982810239319640e-02	2.5128289760679934e-02	1.1834369409572782e+00	-1.9955149553592622e+00	8.5849689743281068e-02	6.2258253530383943e-16	-4.8296898270782034e-02	3.7762505946027253e-01	-2.3264076927194705e-02
0	0.0000000000000000e+00	0	0	14	14	20	-8.5982810239319640e-02	2.5128289760679934e-02	1.3928764511965976e+00	-1.9955149553592622e+00	8.5849689743282179e-02	-1.4536128817626230e-15	-4.9761828775661751e-02	1.7692658556278767e-01	-2.4729007432074415e-02
0	0.0000000000000000e+00	0	0	14	14	21	-8.5982810239319640e-02	2.5128289760679934e-02	1.6023159614359175e+00	-1.9955149553592557e+00	8.5849689743281374e-02	0.0000000000000000e+00	-5.0145982992814898e-02	-3.1504429111741408e-02	-2.5113161649227674e-02
0	0.0000000000000000e+00	0	0	14	14	22	-8.5982810239319640e-02	2.5128289760679934e-02	1.8117554716752364e+00	-1.9955149553592622e+00	8.5849689743282206e-02	1.4225527774514558e-15	-4.9432571539603808e-02	-2.3855854905906138e-01	-2.4399750196031657e-02
0	0.0000000000000000e+00	0	0	14	14	23	-8.5982810239319640e-02	2.5128289760679934e-02	2.0211949819145563e+00	-1.9955149553592622e+00	8.5849689743282873e-02	-2.8575295966273782e-16	-4.7652773919822457e-02	-4.3518651568157590e-01	-2.2619952576233608e-02
0	0.0000000000000000e+00	0	0	14	14	24	-8.5982810239319640e-02	2.5128289760679934e-02	2.2306344921538761e+00	-1.9955149553592622e+00	8.5849689743281138e-02	0.0000000000000000e+00	-4.4884375829877865e-02	-6.1279474331221495e-01	-1.9851554486289127e-02
0	0.0000000000000000e+00	0	0	14	14	25	-8.5982810239319640e-02	2.5128289760679934e-02	2.4400740023931951e+00	-1.9955149553592622e+00	8.5849689743282692e-02	2.8575295966273782e-16	-4.1248369550567723e-02	-7.6362090014469142e-01	-1.6215548206978767e-02
0	0.0000000000000000e+00	0	0	14	14	26	-8.5982810239319640e-02	2.5128289760679934e-02	2.6495135126325149e+00	-1.9955149553592622e+00	8.5849689743282220e-02	-1.4784609652115567e-15	-3.6903666003766572e-02	-8.8107315938121766e-01	-1.1870844660177727e-02
0	0.0000000000000000e+00	0	0	14	14	27	-8.5982810239319640e-02	2.5128289760679934e-02	2.8589530228718347e+00	-1.9955149553592557e+00	8.5849689743281887e-02	2.4848083448933725e-16	-3.2040149582667432e-02	-9.6001829369469349e-01	-7.0073282391088440e-03
0	0.0000000000000000e+00	0	0	14	14	28	-8.5982810239319640e-02	2.5128289760679934e-02	3.0683925331111537e+00	-1.9955149553592622e+00	8.5849689743282276e-02	2.7332891793827095e-16	-2.6870379292665645e-02	-9.9700602189484011e-01	-1.8375579490904612e-03
0	0.0000000000000000e+00	0	0	14	14	29	-8.5982810239319640e-02	2.5128289760679934e-02	3.2778320433504735e+00	-1.9955149553592557e+00	8.5849689743282304e-02	-1.7145177579764269e-15	-2.1620298902669491e-02	-9.9041980277248742e-01	3.4125224408889836e-03
0	0.0000000000000000e+00	0	0	14	14	30	-8.5982810239319640e-02	2.5128289760679934e-02	3.4872715535897933e+00	-1.9955149553592557e+00	8.5849689743284635e-02	1.4660369234870898e-15	-1.6519362118464463e-02	-9.4054748570748004e-01	8.5134592251108303e-03
0	0.0000000000000000e+00	0	0	14	14	31	-8.5982810239319640e-02	2.5128289760679934e-02	3.6967110638291123e+00	-1.9955149553592622e+00	8.5849689743282137e-02	1.1305877969264844e-15	-1.1790504354508529e-02	-8.4956873026947788e-01	1.3242316989049950e-02
0	0.0000000000000000e+00	0	0	14	14	32	-8.5982810239319640e-02	2.5128289760679934e-02	3.9061505740684321e+00	-1.9955149553592557e+00	8.5849689743282206e-02	-2.6090487621380412e-16	-7.6403993866524227e-03	-7.2145974463563234e-01	1.7392421956922702e-02
0	0.0000000000000000e+00	0	0	14	14	33	-8.5982810239319640e-02	2.5128289760679934e-02	4.1155900843077520e+00	-1.9955149553592622e+00	8.5849689743283317e-02	3.1060104311167156e-17	-4.2504267164176629e-03	-5.6181950621326182e-01	2.0782394627142275e-02
0	0.0000000000000000e+00	0	1	29	28	19	1.8736944880340278e-02	2.5128289760679934e-02	-8.0623840631625732e-01	-2.0236944959737446e+00	-1.8729909041073856e-02	3.6599385011018029e-08	-6.9883458854830592e-03	6.9199855969858448e-01	1.8132884015776410e-02
0	0.0000000000000000e+00	0	1	29	28	20	1.8736944880340278e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-2.0236964016486425e+00	-1.8729911209055480e-02	-1.5899857478253992e-15	-8.9056829749956153e-03	7.6362090014468764e-01	1.6215548206978479e-02
0	0.0000000000000000e+00	0	1	29	28	21	1.8736944880340278e-02	2.5128289760679934e-02	-5.9679889607693770e-01	-2.0237061101615543e+00	-1.8729922253896993e-02	-1.8299692975181336e-07	-1.1000681874214767e-02	8.2687725682636437e-01	1.4120555745784268e-02
0	0.0000000000000000e+00	0	1	29	28	22	1.8736944880340278e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-2.0237168077215486e+00	-1.8729933321864792e-02	1.2490725211168631e-07	-1.3250388572475220e-02	8.8107421966392263e-01	1.1810580104685674e-02
0	0.0000000000000000e+00	0	1	29	28	23	1.8736944880340278e-02	2.5128289760679934e-02	-3.8735938583761831e-01	-2.0237168077215486e+00	-1.8729933321865094e-02	-2.7006973487607274e-08	-1.5630154006648304e-02	9.2561743352900949e-01	9.4972306207348287e-03
0	0.0000000000000000e+00	0	1	29	28	24	1.8736944880340278e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-2.0237168077215428e+00	-1.8729933321865726e-02	3.3758716940955587e-09	-1.8113905710170665e-02	9.6001942405621177e-01	7.0068372953871741e-03
0	0.0000000000000000e+00	0	1	29	28	25	1.8736944880340278e-02	2.5128289760679934e-02	-1.7791987559829892e-01	-2.0237168077215486e+00	-1.8729933321864262e-02	0.0000000000000000e+00	-2.0674431179471365e-02	9.8390323407402969e-01	4.4468038022208323e-03
0	0.0000000000000000e+00	0	1	29	28	26	1.8736944880340278e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-2.0237168077215486e+00	-1.8729933321864792e-02	0.0000000000000000e+00	-2.3283676761866767e-02	9.9700719507207269e-01	1.8375582198315030e-03
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340278e-02	2.5128289760679934e-02	3.1519634641020922e-02	-2.0237168077215486e+00	-1.8729933321865691e-02	0.0000000000000000e+00	-2.5913055016677632e-02	9.9918773660377258e-01	-7.9182003491816519e-04
0	0.0000000000000000e+00	0	1	29	28	28	1.8736944880340278e-02	2.5128289760679934e-02	1.3623938976068040e-01	-2.0237168077215428e+00	-1.8729933321867315e-02	0.0000000000000000e+00	-2.8533757925417295e-02	9.9042096819973868e-01	-3.4125229437190212e-03
0	0.0000000000000000e+00	0	1	29	28	29	1.8736944880340278e-02	2.5128289760679934e-02	2.4095914488034031e-01	-2.0237168077215486e+00	-1.8729933321865760e-02	2.4848083448933731e-17	-3.1117072518702913e-02	9.7080294040918369e-01	-5.9958375369438986e-03
0	0.0000000000000000e+00	0	1	29	28	30	1.8736944880340278e-02	2.5128289760679934e-02	3.4567890000000023e-01	-2.0237168077215428e+00	-1.8729933321866045e-02	-3.3758720441774456e-09	-3.3634695461205052e-02	9.4054858984290057e-01	-8.5139525727233965e-03
0	0.0000000000000000e+00	0	1	29	28	31	1.8736944880340278e-02	2.5128289760679934e-02	4.5039865511965971e-01	-2.0237168077215486e+00	-1.8729933321863856e-02	2.7006975664299383e-08	-3.6059043149155035e-02	8.9998941844885016e-01	-1.0931656941107074e-02
0	0.0000000000000000e+00	0	1	29	28	32	1.8736944880340278e-02	2.5128289760679934e-02	5.5511841023931963e-01	-2.0237168077215486e+00	-1.8729933321862229e-02	-1.2490725682067418e-07	-3.8363553921900696e-02	8.4956963052507628e-01	-1.3302601198880755e-02
0	0.0000000000000000e+00	0	1	29	28	33	1.8736944880340278e-02	2.5128289760679934e-02	6.5983816535897954e-01	-2.0237061101615632e+00	-1.8729922253898027e-02	1.8299694029964164e-07	-4.0522975840053113e-02	7.8984151370459621e-01	-1.5401747795466722e-02
0	0.0000000000000000e+00	0	1	29	28	34	1.8736944880340278e-02	2.5128289760679934e-02	7.6455792047863902e-01	-2.0236964016486478e+00	-1.8729911209054758e-02	1.5864538742453288e-15	-4.2513653138903630e-02	7.2145974463564011e-01	-1.7392421956924357e-02
0	0.0000000000000000e+00	0	1	29	28	35	1.8736944880340278e-02	2.5128289760679934e-02	8.6927767559829894e-01	-2.0236944959737468e+00	-1.8729909041073037e-02	-3.6599387123927567e-08	-4.4313777609693107e-02	6.4517386603963478e-01	-1.9192545793336860e-02
