# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi_error	12:dxychi_error	13:dxzchi_error	14:dyychi_error	15:dyzchi_error	16:dzzchi_error
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	2.9502832732397621e-07	-1.6139385489858996e-09	-8.9453100416161419e-16	5.4520939846147698e-11	-1.8743300421049408e-08	-4.3239160082281236e-12
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	2.9551384095327649e-07	-4.3525154090901588e-08	0.0000000000000000e+00	-1.4052949914855617e-09	-1.9076915564648655e-08	-3.9964708625772616e-11
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	2.9597564399352905e-07	-1.5539975588934517e-06	8.9673972269040825e-15	-2.5939326148138875e-07	-5.0468181805837567e-08	-7.3852812754182651e-11
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	1.8586350792659800e-05	-8.1515857368258596e-08	2.6504622345529309e-17	8.4010568279779818e-08	-9.4667555324610809e-07	-6.6554212835301385e-09
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	1.8608989564405931e-05	-6.6758101293823729e-08	0.0000000000000000e+00	1.0498751401577522e-07	-7.7528795529631864e-07	-8.3172410486609394e-09
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	1.8626676369759565e-05	-4.9082697579952735e-08	-8.8348741151764360e-17	1.2137601757000738e-07	-5.7001654899451350e-07	-9.6155642892448157e-09
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	1.8638638218160253e-05	-2.9262140261416601e-08	2.7034714792439891e-15	1.3245978391918101e-07	-3.3983268233966771e-07	-1.0493632005004194e-08
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	1.8644352322461089e-05	-8.1626893288124315e-09	7.0678992921411486e-17	1.3775445173447309e-07	-9.4796499222733038e-08	-1.0913082854058231e-08
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	1.8643568938436772e-05	1.3293511466613597e-08	-7.9513867036587919e-16	1.3702856582753498e-07	1.5438274238399598e-07	-1.0855577464718991e-08
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	1.8636322300924490e-05	3.4168721485871539e-08	7.1562480332929121e-16	1.3031386547623924e-07	3.9681472097213292e-07	-1.0323634155873229e-08
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	1.8622929144562761e-05	5.3550594265569410e-08	-3.2689034226152815e-16	1.1790386256205210e-07	6.2190399400176301e-07	-9.3404795981077982e-09
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	1.8603974793141020e-05	7.0592048862197514e-08	-8.8348741151764357e-18	1.0034085629051503e-07	8.1981307343361804e-07	-7.9491191962155483e-09
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	1.8580287641345450e-05	8.4548292232515928e-08	-3.2600685485001048e-15	7.8392501268176318e-08	9.8189238745519412e-07	-6.2103457931783623e-09
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	1.8552902940616178e-05	9.4809369175526827e-08	4.8591807633470402e-17	5.3017990886417010e-08	1.1010582984055874e-06	-4.2001562471083442e-09
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	1.8523017537575015e-05	1.0092682307677003e-07	-2.4848083448933726e-15	2.5326351682508630e-08	1.1721026764906448e-06	-2.0063915650431197e-09
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	1.8491937558540172e-05	1.0263329180648414e-07	0.0000000000000000e+00	-3.4721497968459580e-09	1.1919205376669087e-06	2.7506738900506811e-10
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	1.8461021355831164e-05	9.9854188822619415e-08	3.6664727577982209e-16	-3.2118951970305787e-08	1.1596457547176820e-06	2.5445059566309158e-09
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	1.8431620114167657e-05	9.2710982629501165e-08	7.9513867036587919e-16	-5.9361944915181653e-08	1.0766888919938632e-06	4.7027292893186967e-09
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	1.8405018795020212e-05	8.1515859412636936e-08	-1.5902773407317583e-16	-8.4010582601656836e-08	9.4667555357947230e-07	6.6554197916679492e-09
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	1.8382380029713374e-05	6.6758101098687521e-08	1.5902773407317584e-15	-1.0498750768750398e-07	7.7528795130040768e-07	8.3172427417510519e-09
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	1.8364693216810224e-05	4.9082696892155060e-08	0.0000000000000000e+00	-1.2137601612671745e-07	5.7001654844029391e-07	9.6155590295632365e-09
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	1.8650704128456553e-05	1.5401137434840388e-08	-4.4768069421681886e-17	-1.1209779359128357e-07	-8.2160607330772115e-07	-3.4253493132056752e-09
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	2.0569625416205948e-05	5.5717509178933085e-08	2.0379196664306377e-16	-1.3886347247235643e-07	-1.0104609557633972e-06	-3.2880025903612215e-09
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.8674474930494378e-05	1.8445984323368162e-08	4.4257350655856237e-16	-8.7577733840594719e-08	-9.8403987036420386e-07	-2.6760958618319950e-09
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	8.9690459793148701e-06	-1.7405838342440397e-07	3.4100220805678914e-16	1.1861771519970784e-07	-5.2511139112731835e-07	-1.1515135454787956e-09
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.9827334802057237e-07	1.2536617107156899e-07	1.5902773407317584e-15	-5.9760695532817820e-05	-2.4826356990549963e-08	-2.8432353693652601e-11
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.9850514393636729e-07	-2.6692219165180559e-08	8.8348741151764360e-17	6.0979883966805204e-06	-1.6717055044978496e-08	-2.1108918432655166e-11
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.9874434748222711e-07	3.7242100335461148e-09	1.2368823761247011e-16	-4.8846593747597922e-07	-1.8592337010187805e-08	-1.3579251438577966e-11
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.9898822684337745e-07	3.5110812969890707e-10	0.0000000000000000e+00	-1.9279038088182432e-10	-1.8730728932960698e-08	-5.9097201958457912e-12
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.9923415079124993e-07	3.5212062106746468e-10	0.0000000000000000e+00	6.0903955489965966e-11	-1.8784285326301585e-08	1.8743044226041117e-12
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.9947948210207187e-07	3.4925770104273419e-10	0.0000000000000000e+00	3.1396021893392856e-10	-1.8632038844621544e-08	9.6021992440631365e-12
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.9972144677259394e-07	-3.0306601054878255e-09	0.0000000000000000e+00	-4.9563585141632061e-07	-1.8406968457701222e-08	1.7232531374089533e-11
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.9995739492250095e-07	2.7311355771268427e-08	0.0000000000000000e+00	6.2050798673718432e-06	-1.6311578432521435e-08	2.4660207903481890e-11
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	3.0018479835192124e-07	-1.2443065828370586e-07	0.0000000000000000e+00	-6.0808778172216638e-05	-2.5080483319646126e-08	3.1808063127858333e-11
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	9.0448008215004132e-06	1.9345465414246832e-07	3.9540130115107900e-16	-1.2993830487288182e-07	-5.0962277987916980e-07	1.2362836292457435e-09
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.8850362778392271e-05	1.7784396497516587e-08	-3.5726331211850833e-17	9.3854085696179256e-08	-9.4874601087656925e-07	2.8678760962373719e-09
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	2.0784593510182196e-05	-1.8642530059921598e-08	5.5293534995834796e-16	1.4822233332988689e-07	-9.6738192157226711e-07	3.4877734252330880e-09
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	1.8873081500794788e-05	1.4564681892638663e-08	1.0533184719317401e-15	1.1728888677572761e-07	-7.7698357455371069e-07	3.5839690657563994e-09
