# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi_diss_error
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	8.1215349521129982e-06
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	8.1414898561488817e-06
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	6.2354137093924847e-08
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	6.6347308388867543e-08
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	6.7069642042204941e-08
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	6.7837812789426694e-08
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	7.2149591113706741e-08
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	8.2891426282196933e-06
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	8.3082143451635182e-06
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	8.3231143501103097e-06
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	8.3331914435723644e-06
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	8.3380052077818364e-06
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	8.3373452548775590e-06
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	8.3312404324904948e-06
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	8.3199575480762522e-06
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	8.3039897198685265e-06
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	8.2840348156338597e-06
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	8.2609649630793266e-06
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	8.2357884232183473e-06
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	8.2096055343874067e-06
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	8.1835606128501447e-06
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	8.1587919453336696e-06
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	8.1363820439606132e-06
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	8.1173103266854832e-06
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	8.1024103215730392e-06
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	8.2279346667609776e-06
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	9.0482118811423416e-06
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	8.2502276853129090e-06
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	4.1376014458496359e-06
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	6.9432339165680534e-07
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	-3.0909739056310548e-07
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	1.9350632797611077e-07
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	4.9945698375586564e-08
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	6.8028479621286156e-08
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	4.9876331538168735e-08
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	1.9619879076046356e-07
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	-3.1582956172336146e-07
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	7.1012943352936449e-07
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	4.2224202660665489e-06
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	8.4151809254740721e-06
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	9.2470653631184971e-06
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	8.4364872744683946e-06
