# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi_error	12:dychi_error	13:dzchi_error
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319474e-02	-1.2315087716752371e+00	-7.3200120478638969e-02	-6.3324825249344574e-06	-1.8365579129708820e-07	5.6216341925985347e-07
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319474e-02	-1.0220692614359175e+00	-7.3200120478638969e-02	-6.3370923623490283e-06	-2.8783274380606017e-07	5.0862757727809793e-07
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319474e-02	-8.1262975119659808e-01	-7.3200120478638969e-02	-6.3436163228458575e-06	-3.7943002406670701e-07	4.3286227002781175e-07
0	0.0000000000000000e+00	0	0	14	11	13	-8.5982810239319474e-02	-6.0319024095727847e-01	-7.3200120478638969e-02	-6.3517692788783719e-06	-4.5444439089603605e-07	3.3817880407127632e-07
0	0.0000000000000000e+00	0	0	14	12	13	-8.5982810239319474e-02	-3.9375073071795896e-01	-7.3200120478638969e-02	-1.0197676403311817e-07	-2.0760074437298215e-08	3.5966135625287166e-09
0	0.0000000000000000e+00	0	0	14	13	13	-8.5982810239319474e-02	-1.8431122047863943e-01	-7.3200120478638969e-02	-1.0213851922569184e-07	-8.8055734925873708e-09	1.7180791234139292e-09
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319474e-02	2.5128289760680100e-02	-7.3200120478638969e-02	-1.0230673988531613e-07	-8.6748632721622698e-09	-2.3554295319749841e-10
0	0.0000000000000000e+00	0	0	14	15	13	-8.5982810239319474e-02	2.3456779999999963e-01	-7.3200120478638969e-02	-1.0247407569718980e-07	-8.7399393278175808e-09	-2.1788711668246918e-09
0	0.0000000000000000e+00	0	0	14	16	13	-8.5982810239319474e-02	4.4400731023931916e-01	-7.3200120478638969e-02	-1.0263320993075808e-07	-2.1730436117195495e-08	-4.0269702017425857e-09
0	0.0000000000000000e+00	0	0	14	17	13	-8.5982810239319474e-02	6.5344682047863867e-01	-7.3200120478638969e-02	-6.4120956315416588e-06	-4.3814515615636651e-07	-3.6241471923492696e-07
0	0.0000000000000000e+00	0	0	14	18	13	-8.5982810239319474e-02	8.6288633071795817e-01	-7.3200120478638969e-02	-6.4198877438026436e-06	-3.5882268223375036e-07	-4.5290757511029511e-07
0	0.0000000000000000e+00	0	0	14	19	13	-8.5982810239319474e-02	1.0723258409572778e+00	-7.3200120478638969e-02	-6.4259754252726786e-06	-2.6381793466478953e-07	-5.2360619740010605e-07
0	0.0000000000000000e+00	0	0	14	20	13	-8.5982810239319474e-02	1.2817653511965972e+00	-7.3200120478638969e-02	-6.4300926135296699e-06	-1.5728307767304273e-07	-5.7142071530069671e-07
0	0.0000000000000000e+00	0	0	14	21	13	-8.5982810239319474e-02	1.4912048614359168e+00	-7.3200120478638969e-02	-6.4320593682887228e-06	-4.3874195360116275e-08	-5.9426140608387357e-07
0	0.0000000000000000e+00	0	0	14	22	13	-8.5982810239319474e-02	1.7006443716752364e+00	-7.3200120478638969e-02	-6.4317897325860685e-06	7.1452201627630885e-08	-5.9113002137678450e-07
0	0.0000000000000000e+00	0	0	14	23	13	-8.5982810239319474e-02	1.9100838819145558e+00	-7.3200120478638969e-02	-6.4292954909950240e-06	1.8365579151913280e-07	-5.6216341959292038e-07
0	0.0000000000000000e+00	0	0	14	24	13	-8.5982810239319474e-02	2.1195233921538756e+00	-7.3200120478638969e-02	-6.4246856537331087e-06	2.8783274302890405e-07	-5.0862757727809793e-07
0	0.0000000000000000e+00	0	0	14	25	13	-8.5982810239319474e-02	2.3289629023931950e+00	-7.3200120478638969e-02	-6.4181616930558683e-06	3.7943002362261780e-07	-4.3286226991678944e-07
0	0.0000000000000000e+00	0	0	14	26	13	-8.5982810239319474e-02	2.5384024126325144e+00	-7.3200120478638969e-02	-6.4100087369955983e-06	4.5444439134012526e-07	-3.3817880396025402e-07
0	0.0000000000000000e+00	0	0	14	27	13	-8.5982810239319474e-02	2.7478419228718338e+00	-7.3200120478638969e-02	-6.4005831094393617e-06	5.0959735853339794e-07	-2.2871530253043559e-07
0	0.0000000000000000e+00	0	0	14	28	13	-8.5982810239319474e-02	2.9572814331111537e+00	-7.3200120478638969e-02	-6.3902967551709988e-06	5.4247847336430510e-07	-1.0925584317811321e-07
0	0.0000000000000000e+00	0	0	14	29	13	-8.5982810239319474e-02	3.1667209433504730e+00	-7.3200120478638969e-02	-6.3795992367166043e-06	5.5165067847084970e-07	1.4978619941596882e-08
0	0.0000000000000000e+00	0	0	14	30	13	-8.5982810239319474e-02	3.3761604535897924e+00	-7.3200120478638969e-02	-6.3689580874215501e-06	5.3671309985237059e-07	1.3855844530064054e-07
0	0.0000000000000000e+00	0	0	14	31	13	-8.5982810239319474e-02	3.5855999638291123e+00	-7.3200120478638969e-02	-6.3588383771295831e-06	4.9831858683901942e-07	2.5608260167953034e-07
0	0.0000000000000000e+00	0	0	14	32	13	-8.5982810239319474e-02	3.7950394740684317e+00	-7.3200120478638969e-02	-6.3496823845821115e-06	4.3814515682250033e-07	3.6241472001208308e-07
0	0.0000000000000000e+00	0	0	14	33	13	-8.5982810239319474e-02	4.0044789843077515e+00	-7.3200120478638969e-02	-6.3418902719741821e-06	3.5882268134557194e-07	4.5290757555438432e-07
0	0.0000000000000000e+00	0	0	14	34	13	-8.5982810239319474e-02	4.2139184945470705e+00	-7.3200120478638969e-02	-6.3358025908510918e-06	2.6381793516438989e-07	5.2360619717806145e-07
0	0.0000000000000000e+00	0	1	29	20	27	1.8736944880340292e-02	-8.1262975119659808e-01	3.1519634641020797e-02	1.3889083092090076e-06	-4.2388781852929653e-07	4.3380897574262410e-07
0	0.0000000000000000e+00	0	1	29	21	27	1.8736944880340292e-02	-7.0790999607693827e-01	3.1519634641020797e-02	1.5244057075456675e-06	-5.2135097629260535e-07	4.1304467541682985e-07
0	0.0000000000000000e+00	0	1	29	22	27	1.8736944880340292e-02	-6.0319024095727847e-01	3.1519634641020797e-02	1.3906870475410681e-06	-5.0769161438779444e-07	3.3891842929322088e-07
0	0.0000000000000000e+00	0	1	29	23	27	1.8736944880340292e-02	-4.9847048583761872e-01	3.1519634641020797e-02	7.0567791550399743e-07	-2.7077075741686533e-07	1.6270610995694156e-07
0	0.0000000000000000e+00	0	1	29	24	27	1.8736944880340292e-02	-3.9375073071795896e-01	3.1519634641020797e-02	2.2327185943832317e-08	2.8249329943053070e-06	3.6044788820355222e-09
0	0.0000000000000000e+00	0	1	29	25	27	1.8736944880340292e-02	-2.8903097559829921e-01	3.1519634641020797e-02	2.2344556080411415e-08	-6.2230842623467453e-07	2.6778266271065831e-09
0	0.0000000000000000e+00	0	1	29	26	27	1.8736944880340292e-02	-1.8431122047863943e-01	3.1519634641020797e-02	2.2362475461668030e-08	6.7128094638491120e-08	1.7218365067073194e-09
0	0.0000000000000000e+00	0	1	29	27	27	1.8736944880340292e-02	-7.9591465358979666e-02	3.1519634641020797e-02	2.2380749475914286e-08	-9.6636654234316666e-09	7.4698100482883945e-10
0	0.0000000000000000e+00	0	1	29	28	27	1.8736944880340292e-02	2.5128289760680100e-02	3.1519634641020797e-02	2.2399176138887533e-08	-9.6912970981577473e-09	-2.3605755891664693e-10
0	0.0000000000000000e+00	0	1	29	29	27	1.8736944880340292e-02	1.2984804488033985e-01	3.1519634641020797e-02	2.2417556165554853e-08	-9.6127465987194682e-09	-1.2165114193773974e-09
0	0.0000000000000000e+00	0	1	29	30	27	1.8736944880340292e-02	2.3456779999999963e-01	3.1519634641020797e-02	2.2435683331989420e-08	-8.7371695212112854e-08	-2.1836358554683244e-09
0	0.0000000000000000e+00	0	1	29	31	27	1.8736944880340292e-02	3.3928755511965941e-01	3.1519634641020797e-02	2.2453365319807794e-08	6.1468051992807915e-07	-3.1268353462010623e-09
0	0.0000000000000000e+00	0	1	29	32	27	1.8736944880340292e-02	4.4400731023931916e-01	3.1519634641020797e-02	2.2470404134611321e-08	-2.8953689280575290e-06	-4.0357784336642055e-09
0	0.0000000000000000e+00	0	1	29	33	27	1.8736944880340292e-02	5.4872706535897897e-01	3.1519634641020797e-02	7.1201358276033294e-07	-2.6278372040210043e-07	-1.7528336075065185e-07
0	0.0000000000000000e+00	0	1	29	34	27	1.8736944880340292e-02	6.5344682047863867e-01	3.1519634641020797e-02	1.4038485076161617e-06	-4.8948259927194535e-07	-3.6320735070956840e-07
0	0.0000000000000000e+00	0	1	29	35	27	1.8736944880340292e-02	7.5816657559829848e-01	3.1519634641020797e-02	1.5403583954971794e-06	-4.9912460228345386e-07	-4.3798502865572975e-07
0	0.0000000000000000e+00	0	1	29	36	27	1.8736944880340292e-02	8.6288633071795817e-01	3.1519634641020797e-02	1.4055485210255911e-06	-4.0086591613874476e-07	-4.5389812197202957e-07
